4.032294327771523967e-06,7.088668553478782997e-06,-8.615435945102944970e-05
4.807733603229280561e-06,6.298809239524416625e-06,-8.102053834591060877e-05
5.331095508154248819e-06,5.477348167914897203e-06,-7.582980470033362508e-05
5.632249667542055249e-06,4.688242825068300590e-06,-7.074350287439301610e-05
5.842925929755438119e-06,3.853284852084470913e-06,-6.585777737200260162e-05
5.902631528442725539e-06,3.112731519649969414e-06,-6.113934068707749248e-05
5.931543455517385155e-06,2.483946900611044839e-06,-5.699804387404583395e-05
5.926896847086027265e-06,1.931769475049804896e-06,-5.360009163268841803e-05
5.840881840413203463e-06,1.371417511109029874e-06,-5.072882413514889777e-05
5.784942004538606852e-06,9.180183155876875389e-07,-4.875042577623389661e-05
5.737261744798161089e-06,4.804878699360415339e-07,-4.743377576232887805e-05
5.679983132722554728e-06,9.113863796983423526e-08,-4.665537562686949968e-05
7.688818755013926420e-07,7.819176062184851617e-06,-7.247049506986513734e-05
1.824237301661923993e-06,7.653870852664113045e-06,-7.074227323755621910e-05
2.816446567521779798e-06,7.200731943157734349e-06,-6.804025179008021951e-05
3.676450660350383259e-06,6.489302450063405558e-06,-6.468829087680205703e-05
4.273491867934353650e-06,5.764165962318656966e-06,-6.112689879955723882e-05
4.792052550328662619e-06,4.936963705404195935e-06,-5.689773388439789414e-05
5.109778612677473575e-06,4.187574631941970438e-06,-5.305576632963493466e-05
5.254842108115553856e-06,3.537533530106884427e-06,-4.959489160683006048e-05
5.272226644592592493e-06,2.805617896228795871e-06,-4.589282252709381282e-05
5.295503797242417932e-06,2.230926611446193419e-06,-4.301400622352957726e-05
5.278356638882542029e-06,1.752802972987410612e-06,-4.067623012815602124e-05
5.233526280790101737e-06,1.288099497287475970e-06,-3.858016862068325281e-05
5.207181402511196211e-06,8.731327056921145413e-07,-3.689667209982872009e-05
5.177704224479384720e-06,4.728192948277865071e-07,-3.559488322935067117e-05
5.142239388078451157e-06,1.108555167661506857e-07,-3.480632221908308566e-05
8.188670221898064483e-07,6.774318080715602264e-06,-4.817588342120870948e-05
1.499763470746984240e-06,6.546329132106620818e-06,-4.713420275948010385e-05
2.332877784283482470e-06,6.053838205843931064e-06,-4.538960274658165872e-05
3.089300662395544350e-06,5.439494998427107930e-06,-4.313652243581600487e-05
3.630894070738577284e-06,4.856103259953670204e-06,-4.054063902003690600e-05
3.978182576247490942e-06,4.206652647553710267e-06,-3.788372487179003656e-05
4.236368113197386265e-06,3.538361625032848679e-06,-3.518142693792469800e-05
4.264755261829122901e-06,2.848436679414589889e-06,-3.249422661610879004e-05
4.355496002972358838e-06,2.317340204172069207e-06,-3.028153514605946839e-05
4.392297341837547719e-06,1.845026872615562752e-06,-2.828797732945531607e-05
4.336784513725433499e-06,1.364609829579421785e-06,-2.661576581886038184e-05
4.292233370506437495e-06,9.937109552993206307e-07,-2.530393248889595270e-05
4.262825768819311634e-06,6.812198876104957890e-07,-2.424388367217034101e-05
4.240845100866863504e-06,3.828941999017843045e-07,-2.348039924982003868e-05
4.221828476147493348e-06,1.073087716463305696e-07,-2.296778984600678086e-05
6.552708100571180694e-07,4.762469416164094582e-06,-2.486217999830842018e-05
1.128423150476010051e-06,4.590629487211117521e-06,-2.422701072646304965e-05
1.697218181107018609e-06,4.263685241312487051e-06,-2.352808223804458976e-05
2.151421995222335681e-06,3.854797796520870179e-06,-2.247240990982390940e-05
2.513383378754951991e-06,3.357224386490997858e-06,-2.101760401274077594e-05
2.737982413236750290e-06,2.826487389029352926e-06,-1.945579424500465393e-05
2.892676548071904108e-06,2.365090722378226928e-06,-1.814891220419667661e-05
2.995406703121261671e-06,2.006821432587457821e-06,-1.703284942777827382e-05
3.034959718206664547e-06,1.632643034099601209e-06,-1.587167571415193379e-05
3.022671762664685957e-06,1.267637571800150909e-06,-1.484386575612006709e-05
2.981197440021787770e-06,9.624167205402045511e-07,-1.394335686200065538e-05
2.943116896858555265e-06,7.075518055899010506e-07,-1.319158673140918836e-05
2.904362645494984463e-06,4.789270064975426067e-07,-1.264256843569455668e-05
2.873171297324006446e-06,2.690370024538424332e-07,-1.222713308379752561e-05
2.850426199074718170e-06,9.183991522832002374e-08,-1.195624190586386248e-05
2.496267086371517507e-07,1.859518079072586261e-06,-6.645775101787876338e-06
4.545835565750167007e-07,1.776544650056166574e-06,-6.445133294619154185e-06
6.640741503360914066e-07,1.647760655032470822e-06,-6.154924449219834059e-06
8.357629326383175794e-07,1.476071929573663510e-06,-5.836761374666821212e-06
9.659181614551926032e-07,1.279878688364988193e-06,-5.491968295245897025e-06
1.073460680345306173e-06,1.107742718886584044e-06,-5.089382284495513886e-06
1.147403395407309290e-06,9.386458827975729946e-07,-4.690696187026333064e-06
1.190665443573379889e-06,7.784985314174264204e-07,-4.311167685955297202e-06
1.213399855259922333e-06,6.339338938232685905e-07,-3.961303264077287167e-06
1.215199631587893236e-06,5.030279339734988753e-07,-3.617354195739608258e-06
1.194199512610794045e-06,3.825786052402690984e-07,-3.326701516925822943e-06
1.159341877610131633e-06,2.680502007024188060e-07,-3.152827957819681615e-06
1.123245283451979049e-06,1.690801809672848321e-07,-3.015516085724812001e-06
1.094344270313740708e-06,8.565381648395486991e-08,-2.900090294133406132e-06
1.068738470166863408e-06,5.665350855110773409e-09,-2.821677298925351351e-06
-2.039655377927829250e-08,-1.292980527978215832e-06,-1.865370722953230143e-04
-1.059634442412971111e-07,-1.336922991868050303e-06,-1.842664059950038791e-04
-1.748085196595638990e-07,-1.326803499068773817e-06,-1.792839611880481243e-04
-2.332540987026732182e-07,-1.299240238950005732e-06,-1.724481408018618822e-04
-2.788813731058326084e-07,-1.264710022041981574e-06,-1.638459798414260149e-04
-3.067241891585581470e-07,-1.235202489624498412e-06,-1.537222415208816528e-04
-2.773255403099028626e-07,-1.155830545940261800e-06,-1.432440622011199594e-04
-3.138318049877852900e-07,-1.048678086590371095e-06,-1.332890678895637393e-04
-3.429340438287908910e-07,-9.148110962087230291e-07,-1.241603313246741891e-04
-3.637443342086044140e-07,-7.525409273512195796e-07,-1.154459605459123850e-04
-4.529662760432984214e-07,-6.078510637053113896e-07,-1.079765206668525934e-04
-5.603487238658999559e-07,-4.889330966761917807e-07,-1.022157230181619525e-04
-5.349752996153256390e-07,-3.792928566781483823e-07,-9.757617226568982005e-05
-5.000949272471189033e-07,-2.323841528095726972e-07,-9.439939458388835192e-05
-5.484386065290891565e-07,-5.014405601855287387e-08,-9.266346751246601343e-05
4.093876171396004793e-08,-1.273602379114890937e-06,-1.716267724987119436e-04
-7.738854890249058371e-08,-1.309888034484174568e-06,-1.690543285803869367e-04
-1.805244949082407402e-07,-1.257811959476384800e-06,-1.642112038098275661e-04
-2.554016305111872498e-07,-1.188197870760632213e-06,-1.576271461090072989e-04
-2.983116189625434345e-07,-1.118225895879731979e-06,-1.493159943493083119e-04
-3.136361783617758192e-07,-1.069039512913150247e-06,-1.398564199917018414e-04
-3.396563954538578400e-07,-9.826160294323926792e-07,-1.302813761867582798e-04
-3.842422700017777970e-07,-8.613829436399100814e-07,-1.215204829350113869e-04
-4.038010104068234796e-07,-7.516237587879004423e-07,-1.126813658629544079e-04
-4.537093047929374734e-07,-5.862556236024829559e-07,-1.051574072334915400e-04
-4.510308144745067693e-07,-4.778944457939360291e-07,-9.862895967671647668e-05
-5.220593948251917027e-07,-3.854815986414905638e-07,-9.347727609565481544e-05
-4.745424178054236108e-07,-2.539742354201734997e-07,-8.933995559345930815e-05
-4.715555803613824537e-07,-1.152521704739228880e-07,-8.685093780513852835e-05
-4.846999104302085470e-07,-5.258235447058723366e-08,-8.524008444510400295e-05
7.285923686595197069e-08,-1.177499257210001815e-06,-1.553720940137282014e-04
-7.370883281510032248e-08,-1.182444407277216669e-06,-1.529211440356448293e-04
-1.759262602263333974e-07,-1.120619685934798326e-06,-1.483114465372636914e-04
-2.410872639302397147e-07,-1.036411276800208725e-06,-1.420318585587665439e-04
-2.712940840865485370e-07,-9.452442668589355890e-07,-1.342699542874470353e-04
-2.858219829704466974e-07,-8.975837317848345265e-07,-1.258246775250881910e-04
-3.200621279120241525e-07,-8.167129976754949894e-07,-1.173431082861497998e-04
-3.507332166918786243e-07,-6.985433742556779180e-07,-1.089839788619428873e-04
-4.016470143142214511e-07,-6.088342843213467859e-07,-1.015485395328141749e-04
-3.678771633985888911e-07,-5.232523108134046197e-07,-9.487845818512141705e-05
-3.300514777038188186e-07,-3.682267220028734300e-07,-8.905716822482645512e-05
-3.820962888312351424e-07,-2.646698078478948446e-07,-8.405723929172381759e-05
-3.919415973996365210e-07,-1.751184868226118851e-07,-8.041001274250447750e-05
-3.871608953431859845e-07,-6.447593392522321665e-08,-7.806078792782500386e-05
-3.957825072120613186e-07,-8.548136776198589359e-08,-7.669680053368210793e-05
3.282950800098660693e-08,-1.028447400130971801e-06,-1.372503320453688502e-04
-8.961669806240024627e-08,-1.049214233717066236e-06,-1.347757061012089252e-04
-1.676112617587932618e-07,-1.002974158836877905e-06,-1.306907797697931528e-04
-2.187352237115192111e-07,-9.374226124236884061e-07,-1.250580535270273685e-04
-2.509783314508240437e-07,-8.617548132860974874e-07,-1.183409112854860723e-04
-2.756111143753514625e-07,-7.792885412527539302e-07,-1.105585834011435509e-04
-3.235728343042865163e-07,-6.466501076829445083e-07,-1.029236009344458580e-04
-4.021941890641755890e-07,-5.751097660322557203e-07,-9.568243694957345724e-05
-3.741579917004855815e-07,-5.021255446990835480e-07,-8.916798105929046869e-05
-2.948520716472557979e-07,-4.055419822179828770e-07,-8.313912258017808199e-05
-3.592641064642521087e-07,-2.650734813869348727e-07,-7.810183888068422675e-05
-3.612825025811616797e-07,-1.593025444890372455e-07,-7.396905130008235574e-05
-3.170083004988555331e-07,-9.354545937867442262e-08,-7.071746949804946780e-05
-3.060831090806459542e-07,-3.951641147637019458e-08,-6.883959576953202486e-05
-3.064783697936945828e-07,2.160850876009590138e-08,-6.738852971466258168e-05
1.259901871719648625e-08,-8.506673339070403017e-07,-1.171060575870797038e-04
-1.052679294843983371e-07,-8.555169301871501375e-07,-1.149594172602519393e-04
-1.831316041034369846e-07,-8.061760468081047293e-07,-1.112493628170341253e-04
-2.281544198012852576e-07,-7.357016897913126741e-07,-1.063998352037742734e-04
-2.676945314306067303e-07,-6.758739345968933776e-07,-1.005450540105812252e-04
-2.872160393962985836e-07,-6.417064923880388960e-07,-9.383666474604979157e-05
-2.564224530487990705e-07,-5.282298047859512735e-07,-8.715479634702205658e-05
-3.444591243351169396e-07,-4.201834826744743623e-07,-8.099875412881374359e-05
-3.508000645524589345e-07,-3.660068159661022946e-07,-7.525928231189027429e-05
-3.415604510337288957e-07,-2.407467434295540443e-07,-7.038901094347238541e-05
-2.865295414267166052e-07,-1.908755251633920125e-07,-6.620643398491665721e-05
-3.055266404317080742e-07,-1.385485290938959224e-07,-6.268990546232089400e-05
-2.540616321766719921e-07,-7.235806975813829922e-08,-6.027252311469055712e-05
-2.547310771205957280e-07,-3.197539300003882090e-08,-5.839398363605141640e-05
-2.709075204165856121e-07,-1.368917956767745636e-08,-5.735620288760401309e-05
8.888999047940160381e-08,-6.614696417273080442e-07,-9.559361933497712016e-05
-5.951576653728807287e-08,-6.704234465360059403e-07,-9.384024451719596982e-05
-1.684556281134064193e-07,-6.473794087469286751e-07,-9.050630615092813969e-05
-2.155542233595042489e-07,-5.752756919719104189e-07,-8.620470180176198483e-05
-2.038589457242778735e-07,-4.562811284358758712e-07,-8.131349022733047605e-05
-1.918416359103503055e-07,-4.396714246013289085e-07,-7.571694004582241178e-05
-2.356966319894127082e-07,-3.828764647550997324e-07,-7.048588304314762354e-05
-2.465962438691349234e-07,-2.892575992063939339e-07,-6.542509800055995584e-05
-2.853814748959848657e-07,-2.548088389175973134e-07,-6.106511864345520735e-05
-2.533784595470933709e-07,-2.209621641213743715e-07,-5.716586747439578176e-05
-2.177334295083710458e-07,-1.538774085929617286e-07,-5.358163980417884886e-05
-2.270287495775846764e-07,-1.002140734840395453e-07,-5.071333362138830125e-05
-2.064076198848852073e-07,-5.884817610990467074e-08,-4.860292756347917020e-05
-1.905357862597156782e-07,-2.495108297750903148e-08,-4.717223418992944062e-05
-1.788869639085532981e-07,5.013214732230153459e-09,-4.622831329470500350e-05
4.590636493162492116e-08,-4.780450808539171703e-07,-7.232833740999922156e-05
-6.368797755840205355e-08,-5.136118375048681628e-07,-7.096765330061316490e-05
-8.998549105854181107e-08,-4.498544114994729171e-07,-6.812495121266692877e-05
-1.559662052841304103e-07,-4.214292346205184003e-07,-6.465094338636845350e-05
-1.765070720693984185e-07,-3.127100569599861046e-07,-6.096508150221779943e-05
-2.265494032371861977e-07,-3.661578489300154615e-07,-5.734878868679516017e-05
-2.115761645882230368e-07,-2.935493910172226606e-07,-5.313893416314385831e-05
-2.448206828375987243e-07,-2.384171864378004102e-07,-4.950496804667636752e-05
-2.369993268303005607e-07,-1.999605530045300839e-07,-4.615914804162457585e-05
-2.072039819722704124e-07,-1.425361233486910351e-07,-4.296717088436707854e-05
-1.719741931083262898e-07,-8.830040343354994548e-08,-4.031039861729368567e-05
-1.342740745258197421e-07,-3.973039852667170635e-08,-3.820619531325064600e-05
-1.165314955642315908e-07,-1.020774753612840868e-08,-3.649846257758326828e-05
-1.217265719333227025e-07,2.854046110556396343e-09,-3.528900560922920704e-05
-1.572424110918291262e-07,-7.812394287043389340e-09,-3.459497747826389968e-05
9.093595565445866669e-08,-3.932898664515960263e-07,-4.852918573305942118e-05
-4.275714715618050832e-08,-3.898739180385746295e-07,-4.734813774120993912e-05
-9.568081793531746371e-08,-3.385580100712104468e-07,-4.544539478956721723e-05
-1.291094946509474539e-07,-3.006030624419508968e-07,-4.307369090383872390e-05
-1.380905985115532530e-07,-2.512540220322989626e-07,-4.031895514344796538e-05
-1.223869077193739940e-07,-1.806257756697959849e-07,-3.771531555685214698e-05
-9.732302430620620726e-08,-1.194852359276410425e-07,-3.502720210235565901e-05
-9.310063120437916950e-08,-9.092222086337642395e-08,-3.254430703236721456e-05
-8.397698536555253668e-08,-7.666199763889380847e-08,-3.030954758287407458e-05
-7.613509467319090618e-08,-4.849423262953678204e-08,-2.838312138919718564e-05
-5.976625061521190219e-08,-2.679141708483712137e-08,-2.672700065886601806e-05
-4.527835173462335661e-08,-9.652870502918631246e-09,-2.531509380787611008e-05
-4.073987369679343828e-08,4.171392120611017162e-09,-2.416998177068307996e-05
-4.285176302687432326e-08,1.328168686143271771e-08,-2.330919596715830266e-05
-5.455794038766725862e-08,2.556998346392447274e-08,-2.267338641104288399e-05
1.172400772020409931e-07,-3.136246675694565056e-07,-2.420742748654447496e-05
5.278655024198997125e-08,-2.758742141395487124e-07,-2.362762097618542612e-05
1.629413937109802646e-08,-2.389969608884712216e-07,-2.282199784531258047e-05
-7.303709192996166166e-09,-2.020686338255472947e-07,-2.185288394684903324e-05
-1.973792329579282523e-08,-1.648592160563566722e-07,-2.072965799015946686e-05
-2.236558138690725173e-08,-1.291310809392598458e-07,-1.949000215972773731e-05
-2.311166547031007212e-08,-9.215299456855063909e-08,-1.820951001718640327e-05
-1.453987685806623631e-08,-5.606338859820425569e-08,-1.696903564152307808e-05
1.919234771108335735e-09,-2.423485589986285049e-08,-1.580603202455677092e-05
1.483651779210504174e-08,-3.719866858986620173e-09,-1.474394503020448610e-05
2.614177851967269817e-08,1.129449778147773031e-08,-1.383793187414994463e-05
4.006536258316373278e-08,2.081736205639117543e-08,-1.307707407249836251e-05
4.462033942331800063e-08,2.228693496419964504e-08,-1.245054863829864189e-05
4.731991865014606446e-08,2.157931966451087646e-08,-1.193215121020330116e-05
4.603690584303876676e-08,2.550427247172137868e-08,-1.150298612628830597e-05
7.926793443857604871e-08,-2.678718225013199117e-08,-6.271390702750068158e-06
7.001914070769998943e-08,-1.485515177535035036e-08,-6.098193807702045888e-06
6.672694041753857164e-08,2.607356275330374729e-10,-5.834520379721652716e-06
6.474890312802017434e-08,1.317953923773984570e-08,-5.545730346057098359e-06
6.298468235854670638e-08,2.342985716552448139e-08,-5.226461325946729630e-06
6.244589201287453761e-08,3.269115822490675782e-08,-4.878896106674801558e-06
6.289097598255466437e-08,3.990276908893974905e-08,-4.521893970377277583e-06
6.445070255267637549e-08,4.417193721906187420e-08,-4.175965841568540782e-06
6.660711449057998834e-08,4.512000018053186068e-08,-3.852564077533315867e-06
6.915011852015595650e-08,4.586308577358977345e-08,-3.548785571183543652e-06
7.184998196407832438e-08,4.533796627015362901e-08,-3.278563781350385398e-06
7.512257127473276341e-08,4.179431911666142696e-08,-3.052412466786336154e-06
7.476494090496998979e-08,3.706119500179738679e-08,-2.869101990654598922e-06
7.450005057307862444e-08,3.329369846483132278e-08,-2.713498361117672175e-06
7.473194330032129074e-08,2.783894537117248547e-08,-2.606490852485876530e-06
-8.180460326911997981e-07,-1.256492942047771066e-05,-1.867066894192248583e-04
-2.106515012201271020e-06,-1.228492419613758102e-05,-1.840125041780993342e-04
-3.483695763861760497e-06,-1.173134569398825988e-05,-1.790846727089956403e-04
-4.644391992769669741e-06,-1.100095050787786022e-05,-1.721915032248944044e-04
-5.769763447460718453e-06,-1.022691867547109723e-05,-1.634313957765698433e-04
-6.482172466348856688e-06,-9.359365321870427579e-06,-1.534742332296445966e-04
-7.105282293196069077e-06,-8.258240086433943361e-06,-1.432928693247959018e-04
-7.449398708558874205e-06,-7.112601906555937603e-06,-1.334896369371563196e-04
-7.766802809783257544e-06,-5.951809271209640428e-06,-1.241692225448787212e-04
-7.898467629274819046e-06,-4.866628842137288302e-06,-1.157078513642773032e-04
-7.953823114803526551e-06,-3.909615770680829883e-06,-1.084523901226930320e-04
-7.952958185342140496e-06,-2.846868483175057918e-06,-1.021978023345582187e-04
-7.836080840206705034e-06,-1.902349254123691935e-06,-9.744155977386981249e-05
-7.788955372234340757e-06,-1.113095436267030891e-06,-9.426935866940766573e-05
-7.760691005387343466e-06,-3.677920688005542615e-07,-9.238073835149407387e-05
-9.076424589693488088e-07,-1.222595074068522081e-05,-1.718245766824111342e-04
-2.273661721119424328e-06,-1.189794420497491956e-05,-1.691487850621342659e-04
-3.636970404841122217e-06,-1.132437955675413832e-05,-1.641338749323040247e-04
-4.924971563013968989e-06,-1.059368059941334650e-05,-1.573513436596840620e-04
-5.977708497084677219e-06,-9.717037755763158202e-06,-1.493977615609765053e-04
-6.743727226421469823e-06,-8.675330718688201159e-06,-1.402680500177666545e-04
-7.265540261869318783e-06,-7.587816980958450586e-06,-1.308145729126408696e-04
-7.616623861395055428e-06,-6.476953331002732739e-06,-1.218618490383960307e-04
-7.838645615265704691e-06,-5.409569894254673272e-06,-1.131222306867130101e-04
-7.838392775738611817e-06,-4.410438123159110546e-06,-1.055001703207381070e-04
-7.860172445361968130e-06,-3.398954049771418795e-06,-9.866732580121606588e-05
-7.789141818648204207e-06,-2.459244569763541222e-06,-9.315509669249877334e-05
-7.679653208469972014e-06,-1.634935074434906710e-06,-8.920448453864082694e-05
-7.570033176307333633e-06,-9.332208037449163385e-07,-8.676548895891755819e-05
-7.488060873583890498e-06,-2.929128584128193324e-07,-8.526729652658104897e-05
-9.341054578726470936e-07,-1.165596404462121427e-05,-1.557757350383326411e-04
-2.387844233453506604e-06,-1.142248220276087523e-05,-1.534714247100055218e-04
-3.763004997381358407e-06,-1.084823725250316784e-05,-1.484137173974886537e-04
-4.950907623424427584e-06,-1.014028657664312050e-05,-1.421126071363687515e-04
-5.934757155046099797e-06,-9.149945071840193123e-06,-1.345097407465800643e-04
-6.683828814857406542e-06,-8.035322025534696877e-06,-1.261158613488078117e-04
-7.225657554954523221e-06,-6.947158453840529546e-06,-1.179364626295864582e-04
-7.558797733508981764e-06,-5.899336883885553107e-06,-1.093092287192121148e-04
-7.610568900418002158e-06,-4.884636837232392281e-06,-1.017079121083952487e-04
-7.661788004043046385e-06,-3.899636340065626428e-06,-9.471338853472843766e-05
-7.677254870941396803e-06,-2.960834535770118237e-06,-8.873327897163107991e-05
-7.533164534834213555e-06,-2.104636450894759037e-06,-8.377641643164679408e-05
-7.412981176457833499e-06,-1.494675871072104201e-06,-8.054653153521940112e-05
-7.309166448976611719e-06,-7.935428811833844520e-07,-7.787007052684202790e-05
-7.293133876373758540e-06,-2.824764351316844113e-07,-7.685144373681396246e-05
-9.391715707351977471e-07,-1.130829969042679295e-05,-1.375905703753232956e-04
-2.419535348963108845e-06,-1.083171719074016437e-05,-1.350079110125079751e-04
-3.790109985857270658e-06,-1.026743484544567764e-05,-1.306709746131673455e-04
-4.915715635434025899e-06,-9.492060598859097809e-06,-1.247316395165398717e-04
-5.843824510520789772e-06,-8.595102372055407614e-06,-1.179929095087572932e-04
-6.522337571368552744e-06,-7.541802006016951054e-06,-1.108669748646207154e-04
-7.081107469275593758e-06,-6.425481387850595638e-06,-1.031568826874718070e-04
-7.212757736851926893e-06,-5.406935997598338872e-06,-9.581395715940743685e-05
-7.335307600442320108e-06,-4.332983735366724432e-06,-8.893800259102135897e-05
-7.395976808766135946e-06,-3.452263626968488097e-06,-8.333979349117726088e-05
-7.248095243994612247e-06,-2.687369715204113163e-06,-7.808556256350129843e-05
-7.185024060163414106e-06,-1.917024746944662184e-06,-7.382799958577379584e-05
-7.172568075475282967e-06,-1.230948441843793262e-06,-7.110260048648342490e-05
-7.119820566003909335e-06,-6.120669127085420769e-07,-6.896750710438936949e-05
-7.061856649670517072e-06,-1.178861808170950098e-07,-6.745639984728768468e-05
-9.077878644347947557e-07,-1.090925434255041182e-05,-1.179783066618256271e-04
-2.282555215060710907e-06,-1.045634598995093256e-05,-1.151915130321867764e-04
-3.616583626353531145e-06,-9.852581570157781243e-06,-1.111688761739060283e-04
-4.721442110167117789e-06,-8.992436050903052092e-06,-1.061503353412263095e-04
-5.621136551781091839e-06,-8.101774255919735879e-06,-1.001295822788961232e-04
-6.243468305910937488e-06,-7.083385753503534943e-06,-9.354612120660021901e-05
-6.685142579954117537e-06,-6.020107321091927588e-06,-8.716222509974613786e-05
-6.863523594802245498e-06,-4.985629402654012665e-06,-8.111424540402367711e-05
-6.940617822692729533e-06,-3.974699666287051514e-06,-7.554053445346653461e-05
-7.063369139359565452e-06,-3.078122290389728732e-06,-7.066784019116312265e-05
-6.987195774854626507e-06,-2.342612333450233564e-06,-6.657666381215676665e-05
-6.856232175778131932e-06,-1.606619662197772413e-06,-6.296038918662816286e-05
-6.775340807507745922e-06,-1.039512653733254410e-06,-6.014970495016314089e-05
-6.614181529585039243e-06,-5.027596330364758614e-07,-5.800534199806861579e-05
-6.640835181315196678e-06,-1.979406505370207014e-07,-5.705385046894662082e-05
-8.141971079567156266e-07,-1.002165663521736860e-05,-9.596731251804158092e-05
-2.123008016496896744e-06,-9.708297511679120362e-06,-9.413888619747012854e-05
-3.430928018133272417e-06,-9.127414159593172371e-06,-9.056802082341164351e-05
-4.481377800402697176e-06,-8.316058483615051955e-06,-8.597591659054160118e-05
-5.263815637590596452e-06,-7.383175216091331095e-06,-8.098693797364830971e-05
-5.758681709266966209e-06,-6.393180683517130092e-06,-7.628970342921093106e-05
-6.189168743730988353e-06,-5.407082426245324314e-06,-7.080238719936460257e-05
-6.429870609281351790e-06,-4.453086603461997584e-06,-6.587144889635965228e-05
-6.520645456475904211e-06,-3.564165126590523869e-06,-6.120750913396477699e-05
-6.477326678577810526e-06,-2.754120487225009128e-06,-5.712034544558264315e-05
-6.315735390671761706e-06,-2.054983269772492349e-06,-5.363859963836148381e-05
-6.244295036594849080e-06,-1.494092771281430032e-06,-5.057934322394430637e-05
-6.174785994517151266e-06,-9.906201512421830557e-07,-4.846762021770700812e-05
-6.148308330011786893e-06,-5.807442562399955932e-07,-4.711657675215974450e-05
-6.112803475843975320e-06,-2.657436084518849384e-07,-4.641512714442797005e-05
-7.829828518879367039e-07,-8.993682968139182776e-06,-7.262363942572847009e-05
-1.889391796794370748e-06,-8.679760867380537093e-06,-7.126291166059672832e-05
-3.109668341494398192e-06,-8.083883585641160607e-06,-6.826863682363182306e-05
-3.943287538277218118e-06,-7.397957233479246497e-06,-6.497620051959529519e-05
-4.630792318494059145e-06,-6.529811344080371782e-06,-6.090741590014658868e-05
-5.149031494511291385e-06,-5.603088538919109851e-06,-5.713115024263970554e-05
-5.478181265061721206e-06,-4.766771326103480533e-06,-5.344586679711937904e-05
-5.640287781716324389e-06,-3.898708655469818041e-06,-4.953915413352660835e-05
-5.708300250262254849e-06,-3.100188223470468074e-06,-4.609765528584830463e-05
-5.628117833111900836e-06,-2.384370191066409461e-06,-4.286097464500926435e-05
-5.590330601989990100e-06,-1.861834903138515074e-06,-4.037680628243833780e-05
-5.529946520255180076e-06,-1.354908363282447681e-06,-3.828909029834903777e-05
-5.420470188255421817e-06,-8.992950597530580126e-07,-3.660625588963739574e-05
-5.363624495657859370e-06,-5.104120646137744188e-07,-3.548871609382331371e-05
-5.350688297767192125e-06,-1.628781944873480825e-07,-3.486065179458819330e-05
-6.696598688904487062e-07,-7.623603323736460879e-06,-4.890489799436181784e-05
-1.672070311542483978e-06,-7.253015610331203789e-06,-4.756079579237848520e-05
-2.597212187538389117e-06,-6.732368092343676835e-06,-4.558575164992362261e-05
-3.260913445046753623e-06,-6.129690518719144166e-06,-4.339870793046429753e-05
-3.841258148895576596e-06,-5.425459221441997215e-06,-4.080582584720104933e-05
-4.247466222295770422e-06,-4.593665380525635555e-06,-3.786798697547055781e-05
-4.458484454517019913e-06,-3.858607215079246089e-06,-3.533312337822280824e-05
-4.554698080028174445e-06,-3.204087533958954737e-06,-3.295306305517442524e-05
-4.622181222657673061e-06,-2.651651357155060396e-06,-3.080357419094070792e-05
-4.625710062100552022e-06,-2.093060857077944092e-06,-2.881112231989391148e-05
-4.538410394161473960e-06,-1.489732881054806057e-06,-2.690286419237963855e-05
-4.476224148675100878e-06,-1.069339759851573035e-06,-2.555664468673057854e-05
-4.393365088617429137e-06,-7.008656552898173686e-07,-2.448343730065971613e-05
-4.323480425227899104e-06,-3.741066905149637023e-07,-2.356777986278757453e-05
-4.278549567970912904e-06,-9.017683311185464845e-08,-2.287944516865536571e-05
-5.111951395520009100e-07,-5.169908945390488952e-06,-2.555601531639695168e-05
-1.219224714077427052e-06,-4.971545422449707985e-06,-2.478173337294720113e-05
-1.794473519112216309e-06,-4.595599875756306574e-06,-2.353129821131005883e-05
-2.258288759549031965e-06,-4.115010142413666472e-06,-2.233721897937357426e-05
-2.605259396659675986e-06,-3.618916935010929592e-06,-2.109287015628069639e-05
-2.839473836502293125e-06,-3.082233433815417811e-06,-1.972147947526536882e-05
-3.022713372047292069e-06,-2.577913846835144795e-06,-1.839677133830264211e-05
-3.118338781860074960e-06,-2.081728553093853407e-06,-1.711914956104010344e-05
-3.119639586657285690e-06,-1.687157009655493312e-06,-1.600471296114847064e-05
-3.079435828112764284e-06,-1.339974687653011642e-06,-1.492325009166961536e-05
-3.020179747181828134e-06,-1.042579810928145889e-06,-1.392461035720771179e-05
-2.946778749901568517e-06,-7.782620627949654590e-07,-1.307110051129711792e-05
-2.888923745558713563e-06,-5.467944674819591455e-07,-1.240844267158536240e-05
-2.834990709743578918e-06,-3.286159255821985425e-07,-1.195520871988264844e-05
-2.804340965667506680e-06,-1.318021816132386448e-07,-1.160038209491176531e-05
-2.038182458363735350e-07,-1.954060962816583924e-06,-6.907665920152794570e-06
-4.452478776784118963e-07,-1.848689976213790942e-06,-6.703742656100075692e-06
-6.579354590030561667e-07,-1.702071813269867562e-06,-6.440025572373997420e-06
-8.271186402453167830e-07,-1.517845930720795877e-06,-6.173609108373057097e-06
-9.449261142435716465e-07,-1.303874114455538802e-06,-5.801989573228638619e-06
-1.011829795061203185e-06,-1.085779445020307321e-06,-5.360375325835775584e-06
-1.036298272083513439e-06,-8.853696726873749867e-07,-4.922006155538838357e-06
