4.192409505776595324e-06,7.250986072904197499e-06,-8.638010331196710467e-05
4.924789209326263517e-06,6.427838798117591068e-06,-8.162676385836675763e-05
5.396271717472700402e-06,5.609894742519827560e-06,-7.594143971800804138e-05
5.713667633244767785e-06,4.828318196814507246e-06,-7.091780571499839425e-05
5.987304120935732499e-06,3.964760253438726068e-06,-6.566160300280898809e-05
6.053859578969422728e-06,3.252719807278481312e-06,-6.113035487942397594e-05
6.047111583029618487e-06,2.583278501333552413e-06,-5.708624667022377253e-05
6.000237135594943538e-06,2.028405560849932954e-06,-5.368044003262184560e-05
5.901649728912161663e-06,1.484149152020108886e-06,-5.054411303717643023e-05
5.840307039761682972e-06,1.012944153444550466e-06,-4.842220369027927518e-05
5.798682650492992252e-06,5.992396268084121402e-07,-4.699336204794235528e-05
5.772463282482931390e-06,2.380513706157216802e-07,-4.600897955242544413e-05
8.085037848104548175e-07,8.098190846794750541e-06,-7.310720684472471476e-05
1.918992666105623357e-06,7.831315997464116663e-06,-7.203569111879914999e-05
2.975221150336437859e-06,7.312349680432816967e-06,-6.879879219923168421e-05
3.794071972151868977e-06,6.645763733104104176e-06,-6.535619468195363879e-05
4.417141553858527914e-06,5.904719273530645296e-06,-6.164886872284114361e-05
4.895297479379223660e-06,5.080698883830336854e-06,-5.752583456342108548e-05
5.175179467187263072e-06,4.332055141276214272e-06,-5.350512219592928886e-05
5.333535227691754699e-06,3.627790874816128053e-06,-4.977063144906423986e-05
5.408641754911513999e-06,2.913684966188156977e-06,-4.595280188368633389e-05
5.440396307676564902e-06,2.314537141501205042e-06,-4.311304292059503496e-05
5.403329851105809212e-06,1.801484359020832926e-06,-4.057252954225987196e-05
5.356139809009619057e-06,1.370405016132281162e-06,-3.853621092275716364e-05
5.289159162202849984e-06,9.894174581859260798e-07,-3.694035331136547029e-05
5.225739187153521925e-06,6.259830911403696518e-07,-3.575388836907222867e-05
5.188475824979832396e-06,2.892230099860171322e-07,-3.494161865091882646e-05
6.970206527512345929e-07,7.028359959804220125e-06,-4.923094456898979843e-05
1.619241515982139390e-06,6.705528903694357723e-06,-4.797512519871816039e-05
2.545300731071620248e-06,6.198824394232360646e-06,-4.603831985150463879e-05
3.174052153553930111e-06,5.608830633718753234e-06,-4.349053415353409946e-05
3.684564262584899552e-06,4.925343091599643230e-06,-4.069128044648095965e-05
4.088527930434793234e-06,4.288542641006642953e-06,-3.818255572696216404e-05
4.319820618547964841e-06,3.614006573116057552e-06,-3.549697794369421899e-05
4.449661446415120736e-06,3.008674411830725148e-06,-3.302847107988782227e-05
4.516359695116989315e-06,2.463876398905995302e-06,-3.078958980040624738e-05
4.498976522882003337e-06,1.971836127268034033e-06,-2.875207064789719880e-05
4.444754267751704901e-06,1.541917754366295412e-06,-2.700443292269483209e-05
4.376508968562120572e-06,1.164302375400438905e-06,-2.556865729275159538e-05
4.305130005377577618e-06,8.337737540387024637e-07,-2.447072256472893059e-05
4.221929430059390143e-06,5.026254825679643545e-07,-2.358917845413088799e-05
4.176308721071109176e-06,2.035358193097636104e-07,-2.296380262123420835e-05
4.337976804436038947e-07,4.931657713314052671e-06,-2.537485488574020565e-05
1.093793798645492643e-06,4.777310550707625225e-06,-2.473788845236413181e-05
1.754382651597552467e-06,4.465226538741262630e-06,-2.363553721806965768e-05
2.207613533755647950e-06,4.047709808219224215e-06,-2.228983794339001179e-05
2.551059651523246430e-06,3.556651563485502265e-06,-2.085842788801528513e-05
2.800563606797368266e-06,3.051313797186594456e-06,-1.944535688380710781e-05
2.970548621306079440e-06,2.559481799835339189e-06,-1.808916567824780941e-05
3.032946096936939284e-06,2.099125140375690535e-06,-1.679281922406516969e-05
3.014993353644968010e-06,1.669979837970458902e-06,-1.555136987008154392e-05
2.988122560054762289e-06,1.311791152147634421e-06,-1.450389299861853942e-05
2.943999561466625892e-06,9.965701792680192739e-07,-1.361424347123829648e-05
2.891477379307616502e-06,7.187276764852867927e-07,-1.287854956899536774e-05
2.838206228261697106e-06,4.770618033944629133e-07,-1.229741155839292333e-05
2.779779606498777866e-06,2.321336864952172618e-07,-1.187040743388934061e-05
2.757868742264690809e-06,3.328616671183226572e-08,-1.156864436779869720e-05
4.329446667838965368e-08,1.854265065048821270e-06,-6.968187335587572306e-06
2.855038303550827550e-07,1.758157395670423284e-06,-6.722194484609644860e-06
5.228783948041382246e-07,1.622799572942312807e-06,-6.373115866153966635e-06
6.926236437720945105e-07,1.482770471739058848e-06,-5.957680514256935567e-06
7.955659953040594701e-07,1.298013785344664939e-06,-5.515607881534378976e-06
8.520434562342416029e-07,1.107045136450324208e-06,-5.071607120044063777e-06
8.780930897955840919e-07,9.225360031450691167e-07,-4.644813998311292380e-06
8.780834264143777546e-07,7.515879474340181332e-07,-4.248594450473319739e-06
8.598694307693222072e-07,5.991109333081112709e-07,-3.893789653375279158e-06
8.329706702170369681e-07,4.697080271398590412e-07,-3.595831913116853684e-06
8.058401022026373539e-07,3.557223067218728829e-07,-3.349955477460753173e-06
7.691832593081926461e-07,2.589291057120135520e-07,-3.129326614725869149e-06
7.194825570877583232e-07,1.786911525414325297e-07,-2.911709998443257064e-06
6.762401767446135636e-07,1.095233912451476499e-07,-2.749456143646966666e-06
6.461690418291254900e-07,4.530539499114638602e-08,-2.616553501866292208e-06
1.603015817863706616e-07,-1.716680458230257500e-06,-1.876179594546556473e-04
1.079719282870428287e-07,-1.688545808065100573e-06,-1.851620036177337170e-04
5.256898205630022858e-08,-1.637294190004467964e-06,-1.799284073058515787e-04
-3.395454362120631231e-09,-1.565883508192200679e-06,-1.726658374536782503e-04
-6.002716190778301097e-08,-1.477165710639383178e-06,-1.639060646994039416e-04
-1.163936076409299858e-07,-1.373862119180557784e-06,-1.541698438813909888e-04
-1.721156479561614105e-07,-1.258820248040137812e-06,-1.440227206330746412e-04
-2.243813952418349800e-07,-1.122927073993196245e-06,-1.339848822681233287e-04
-2.733982853442284977e-07,-9.802420208870898932e-07,-1.244925369974225760e-04
-3.178348322308011120e-07,-8.339866326423361897e-07,-1.159039020421914756e-04
-3.565696431451215176e-07,-6.873433449072763324e-07,-1.084967516362667084e-04
-3.905342964571900666e-07,-5.424809046417067293e-07,-1.024329612846486270e-04
-4.223145140258566244e-07,-4.045473076530470280e-07,-9.782049164641648531e-05
-4.422952883942343760e-07,-2.754592287601553835e-07,-9.476449486101046205e-05
-4.564048765587358503e-07,-1.450679576464608544e-07,-9.313079499406740069e-05
1.346413824876435683e-07,-1.559350607749365736e-06,-1.725548791000619531e-04
8.080344571226305561e-08,-1.529950395706691779e-06,-1.701190922176465392e-04
2.544604349452583847e-08,-1.478187300563149620e-06,-1.650304911890998483e-04
-3.043561136450989579e-08,-1.407459876645589247e-06,-1.581196265760809183e-04
-8.664697048743619234e-08,-1.320133833360159770e-06,-1.498832571087405086e-04
-1.420813333652404253e-07,-1.218852503370726481e-06,-1.408177486155182123e-04
-1.933229469841535320e-07,-1.097167228181206156e-06,-1.314567925874143839e-04
-2.403075995971448720e-07,-9.645834779803408310e-07,-1.222614664584398270e-04
-2.819170674683846300e-07,-8.276303447019017767e-07,-1.136267019319348037e-04
-3.166991007219621679e-07,-6.903526355017675087e-07,-1.058761627064086497e-04
-3.443675495873321779e-07,-5.531990723284252454e-07,-9.921401215251535177e-05
-3.681118698750651674e-07,-4.199616796540794894e-07,-9.379442781209945679e-05
-3.919930691154149827e-07,-3.052986699003668036e-07,-8.969168993644416332e-05
-3.939918258311081445e-07,-1.839768231093330542e-07,-8.696371514815837145e-05
-3.880482779550220584e-07,-6.577051436806868878e-08,-8.551552309654653072e-05
1.056421439216137514e-07,-1.389718704558617901e-06,-1.560753298690542579e-04
5.156882210144431156e-08,-1.359084194518800359e-06,-1.536895288154482841e-04
-3.782969937304869745e-09,-1.307540742345736362e-06,-1.488253328716382384e-04
-5.921119949903186352e-08,-1.238048866980534513e-06,-1.423567009624093771e-04
-1.134874523245343880e-07,-1.153088533101254143e-06,-1.347457728115841746e-04
-1.640008662207037560e-07,-1.047396949616086204e-06,-1.264599413843825459e-04
-2.098797153848863672e-07,-9.283143072025268339e-07,-1.179747196147218347e-04
-2.503579423773771850e-07,-8.036987537707318552e-07,-1.097008134820498526e-04
-2.833102143995347433e-07,-6.764628324162913486e-07,-1.019888586597517133e-04
-3.090078450895816786e-07,-5.437284471554448828e-07,-9.506376227363944054e-05
-3.500443597204139223e-07,-4.288764898774388712e-07,-8.910774340620264411e-05
-3.805974415627133567e-07,-3.307481790670863120e-07,-8.428274304606020451e-05
-3.743997183391911676e-07,-2.069877638177786139e-07,-8.073289791354909539e-05
-3.458893331753642997e-07,-1.055272562666687008e-07,-7.830348477000370622e-05
-3.605548499763244763e-07,-4.542792808592821530e-08,-7.696817920077592134e-05
7.397635215511400020e-08,-1.206024535349570215e-06,-1.379073801217600703e-04
2.039273461207358196e-08,-1.174995304609183222e-06,-1.356108114123344421e-04
-3.330955777869348822e-08,-1.124250957218464464e-06,-1.310658262809738517e-04
-8.605390178217930952e-08,-1.055735197041940410e-06,-1.251488283742219210e-04
-1.357913532729071449e-07,-9.696657343738479540e-07,-1.182860287372022867e-04
-1.809307264011295047e-07,-8.673658840052667074e-07,-1.108906508306972682e-04
-2.205435976065928116e-07,-7.572186291326943319e-07,-1.033828884828835726e-04
-2.459474899296765216e-07,-6.365909257510793395e-07,-9.610806591808795929e-05
-3.021225438715191558e-07,-5.244269800641632173e-07,-8.926475857151672244e-05
-3.521153359997697407e-07,-4.337155701250594575e-07,-8.319035987369716167e-05
-3.375154733475937974e-07,-2.907495399995241314e-07,-7.811489194864407182e-05
-3.040519516162021318e-07,-1.815476906585899997e-07,-7.406947406707331538e-05
-2.877783913390885573e-07,-1.238426818872540025e-07,-7.094700413290411234e-05
-3.099902983194624539e-07,-4.660543950762985332e-08,-6.887169001856818795e-05
-3.052735735309397569e-07,-8.370596660256524046e-09,-6.759686220902949572e-05
4.087751293013752729e-08,-1.003925831355445553e-06,-1.179192768177017570e-04
-1.059770049494090927e-08,-9.730272267916006967e-07,-1.157728838734328747e-04
-6.122225215676735388e-08,-9.250748576050682459e-07,-1.116666826419532299e-04
-1.099751187894071336e-07,-8.611248176748631522e-07,-1.064337629941292107e-04
-1.513666774144439842e-07,-7.738551630609435961e-07,-1.004535806714557111e-04
-1.861886858023353852e-07,-6.746944336555316113e-07,-9.406474418938159943e-05
-2.564535463989159325e-07,-5.859751581738237292e-07,-8.751542918616905808e-05
-3.040179876734327991e-07,-4.918545641885430086e-07,-8.128516492433845997e-05
-3.010193552199780243e-07,-3.459921629200835014e-07,-7.567574357381090522e-05
-2.815957600432739127e-07,-2.717933966778218746e-07,-7.074408495100215077e-05
-2.889890993174049072e-07,-2.243011891778223799e-07,-6.628072151215746999e-05
-2.705133397284953389e-07,-1.623069465495063923e-07,-6.281338573899120092e-05
-2.683333946151833516e-07,-1.046990476538667281e-07,-6.013262100168503821e-05
-2.579037072791834362e-07,-5.967297767028867383e-08,-5.828664143336936831e-05
-2.532908354169194354e-07,-2.056532899530338909e-08,-5.717026215279474854e-05
1.808507654743607418e-08,-7.831073389752418734e-07,-9.607487299945205450e-05
-3.070823240136633103e-08,-7.505756798309448641e-07,-9.415785461897030473e-05
-7.644612765034253243e-08,-7.011964839875872713e-07,-9.060969023266807199e-05
-1.463674408341830713e-07,-6.416251494556490798e-07,-8.610992517787963152e-05
-1.722555680316872895e-07,-5.712269626201305073e-07,-8.115489617921411991e-05
-2.064544446511717979e-07,-4.696654798408417264e-07,-7.597259536851197481e-05
-2.205772204888489796e-07,-4.045619164116942557e-07,-7.080746581777930260e-05
-2.573992503585031955e-07,-3.460541222466417821e-07,-6.561715417774394155e-05
-2.689847065084904898e-07,-2.768248634765768657e-07,-6.103893247200176120e-05
-2.622883243930118624e-07,-2.134614902615794563e-07,-5.693163620890118182e-05
-2.533885492539411644e-07,-1.523763444311043713e-07,-5.343528755474835634e-05
-2.476201359513652278e-07,-1.050978326588847267e-07,-5.064341894467361271e-05
-2.406534349574940279e-07,-6.751299252982789767e-08,-4.849880497204139829e-05
-2.343076346278394340e-07,-3.713956076012436824e-08,-4.701304351328872144e-05
-2.318896008546289522e-07,-1.129118309961540945e-08,-4.607484152074903250e-05
-1.850642483702813479e-08,-5.264327569420856889e-07,-7.275959069374948740e-05
-6.969357002617471153e-08,-5.151483151166758034e-07,-7.102538074832409620e-05
-1.224707943947578315e-07,-5.005243224331934471e-07,-6.820016278652474284e-05
-1.601758725655599847e-07,-4.497416625781625044e-07,-6.470968946814537048e-05
-1.964439206858514808e-07,-4.044964896365854656e-07,-6.086135181249119341e-05
-2.188800323210671195e-07,-3.472292746664606966e-07,-5.681530456058681011e-05
-2.322293397583052865e-07,-2.817349695760640316e-07,-5.285834777168929577e-05
-2.496301760857022600e-07,-2.324324555047496688e-07,-4.912913937005214393e-05
-2.525737556879903423e-07,-1.866570187303295825e-07,-4.572020043269731104e-05
-2.474104121574782766e-07,-1.415488668499165215e-07,-4.270890713087283075e-05
-2.360710738003035658e-07,-1.040712120925491035e-07,-4.013493162347003818e-05
-2.246878239020588808e-07,-7.403387058957378031e-08,-3.802469291258603334e-05
-2.148588720274346997e-07,-5.024333304959327506e-08,-3.639099304564297199e-05
-2.069001112658952479e-07,-3.165309081509803946e-08,-3.524632120388559997e-05
-2.025950749384719529e-07,-1.627791412772694457e-08,-3.449034556979313493e-05
-8.662751582733108080e-08,-3.525249212543712929e-07,-4.826135409530252218e-05
-1.278405648008629214e-07,-3.303864843928749906e-07,-4.708543565357103944e-05
-1.681203940506748040e-07,-3.015102834069693927e-07,-4.508617712417617440e-05
-2.024423935154118226e-07,-2.669530658749863505e-07,-4.273150625522248447e-05
-2.217241643620582181e-07,-2.336398239322079462e-07,-4.018249092041514814e-05
-2.318555232250218978e-07,-1.986258268971141661e-07,-3.753583951038308442e-05
-2.353036592239732272e-07,-1.637331763504334958e-07,-3.493010808597318828e-05
-2.340466380701400340e-07,-1.307099921632470796e-07,-3.246264896006323397e-05
-2.290843781338480767e-07,-1.011910697457096830e-07,-3.020777512574568391e-05
-2.217797288039946579e-07,-7.624979758702465915e-08,-2.821303860400803387e-05
-2.137084464948202367e-07,-5.631946820017219579e-08,-2.650688111316412687e-05
-2.060396298020350514e-07,-4.114372487151740643e-08,-2.510252670617774129e-05
-1.997054965841016383e-07,-2.978334201486632082e-08,-2.400567245786078274e-05
-1.949481998053670395e-07,-2.171541346740468725e-08,-2.322727959835901856e-05
-1.929122390720294788e-07,-1.532368365531056043e-08,-2.268398020532913506e-05
-1.601468540002315422e-07,-1.597457526258949656e-07,-2.476661757100373507e-05
-1.751128451132899499e-07,-1.488837710894586053e-07,-2.410690285614691675e-05
-1.866945211759230006e-07,-1.356252994355600094e-07,-2.303403744008392096e-05
-1.960335538342405926e-07,-1.187574483196840447e-07,-2.180127921747043729e-05
-2.019565243926990661e-07,-1.000582372512326401e-07,-2.048201349680311978e-05
-2.045490106183933676e-07,-8.058109557396164746e-08,-1.912033621920272708e-05
-2.038545829918803065e-07,-6.174429501015765709e-08,-1.778606019797734916e-05
-2.004266832500434248e-07,-4.471050729648595734e-08,-1.652522041695192456e-05
-1.950885746282438049e-07,-3.035561135789066611e-08,-1.537334173917770386e-05
-1.888095226831865148e-07,-1.912500202649880521e-08,-1.435266585758654401e-05
-1.825376472197604016e-07,-1.097283153228545416e-08,-1.347725537925725803e-05
-1.769800945794486324e-07,-5.591635598989341815e-09,-1.275273370993090793e-05
-1.726532730117469328e-07,-2.242506402794219866e-09,-1.218173110828502104e-05
-1.695886169272853294e-07,-6.174099564937307605e-10,-1.177243666461436078e-05
-1.683529120555249392e-07,5.463453578435917279e-10,-1.146729027823312208e-05
-1.713842721073888242e-07,-4.711557366476881725e-09,-6.500183189928065985e-06
-1.736598846946435515e-07,-2.036250057457777984e-09,-6.283810762397479266e-06
-1.738656294492102461e-07,6.000339669576248980e-10,-5.964170668448787183e-06
-1.738320207778087934e-07,4.076349924275746162e-09,-5.606011654890608042e-06
-1.730037553215879598e-07,7.709155980251125584e-09,-5.225420864007901400e-06
-1.715131361379462760e-07,1.125800430656909157e-08,-4.833239472645800561e-06
-1.694037194965858362e-07,1.431819818265012145e-08,-4.449963853403460234e-06
-1.668887392725082464e-07,1.662686521797240857e-08,-4.088421519554685801e-06
-1.642389833023116807e-07,1.802518490023885533e-08,-3.758609636861365288e-06
-1.617215161786589306e-07,1.850019692994919751e-08,-3.466640009719412774e-06
-1.595710159563168418e-07,1.817874739629132819e-08,-3.216383447579573840e-06
-1.579110744387435261e-07,1.722224318712051172e-08,-3.009309693879913539e-06
-1.568154459619108820e-07,1.594363574497492664e-08,-2.845818926289211959e-06
-1.561922999826492742e-07,1.432146667923461791e-08,-2.729643711063545197e-06
-1.561088822654710384e-07,1.297584084625214018e-08,-2.636838871694635600e-06
-4.550761616428644629e-07,-1.297584731219103560e-05,-1.870759151643142104e-04
-1.818621399252151605e-06,-1.262927889911225066e-05,-1.849870750447735190e-04
-3.178286988259060308e-06,-1.210148002428468317e-05,-1.800596801331266761e-04
-4.280479060980724171e-06,-1.138975767389638349e-05,-1.729050563881173730e-04
-5.264461378828855231e-06,-1.046819761540973559e-05,-1.640148257138207555e-04
-6.053511697245994583e-06,-9.495208360021933913e-06,-1.542402460472658277e-04
-6.768816547264577821e-06,-8.440666533715557307e-06,-1.439697662135586143e-04
-7.223954071378102526e-06,-7.289005225175060332e-06,-1.340958115179091692e-04
-7.520446160924620926e-06,-6.131009740784065798e-06,-1.248143234988674521e-04
-7.645069672435056418e-06,-5.017459898226661608e-06,-1.162512999144382775e-04
-7.734770406386815012e-06,-4.015638751297956333e-06,-1.087631608243100345e-04
-7.788608854752965271e-06,-3.062738414882915094e-06,-1.025477977236732841e-04
-7.757987987133674324e-06,-2.140743617928819731e-06,-9.794574725674465299e-05
-7.718693268543574959e-06,-1.268785922547976952e-06,-9.489252988714724779e-05
-7.620873020641738549e-06,-5.645424039357749280e-07,-9.343001875095069408e-05
-5.036299057792348322e-07,-1.250213426828850061e-05,-1.720995060168206692e-04
-1.937013848873903044e-06,-1.215182783198542893e-05,-1.701012952253222466e-04
-3.359481297593447380e-06,-1.165219418908236548e-05,-1.652297069085761905e-04
-4.518936748354462907e-06,-1.087476903194328770e-05,-1.582359691383317113e-04
-5.495880031958222389e-06,-9.969853635993786156e-06,-1.499348145443946123e-04
-6.338337243505520746e-06,-8.947178685048129410e-06,-1.408144453307613730e-04
-6.951440354896476492e-06,-7.806476787663996220e-06,-1.315805566264316440e-04
-7.352744432864710689e-06,-6.651437615801114589e-06,-1.225979067385196686e-04
-7.572443337267031893e-06,-5.522151695913635194e-06,-1.139558371505700052e-04
-7.684152478759642690e-06,-4.444573278306052089e-06,-1.061846414813771844e-04
-7.761966116959229112e-06,-3.470542196737369522e-06,-9.921286982716992497e-05
-7.715931133134290576e-06,-2.565386012065573595e-06,-9.382084681419655681e-05
-7.646788617421407253e-06,-1.735111936795874499e-06,-8.975579112302511930e-05
-7.578704753541387618e-06,-1.038803929986897856e-06,-8.701440674485638738e-05
-7.557321168860653415e-06,-4.530429578153416514e-07,-8.543158037355169654e-05
-5.452461095956095960e-07,-1.198067457153229043e-05,-1.558478979859501123e-04
-1.984451273528975435e-06,-1.173250711872242391e-05,-1.537263597128912807e-04
-3.483848786345333792e-06,-1.117983902076957747e-05,-1.489326095907017589e-04
-4.630159310181625187e-06,-1.038290884025627747e-05,-1.424556248821318150e-04
-5.592904926743358374e-06,-9.437997505301609635e-06,-1.348493242403492332e-04
-6.395807758963201195e-06,-8.356752005056478083e-06,-1.266425242647528648e-04
-6.951921022846363485e-06,-7.239881597342900932e-06,-1.182813721243292093e-04
-7.324328180402517319e-06,-6.089161161071388051e-06,-1.100746958400122821e-04
-7.540609658462926745e-06,-4.987834472558461130e-06,-1.021600037347525358e-04
-7.636224836460314691e-06,-3.988240223407046869e-06,-9.516457794234156609e-05
-7.650724000995978713e-06,-3.057406047446420416e-06,-8.901963155949488282e-05
-7.571433798148063943e-06,-2.260156406919122674e-06,-8.428042929153889418e-05
-7.464864665962522849e-06,-1.539529762339952867e-06,-8.070957846939563751e-05
-7.369577815552474931e-06,-9.078909215531894006e-07,-7.835547876311466098e-05
-7.321524662984302267e-06,-3.250607107929681661e-07,-7.693484076298773289e-05
-7.102511858647631016e-07,-1.142459677794249728e-05,-1.378845918225124478e-04
-2.036624664469854906e-06,-1.116602379624964669e-05,-1.358002627966925502e-04
-3.531378979459987022e-06,-1.064756634150398895e-05,-1.311287924181669950e-04
-4.600460670189931989e-06,-9.874957868305500597e-06,-1.251982612302526832e-04
-5.564691491599660367e-06,-8.854267434799112380e-06,-1.185185974463820457e-04
-6.312230652838479728e-06,-7.758285391901154071e-06,-1.111558012780733407e-04
-6.847505574114620686e-06,-6.678711542917881161e-06,-1.035396853694692254e-04
-7.178777195804286748e-06,-5.591565695794997737e-06,-9.626623796066269279e-05
-7.372823802143102512e-06,-4.559963144856737927e-06,-8.929009345592930913e-05
-7.430690857290755957e-06,-3.603891627790289931e-06,-8.328835247084498405e-05
-7.364538305409951136e-06,-2.763582870102254674e-06,-7.823738997103646398e-05
-7.269565230672014877e-06,-1.975389068320509978e-06,-7.408791861962527037e-05
-7.167177045630523935e-06,-1.351072114630369470e-06,-7.087715493980795145e-05
-7.079894658090779558e-06,-7.611764090142969508e-07,-6.879652210045605898e-05
-7.025854301900835708e-06,-3.157013566124078352e-07,-6.779721297789365053e-05
-7.661290624128014315e-07,-1.089036504708928987e-05,-1.179785540443845093e-04
-2.096535808959743008e-06,-1.057850386132486165e-05,-1.159577150247059762e-04
-3.428973059271811508e-06,-9.918570867739617825e-06,-1.119278022088110447e-04
-4.533545507001690567e-06,-9.133597814070526510e-06,-1.064223251887597144e-04
-5.414502993517089635e-06,-8.188672836695332080e-06,-1.006012244033627212e-04
-6.069082701287698001e-06,-7.191911208792589605e-06,-9.430592035641893744e-05
-6.559108442161232233e-06,-6.194621164468117058e-06,-8.764225640334188938e-05
-6.875812687212601304e-06,-5.099444024381227791e-06,-8.142555452650412917e-05
-7.001645371929043904e-06,-4.131063633394660428e-06,-7.581262616440653801e-05
-7.009185992501443252e-06,-3.251788712077541277e-06,-7.065954559948295355e-05
-6.956721790629671887e-06,-2.483274101905408315e-06,-6.621840293519198895e-05
-6.862517238914733753e-06,-1.815889163481188007e-06,-6.294946069829165936e-05
-6.766907972632907331e-06,-1.212339498124492820e-06,-6.031856537447310984e-05
-6.686129836452892050e-06,-6.864011652396584395e-07,-5.845472333021461964e-05
-6.622510682063875720e-06,-2.813077912833250593e-07,-5.749699266743846238e-05
-7.755174351586902048e-07,-1.023284767143195495e-05,-9.645688260206952691e-05
-2.042435426119482145e-06,-9.798729479371104389e-06,-9.433282684767618775e-05
-3.289828555352869444e-06,-9.162934475170914084e-06,-9.089310333365574479e-05
-4.269021246727788821e-06,-8.396447810810059309e-06,-8.652629185235127807e-05
-5.105837772134691477e-06,-7.536110842920606956e-06,-8.147719199769198895e-05
-5.675117790815420449e-06,-6.556770586030324921e-06,-7.634909707121551037e-05
-6.156782546895556152e-06,-5.533799594559241086e-06,-7.124389230739325285e-05
-6.360253792081493884e-06,-4.582360816129948944e-06,-6.588972610188648105e-05
-6.440049673983594403e-06,-3.723770760188926943e-06,-6.133141869213432074e-05
-6.449861757573671639e-06,-2.926353317889152095e-06,-5.724553557229228318e-05
-6.381858383974758908e-06,-2.233276518381899223e-06,-5.369272912503220141e-05
-6.298627340584062040e-06,-1.668896288720134180e-06,-5.083705764263868332e-05
-6.209265848156064749e-06,-1.120451202041294891e-06,-4.862562855123542249e-05
-6.152766218292526901e-06,-6.477348506450653076e-07,-4.722606172435916960e-05
-6.119436875451356173e-06,-2.213014198559903889e-07,-4.664391235564835370e-05
-8.134288691508118063e-07,-9.069459338206797838e-06,-7.331476808758452535e-05
-1.913020696520106867e-06,-8.721781341591849923e-06,-7.204539724625647068e-05
-2.994051328641944565e-06,-8.170665751094929874e-06,-6.873967504361644387e-05
-3.869332886097254232e-06,-7.456686944351531565e-06,-6.540295726153999567e-05
-4.599028216034639627e-06,-6.599922016903292388e-06,-6.159106851555407047e-05
-5.104581305204192176e-06,-5.762775344919646159e-06,-5.758136467193253338e-05
-5.425695235317107290e-06,-4.902177352050784975e-06,-5.350933133740909398e-05
-5.615181635221233591e-06,-4.055510544276330620e-06,-4.955325130140408874e-05
-5.708528078685048968e-06,-3.282389798187068664e-06,-4.595486461766995490e-05
-5.729819349653553218e-06,-2.607023589007440023e-06,-4.300577711546793580e-05
-5.675105057889595628e-06,-2.014219489865354262e-06,-4.037890539621002972e-05
-5.578171112574636936e-06,-1.470055622121435590e-06,-3.810121779679320753e-05
-5.478901130118174478e-06,-9.448851301385730039e-07,-3.642762385425157845e-05
-5.412719474406912923e-06,-4.915469276056683157e-07,-3.526574801071546972e-05
-5.415205123426858336e-06,-1.512327685304626357e-07,-3.462492531980387866e-05
-7.706362339376937598e-07,-7.627629202033858746e-06,-4.932524097966961563e-05
-1.648606144044606481e-06,-7.306546649488154799e-06,-4.794641790795139968e-05
-2.537864702389924787e-06,-6.803724772908026353e-06,-4.571388853946700692e-05
-3.339972863614093512e-06,-6.145608949736924842e-06,-4.341042949818074703e-05
-3.929725608031731099e-06,-5.457340193970594555e-06,-4.084143802174367011e-05
-4.303828973206691444e-06,-4.755805548484204337e-06,-3.807232133112847805e-05
-4.545995125226909295e-06,-4.023841938760597259e-06,-3.534278584993444383e-05
-4.665316737373359501e-06,-3.332274218337261118e-06,-3.283685146016068757e-05
-4.693748905992833897e-06,-2.674313918760162778e-06,-3.058328002225607634e-05
-4.640803126676473767e-06,-2.036482783296378329e-06,-2.849023803719319403e-05
-4.566178631648654118e-06,-1.539469053568609525e-06,-2.667947046575136483e-05
-4.494905624596867710e-06,-1.123809056480240542e-06,-2.525081072235479951e-05
-4.401434580358909443e-06,-7.535348913734196685e-07,-2.407158899586647749e-05
-4.318107585277175531e-06,-4.193001075236679753e-07,-2.322635555174201727e-05
-4.268921202310593799e-06,-1.224576067215821240e-07,-2.263265923829749227e-05
-6.298208745647571050e-07,-5.243330633675213903e-06,-2.553741433075629175e-05
-1.307733555222512223e-06,-5.071084615337895229e-06,-2.485869117663241923e-05
-1.866443540166073944e-06,-4.761598574987147003e-06,-2.365315594943240285e-05
-2.354205889787408523e-06,-4.252713551977649331e-06,-2.217736255261115730e-05
-2.771995013972627930e-06,-3.679615474538877606e-06,-2.086508175125345588e-05
-3.012194383700261824e-06,-3.122454472759272903e-06,-1.946914198924787343e-05
-3.153975740133319050e-06,-2.641065066200098954e-06,-1.827555752242915332e-05
-3.217922994735999964e-06,-2.142573521268786862e-06,-1.700763459666632116e-05
-3.215461447325651534e-06,-1.720890395517926663e-06,-1.578461160534061491e-05
-3.194126520611462183e-06,-1.349217768620292190e-06,-1.475773296988336369e-05
-3.151217015329166315e-06,-1.024085577228106558e-06,-1.387710926792351529e-05
-3.098319666605675593e-06,-7.448409746757533867e-07,-1.315023382630897686e-05
-3.033226221305085346e-06,-4.976569130121788476e-07,-1.259134569409070536e-05
-2.974391236421070062e-06,-2.794953104512387654e-07,-1.219540263264207169e-05
-2.937036924777203240e-06,-8.172828103170104441e-08,-1.191521278087748215e-05
-4.102724915355793200e-07,-1.790375108612352051e-06,-6.742196092091035098e-06
-6.453001333284191787e-07,-1.720379600556043442e-06,-6.614306585106533021e-06
-8.485142188874306157e-07,-1.599258098394784611e-06,-6.337172635539900512e-06
-9.784234862308949232e-07,-1.442773850612866227e-06,-5.992372280161362141e-06
-1.073187149813747965e-06,-1.262945943381055258e-06,-5.619399416900705546e-06
-1.133148316512233578e-06,-1.077322849596384913e-06,-5.231932846072595567e-06
