3.919904884241987020e-06,7.134567567845806479e-06,-8.626259659649804235e-05
4.678101049648830667e-06,6.321582986856810749e-06,-8.114664524327963591e-05
5.261024853098206222e-06,5.461544333229539916e-06,-7.565671694464981556e-05
5.602365490631200373e-06,4.660913418774725869e-06,-7.076295150909572840e-05
5.892810349905630574e-06,3.869542069878662005e-06,-6.558760651387274265e-05
5.957801931799622253e-06,3.118304448435083032e-06,-6.107502122176811099e-05
5.919654540775809437e-06,2.405067334620980546e-06,-5.711336052627302706e-05
5.867419986316235736e-06,1.787394239727291279e-06,-5.339055132935754955e-05
5.829908786836313084e-06,1.261157308363181073e-06,-5.058351598563604057e-05
5.819904799864161760e-06,8.664237043376488145e-07,-4.875488230027258396e-05
5.742722350987605751e-06,4.592907885125896428e-07,-4.740060830954462290e-05
5.645809778798138723e-06,8.824672903529062751e-08,-4.680286292568780482e-05
5.640625886371708475e-07,8.019205779419280589e-06,-7.267636829055845737e-05
1.684069616203487385e-06,7.671093953831586987e-06,-7.098745118128135800e-05
2.740457148320274428e-06,7.113135779945878312e-06,-6.834464147686958313e-05
3.611179408835596405e-06,6.426304480555700138e-06,-6.507273792522028089e-05
4.279087079339660704e-06,5.709216111426940188e-06,-6.093107731430791318e-05
4.728084604721516371e-06,4.899201940133934841e-06,-5.687683733412995934e-05
5.018051524530164897e-06,4.183604232821380720e-06,-5.321466232999227941e-05
5.174862508283695206e-06,3.440447699176729657e-06,-4.921792424283921719e-05
5.275121111480984837e-06,2.773896085273008794e-06,-4.603453271556645632e-05
5.253331892163259909e-06,2.165223122574388981e-06,-4.325606278143823147e-05
5.183065240998985246e-06,1.600788436917355284e-06,-4.046996400575153530e-05
5.187990154809085652e-06,1.129777274400112219e-06,-3.851527799270115793e-05
5.165514721738873050e-06,7.636575105607334990e-07,-3.701819514390081167e-05
5.129177225171588361e-06,4.261056005816499237e-07,-3.582365388865582645e-05
5.067387519375188276e-06,1.145938810509505856e-07,-3.510707028908655047e-05
5.346240072867658455e-07,6.811383173044305295e-06,-4.852176789427176118e-05
1.378091951664828230e-06,6.545996257045771927e-06,-4.742876626551151276e-05
2.293199031555559486e-06,6.093429419706808403e-06,-4.545121919363737106e-05
3.031927690244629048e-06,5.507052719622151926e-06,-4.304307731217704713e-05
3.665378017103648745e-06,4.806113793165422976e-06,-4.038368206238374114e-05
4.021997028758050874e-06,4.086202807229710743e-06,-3.771663978113792837e-05
4.230638296576216817e-06,3.516946662784903310e-06,-3.527536318870261312e-05
4.369386260805185884e-06,2.936304781542276032e-06,-3.293344707344658673e-05
4.428816282597836107e-06,2.352692945351009257e-06,-3.073721745749935508e-05
4.417893251229543239e-06,1.861335476860404015e-06,-2.857554136426188052e-05
4.386923137644771487e-06,1.438949084331397898e-06,-2.683903221623040736e-05
4.357427314971573651e-06,1.053914274962153286e-06,-2.554396996856667101e-05
4.305613401811569929e-06,7.174673442023049574e-07,-2.450107058393768966e-05
4.246725438861176372e-06,4.061381559949950315e-07,-2.372464223299175501e-05
4.177961272944230586e-06,1.270708480660687201e-07,-2.320884232176467776e-05
5.733162993237783667e-07,4.855685801885556430e-06,-2.571024742792360485e-05
1.073978069143777248e-06,4.698265456681838259e-06,-2.483461503288708627e-05
1.715071107355470303e-06,4.333634024078492075e-06,-2.353795207454822958e-05
2.234589146610233001e-06,3.914008175343042240e-06,-2.220988972112536430e-05
2.604322617116849869e-06,3.452012379057123326e-06,-2.087368557113222778e-05
2.821642056005657651e-06,2.994288479385431856e-06,-1.962611713679507375e-05
2.959102630484267138e-06,2.564388296377728693e-06,-1.838996831793338060e-05
3.066259296247153543e-06,2.096771368087502196e-06,-1.717221311992034316e-05
3.115153731414466165e-06,1.678504759183852002e-06,-1.605090074008330703e-05
3.124891463812673464e-06,1.304304305449477397e-06,-1.503276416769949719e-05
3.094317662544199266e-06,1.023659478960325941e-06,-1.410846653016051278e-05
3.058648417209042236e-06,7.765727900732599664e-07,-1.331375005975132808e-05
3.017594963239389472e-06,5.520747095033584628e-07,-1.263761350855929777e-05
2.978312068080413155e-06,3.515816615617950447e-07,-1.210644677485106513e-05
2.931530843852669932e-06,1.700893221823207568e-07,-1.171985331893665716e-05
2.444891435970930615e-07,1.964544480870245025e-06,-6.974539246584754437e-06
4.879892685494269244e-07,1.879197043308522552e-06,-6.779419891245197505e-06
7.081362127792090178e-07,1.757956169967656024e-06,-6.457138624682556838e-06
8.968320912572380621e-07,1.576667045810609125e-06,-6.095356184232514352e-06
1.034834099300496746e-06,1.382707978336839005e-06,-5.780736501037608832e-06
1.125947392210946418e-06,1.182618007078417577e-06,-5.443139343697112054e-06
1.179346668322978076e-06,9.933970659403712489e-07,-5.113960469316225499e-06
1.208876597047492396e-06,8.312477461913658772e-07,-4.755597728944849223e-06
1.216110376844881102e-06,6.814134962951357011e-07,-4.409698703966569155e-06
1.211210474139079452e-06,5.436076548903656658e-07,-4.100579644727986306e-06
1.199771531901205890e-06,4.206729613542847801e-07,-3.826938154816161841e-06
1.186174017675512005e-06,3.100155367974366527e-07,-3.595468115236144513e-06
1.169040160675649531e-06,2.139875618922815192e-07,-3.399446541152428836e-06
1.150385969594935887e-06,1.251419234904460609e-07,-3.258336619182955474e-06
1.131025783251971006e-06,4.443282008992355259e-08,-3.142190507787745446e-06
-1.216618841226591030e-07,-1.559652787364029791e-06,-1.857344614109024405e-04
-1.610860635992139578e-07,-1.535317665002366994e-06,-1.833010173868387938e-04
-2.017839193513282225e-07,-1.473732368140190374e-06,-1.781101309461519122e-04
-2.615352343582344474e-07,-1.433251554772141390e-06,-1.712412049528211355e-04
-3.250633540119451936e-07,-1.394525042996974662e-06,-1.626386947464197874e-04
-3.393769532067381078e-07,-1.304196189266804140e-06,-1.527095446363091469e-04
-3.328252375922602369e-07,-1.142546352639328688e-06,-1.426122471457347274e-04
-3.767841576518549118e-07,-9.169102668238338083e-07,-1.327886420767754316e-04
-3.275350763942697085e-07,-8.527896397936274298e-07,-1.233606308232992887e-04
-4.063955714173062006e-07,-7.924637657197308727e-07,-1.149477902799844742e-04
-4.779218443218269385e-07,-6.949346698092995211e-07,-1.074669416993856430e-04
-4.375463049655081704e-07,-5.029617113905260339e-07,-1.018457260215654969e-04
-4.466449468054634053e-07,-3.620542941007443005e-07,-9.739738743519410491e-05
-5.007379968446912244e-07,-1.101182434126712906e-07,-9.404420416103675961e-05
-5.730687462346395478e-07,-8.673746521026259870e-08,-9.266489360015839338e-05
-1.405394689513173034e-09,-1.502915210949140601e-06,-1.716742408461868763e-04
-7.780880650898325257e-08,-1.493940203545207623e-06,-1.687064650468528271e-04
-1.485472722606573370e-07,-1.443732230654859450e-06,-1.640659611439332366e-04
-1.854356099784126855e-07,-1.394931132381316274e-06,-1.575127826072275639e-04
-2.779523242679715622e-07,-1.285562348130042665e-06,-1.496569748269394040e-04
-3.188347363902721554e-07,-1.162221337835944723e-06,-1.405676448484882712e-04
-4.044754007281881059e-07,-9.980898312278441153e-07,-1.306430494878441095e-04
-3.237447003812121693e-07,-8.821237429401662666e-07,-1.211227499879896641e-04
-3.427429078328714240e-07,-7.379342719104897697e-07,-1.126786301028914750e-04
-4.694130666393903084e-07,-6.324397077150933910e-07,-1.050077480613254011e-04
-4.126519002056738827e-07,-5.361948751669842750e-07,-9.838753612712025642e-05
-4.235261314988747472e-07,-3.818416303147387225e-07,-9.330718603450804949e-05
-4.617665183559438447e-07,-2.664979206201678608e-07,-8.935412915889173746e-05
-4.351839208993624197e-07,-1.982936623790010344e-07,-8.683946361998096108e-05
-4.470357453101314604e-07,-1.053750580126688874e-07,-8.515232912031933665e-05
-3.042228158278703631e-08,-1.339275513601023704e-06,-1.550598390167579055e-04
-7.434229587488516700e-08,-1.357945166091667488e-06,-1.523445826023817062e-04
-9.636300291049337829e-08,-1.323392211816099007e-06,-1.477515615988522768e-04
-1.099435849027941003e-07,-1.292738829761219677e-06,-1.415008591720834374e-04
-2.316103859811846633e-07,-1.153221660388226155e-06,-1.344279880868270993e-04
-3.019781615876127034e-07,-1.000273186946287751e-06,-1.260140124941244721e-04
-3.103090193690150045e-07,-8.844688181852689013e-07,-1.172563352156430483e-04
-3.231254481761425268e-07,-7.569526587758446112e-07,-1.086745032807812095e-04
-3.722125256899744272e-07,-5.998707024446048308e-07,-1.012083521345630288e-04
-3.666075372166233137e-07,-5.503804345607932191e-07,-9.452784433960914612e-05
-4.011117766822280828e-07,-4.717055901437561261e-07,-8.888660522643476725e-05
-3.904910101937275613e-07,-3.198807405624393141e-07,-8.437259384663775563e-05
-4.146904757362790406e-07,-2.255112434568218305e-07,-8.064857684075832367e-05
-3.777562369577935897e-07,-1.636500712720589945e-07,-7.826384535292163491e-05
-3.862050732550414978e-07,-8.272579776757993386e-08,-7.687334436923265457e-05
-2.085245220939668798e-08,-1.228328187607985456e-06,-1.373547420371323824e-04
-9.749692253535613418e-08,-1.190946363749390002e-06,-1.344786287518218160e-04
-1.385496091188542778e-07,-1.107227490138029680e-06,-1.302027376368641853e-04
-1.536348150921185152e-07,-1.027891812555026263e-06,-1.245660387212410569e-04
-2.243907175625281525e-07,-9.126785016633220948e-07,-1.178529419121332467e-04
-2.660102040863421280e-07,-8.161781579474336468e-07,-1.106129566323943436e-04
-2.640319962665671483e-07,-7.771793661959236488e-07,-1.029712366289459169e-04
-3.072869105835707160e-07,-6.131896839178807568e-07,-9.537987352814525366e-05
-3.297374746580317151e-07,-5.278336629999103025e-07,-8.884012640919536352e-05
-3.482324473225162365e-07,-4.867663392360555008e-07,-8.298303146148100495e-05
-3.276244910921377596e-07,-3.337330554131767713e-07,-7.821708277333527803e-05
-3.053764032756589586e-07,-2.532159442125703208e-07,-7.403925701510161161e-05
-2.770937044260790572e-07,-1.788393149126932258e-07,-7.080757495714351535e-05
-3.221603890324331587e-07,-1.490470253884268459e-07,-6.903176836203783751e-05
-3.591645167944079731e-07,-9.185433924585595378e-08,-6.770619074814021587e-05
-3.883439703145086241e-08,-1.040991833178850356e-06,-1.177444210043177009e-04
-9.234681641601127922e-08,-9.985573115045554005e-07,-1.150750540546141565e-04
-1.448815680760162650e-07,-9.178359050565632060e-07,-1.112575919250957668e-04
-1.845464936423013569e-07,-8.531071671313839033e-07,-1.063053350662812591e-04
-2.205763820484207827e-07,-7.651032092326204292e-07,-1.004242221824824810e-04
-2.821801672325818799e-07,-6.688520670650177635e-07,-9.395144297741353512e-05
-2.993299403897253796e-07,-5.594528715846536215e-07,-8.709918620297685266e-05
-3.203189180567278527e-07,-4.890346190222771838e-07,-8.107662142720073462e-05
-3.199885725280182669e-07,-4.049607582601311151e-07,-7.546022970927879214e-05
-2.861656014374602819e-07,-3.183179444476991193e-07,-7.051537977531552315e-05
-2.885640242311637849e-07,-2.520908140013489174e-07,-6.603489600820466876e-05
-3.391611471670330502e-07,-2.162738041988632176e-07,-6.268313882173970342e-05
-2.891426618134573800e-07,-1.568263030549132964e-07,-6.023322566761635244e-05
-2.678906128039670875e-07,-1.029529315133004275e-07,-5.845598570886068046e-05
-2.991520204886910506e-07,-8.037788035153425881e-08,-5.724738366552628577e-05
3.540980131333526515e-08,-7.712237675150390714e-07,-9.576653246767818928e-05
-7.928572642867948161e-08,-7.400151389447273687e-07,-9.363949357066303492e-05
-1.472566282245679758e-07,-7.009427918092114851e-07,-9.021996083902195096e-05
-1.815018322304240428e-07,-6.565011290149413981e-07,-8.600977162132039666e-05
-1.946290240084636025e-07,-6.050425440662365872e-07,-8.099920523818582296e-05
-2.383492869739711750e-07,-5.583968913924763910e-07,-7.617737719556316733e-05
-2.835641623732954031e-07,-4.410382246078370372e-07,-7.082848605932667851e-05
-2.930642892806645250e-07,-3.815126206063723657e-07,-6.573030987055972219e-05
-3.213956460967892781e-07,-3.402567188004468335e-07,-6.104681961005553603e-05
-2.856714047538844170e-07,-2.442831146254320629e-07,-5.696760490536689758e-05
-2.641575918005401036e-07,-2.309155604507395765e-07,-5.372866871766746044e-05
-2.697775300930516096e-07,-1.943752891975236707e-07,-5.094845255371183157e-05
-2.362881588169329916e-07,-1.372135045585309854e-07,-4.871140481554903090e-05
-2.146276614212183631e-07,-7.338025653780277935e-08,-4.722292578662745655e-05
-2.009120834145505796e-07,-2.817367850127538986e-08,-4.632580748875625432e-05
-1.075463096356088499e-08,-5.459253316075773910e-07,-7.248100882861763239e-05
-1.089440075929815066e-07,-5.246716341389401350e-07,-7.115863263607025146e-05
-1.244374345787946368e-07,-4.888249236500996631e-07,-6.833322549937292933e-05
-1.674205947210793965e-07,-4.850190293836931232e-07,-6.472482345998287201e-05
-2.335556104071656591e-07,-4.918383069707488175e-07,-6.100925384089350700e-05
-2.570339461271942127e-07,-3.714218905770394485e-07,-5.711335688829421997e-05
-2.553107378844288178e-07,-3.394061991457419936e-07,-5.335358218871988356e-05
-1.845969279656856088e-07,-2.637637237512535648e-07,-4.934131357003934681e-05
-2.054743646340284613e-07,-2.383891484214473167e-07,-4.599769090418703854e-05
-1.792057418015247094e-07,-1.836479270878044190e-07,-4.292561789043247700e-05
-1.473935071771848015e-07,-1.205729063258331735e-07,-4.020551568828523159e-05
-1.293949907221758622e-07,-6.037863187202674453e-08,-3.815647505689412355e-05
-1.289365059164992999e-07,-2.158430412180223357e-08,-3.663891038740985096e-05
-1.378670049234642647e-07,2.674200949570604280e-08,-3.551616828190162778e-05
-1.636356756762324949e-07,9.224572039556733216e-08,-3.478042708593420684e-05
5.467258645808215078e-08,-4.197054863652738277e-07,-4.845679359277710319e-05
-5.350562659600655024e-08,-3.921121276562189450e-07,-4.731997614726424217e-05
-1.282234052268904634e-07,-3.650183373338222736e-07,-4.544197145150974393e-05
-1.505816697999762255e-07,-3.131295045477600070e-07,-4.318896753829903901e-05
-1.554899284883504151e-07,-2.392390285876899725e-07,-4.035956953885033727e-05
-1.702028669114952208e-07,-2.154741736148935161e-07,-3.781897976296022534e-05
-1.610594466683323844e-07,-1.581472020006913226e-07,-3.532812115736305714e-05
-1.352830878431632300e-07,-8.292099806794794858e-08,-3.305151767563074827e-05
-1.067891162165324204e-07,-1.624619550000261370e-08,-3.085607386310584843e-05
-7.626059073118085507e-08,2.440179436291600723e-08,-2.890357063733972609e-05
-6.427023890864802524e-08,3.745025978219018725e-08,-2.720636621234007180e-05
-5.488980647783137101e-08,4.684900645202105807e-08,-2.579714055173099041e-05
-6.089913995310780592e-08,5.280559989273569954e-08,-2.463988130330108106e-05
-8.063457812568231020e-08,5.908963984779802558e-08,-2.376622433075681329e-05
-1.120862975767522585e-07,8.084810332320557791e-08,-2.310453055542893708e-05
9.506742060239048442e-08,-1.945030732031227672e-07,-2.489810867700725794e-05
2.860892500677891803e-08,-1.378191143430740340e-07,-2.420472083031199872e-05
-1.390061576955758937e-08,-9.742945650259571266e-08,-2.335749377380125225e-05
-4.797251662580492848e-08,-6.213958414491571602e-08,-2.233330087619833648e-05
-6.353550929816265125e-08,-2.928718423333975807e-08,-2.115799725288525224e-05
-5.810947456552639778e-08,-1.164982554868743136e-09,-1.987098949030041695e-05
-4.205858417094532342e-08,3.823629057819744048e-08,-1.857965253293514252e-05
-1.631926060952082480e-08,6.323482892867104965e-08,-1.736300328047946095e-05
7.366056653523855857e-09,6.771193028498601052e-08,-1.623691423446871340e-05
2.719673553031043411e-08,7.151486869361178833e-08,-1.519874331279424950e-05
3.483940602677648712e-08,8.551062791184449452e-08,-1.428037194273201749e-05
4.310071588520258956e-08,9.184019944541432778e-08,-1.347562556475168094e-05
4.154161459268834733e-08,9.054661376239891979e-08,-1.278396575798979029e-05
4.059974756387418893e-08,8.843840504368927213e-08,-1.218101078848121688e-05
3.269436277264503588e-08,8.275753060615897994e-08,-1.165372941613895819e-05
4.137867293252384115e-08,1.621497780490699370e-08,-6.800942173867952079e-06
3.609473608889857132e-08,2.204614624190526229e-08,-6.621815373364370316e-06
3.768711920315581665e-08,3.950514937400839699e-08,-6.340461368381511420e-06
4.519099050526165229e-08,5.366774402659757470e-08,-6.045028385415207595e-06
5.378969447633608070e-08,6.457400303361282567e-08,-5.721641173295211047e-06
6.416739495307410834e-08,7.359903264614331420e-08,-5.370918188418727368e-06
7.548466385287611047e-08,7.961471482076376560e-08,-5.011020220990758389e-06
8.893358938166784355e-08,8.229653047919782693e-08,-4.660602826334070414e-06
1.007090162374879583e-07,8.075829072140550124e-08,-4.332311618782114238e-06
1.101118556334768073e-07,7.673667568042219500e-08,-4.026139322377275676e-06
1.179425197506134282e-07,7.032638649207001436e-08,-3.752337761397939175e-06
1.253392980515855015e-07,5.998531804607409867e-08,-3.521922735671978444e-06
1.262541076130219153e-07,5.063781927105992509e-08,-3.326432306494098157e-06
1.260091408994412632e-07,4.298112443734680710e-08,-3.158423169224988669e-06
1.227032413453343906e-07,2.994942960299340484e-08,-3.034841029148083180e-06
-7.651593136870360468e-07,-1.259108739759540185e-05,-1.855293958215042949e-04
-2.005778924285550602e-06,-1.224545576405944303e-05,-1.832619891501963139e-04
-3.377034317963989452e-06,-1.177888225356582552e-05,-1.780560851329937577e-04
-4.556906787911430001e-06,-1.102583701140247285e-05,-1.710207143332809210e-04
-5.567102107306709513e-06,-1.010969754133839160e-05,-1.623782445676624775e-04
-6.303422651399159804e-06,-9.091801985050551593e-06,-1.528413413325324655e-04
-6.881029094074619934e-06,-8.059924766712356359e-06,-1.427068345947191119e-04
-7.328082574531435966e-06,-6.999422566877910867e-06,-1.325921621173620224e-04
-7.580341389257228002e-06,-5.870174845767905936e-06,-1.234038354596123099e-04
-7.686733624723274261e-06,-4.788161277247127146e-06,-1.155903228209353983e-04
-7.806184839864727110e-06,-3.763886525121051818e-06,-1.085032854462042451e-04
-7.852047019696328789e-06,-2.790184908008086495e-06,-1.017015019897371531e-04
-7.830067261238582432e-06,-1.962952183021116070e-06,-9.734166087582707405e-05
-7.679676855332218111e-06,-1.069103973350138403e-06,-9.468245116295292974e-05
-7.705663847445975989e-06,-2.691477050120738568e-07,-9.299597149947658181e-05
-8.046205266509787180e-07,-1.223944400408072397e-05,-1.707979099592193961e-04
-2.202512632720754482e-06,-1.181449442810844630e-05,-1.681963040027767420e-04
-3.588734671211568639e-06,-1.133200112235499546e-05,-1.633030187804251909e-04
-4.765857738675549626e-06,-1.061548573488835245e-05,-1.566587307024747133e-04
-5.769772087660385296e-06,-9.626877726987004280e-06,-1.484906242694705725e-04
-6.541777565871598199e-06,-8.601434274169150740e-06,-1.395561412209644914e-04
-7.164408089010976255e-06,-7.478500265278853476e-06,-1.304602919844910502e-04
-7.466479928552871570e-06,-6.410395144484937191e-06,-1.213933574035763741e-04
-7.668844773434102535e-06,-5.307826086209388450e-06,-1.128889125538989902e-04
-7.772806384309660643e-06,-4.258275112078990787e-06,-1.053556334227323532e-04
-7.786801688780542463e-06,-3.259362983953906223e-06,-9.859961573965847492e-05
-7.715836545685306191e-06,-2.419928478047950193e-06,-9.314251656178385019e-05
-7.577978522022021934e-06,-1.639912852624547668e-06,-8.967907342594116926e-05
-7.556453510915162042e-06,-9.243148042514803819e-07,-8.708053792361170053e-05
-7.509757779189385474e-06,-2.480467742316250224e-07,-8.513724606018513441e-05
-7.861351036808628123e-07,-1.187279758596559986e-05,-1.545095437904819846e-04
-2.250685611215885729e-06,-1.146015529229771346e-05,-1.525421102996915579e-04
-3.713010300998575985e-06,-1.093175251298816875e-05,-1.480702630942687392e-04
-4.867098596150754020e-06,-1.018777493300149217e-05,-1.417103630956262350e-04
-5.821934792038518935e-06,-9.228449016518425196e-06,-1.336557470494881272e-04
-6.580686658708145842e-06,-8.157982847478706390e-06,-1.257544354302808642e-04
-7.084437129378784448e-06,-7.002098300290526822e-06,-1.174784847535192966e-04
-7.422377166221849620e-06,-5.859662906004814431e-06,-1.091208396246656775e-04
-7.603154244861798361e-06,-4.821857146453112364e-06,-1.011991771520115435e-04
-7.646880476386286318e-06,-3.814099045484908856e-06,-9.430199861526489258e-05
-7.569790795969311148e-06,-2.895958232329576276e-06,-8.848502329783514142e-05
-7.512628599215531722e-06,-2.174411974920076318e-06,-8.439369412371888757e-05
-7.413369985442841426e-06,-1.422077275492483750e-06,-8.089702896540984511e-05
-7.329248091991757974e-06,-8.051994200286571868e-07,-7.843212370062246919e-05
-7.273253686435054988e-06,-2.408400519016140606e-07,-7.689726044191047549e-05
-7.705326083851105068e-07,-1.135000911745009944e-05,-1.363019255222752690e-04
-2.258732592963497154e-06,-1.097025688068242744e-05,-1.342320174444466829e-04
-3.702509957292932086e-06,-1.038520986185176298e-05,-1.301748852711170912e-04
-4.844677732762647793e-06,-9.637076800572685897e-06,-1.241770514752715826e-04
-5.697889719158411026e-06,-8.672947842569556087e-06,-1.176194782601669431e-04
-6.451860826928168535e-06,-7.652829481230583042e-06,-1.105000264942646027e-04
-6.963321538933087140e-06,-6.563811439264100045e-06,-1.029968989314511418e-04
-7.296570856851758435e-06,-5.387079909269232303e-06,-9.600273915566504002e-05
-7.404322786896955222e-06,-4.376877768663689494e-06,-8.907447772799059749e-05
-7.369710147031582892e-06,-3.434881591601879336e-06,-8.326816168846562505e-05
-7.350814030360197648e-06,-2.618646476548747160e-06,-7.841313345124945045e-05
-7.240357263071928173e-06,-1.886444124465924688e-06,-7.402081973850727081e-05
-7.162643669289536774e-06,-1.284555423808342312e-06,-7.089995051501318812e-05
-7.071036179695511237e-06,-7.545987728008185513e-07,-6.879759894218295813e-05
-7.030721917544724420e-06,-2.579740510100236861e-07,-6.771059997845441103e-05
-7.444721745741844643e-07,-1.081971913663437590e-05,-1.167728623840957880e-04
-2.183392780352733098e-06,-1.034609613270731643e-05,-1.145543938037008047e-04
-3.573717776816920377e-06,-9.744941053213551641e-06,-1.107512798625975847e-04
-4.613383680407423526e-06,-9.019737262860871851e-06,-1.057116824085824192e-04
-5.545621206692885607e-06,-8.064532266871538013e-06,-9.986895747715607285e-05
-6.203076281963149086e-06,-7.048833595035830513e-06,-9.356227383250370622e-05
-6.513517746498109773e-06,-6.050568117643706501e-06,-8.734549919608980417e-05
-6.836085049144458026e-06,-4.981337951903697103e-06,-8.109207556117326021e-05
-6.980008947721216828e-06,-3.993031441495986655e-06,-7.542213279521092772e-05
-7.015599749138345942e-06,-3.145510390822892077e-06,-7.021315104793757200e-05
-6.933504664630163461e-06,-2.359772452109609731e-06,-6.617185863433405757e-05
-6.877039595565292984e-06,-1.670830442890292034e-06,-6.328159361146390438e-05
-6.845170446467818692e-06,-1.156894427367660683e-06,-6.049568037269636989e-05
-6.748759460606379434e-06,-6.940175012459803838e-07,-5.851390233146958053e-05
-6.613629466301063076e-06,-2.190386680922529195e-07,-5.731082637794315815e-05
-7.271183903867495246e-07,-1.010582491289824247e-05,-9.528150258120149374e-05
-1.999041614908492193e-06,-9.676648005552124232e-06,-9.344796853838488460e-05
-3.290605718575534411e-06,-9.044792932400014251e-06,-9.022573067340999842e-05
-4.337087830208474770e-06,-8.287286618724465370e-06,-8.626332419225946069e-05
-5.187818260310450569e-06,-7.382093826890923083e-06,-8.110713679343461990e-05
-5.787444933957885951e-06,-6.388705060089705512e-06,-7.573192124255001545e-05
-6.091690011089667678e-06,-5.517289991985308006e-06,-7.066969556035473943e-05
-6.387841494870372117e-06,-4.529633315542014316e-06,-6.552784907398745418e-05
-6.490189662144985050e-06,-3.623100383265409619e-06,-6.162777572171762586e-05
-6.521885552501771599e-06,-2.857851995941018686e-06,-5.731189594371244311e-05
-6.411706181097542867e-06,-2.181076069973642007e-06,-5.377380512072704732e-05
-6.341108019114471972e-06,-1.531838051960221492e-06,-5.115482781548053026e-05
-6.295120329014025629e-06,-1.047593400471669156e-06,-4.917194019071757793e-05
-6.174827376526081935e-06,-5.708661205972020980e-07,-4.777553476742468774e-05
-6.094937816669698805e-06,-1.038228347738368029e-07,-4.683731822296977043e-05
-7.020922225819958840e-07,-8.921572771214414388e-06,-7.249056943692266941e-05
-1.848153260652907193e-06,-8.660933417559135705e-06,-7.103832467691972852e-05
-2.894568751798942685e-06,-8.141453690768685192e-06,-6.817175017204135656e-05
-3.864458903990453109e-06,-7.286132131412159652e-06,-6.496212154161185026e-05
-4.606373295246157795e-06,-6.452096840803278610e-06,-6.128546374384313822e-05
-5.132083515491103753e-06,-5.598738425760529935e-06,-5.722499918192625046e-05
-5.471520580613287166e-06,-4.728064595838077366e-06,-5.327065809979103506e-05
-5.694922947441227734e-06,-3.945944172301096842e-06,-4.944206739310175180e-05
-5.691304068022873253e-06,-3.229318053854512982e-06,-4.639029430109076202e-05
-5.650677394442027435e-06,-2.479956492607016116e-06,-4.325592817622236907e-05
-5.638999482471263036e-06,-1.879624505818355829e-06,-4.076553886989131570e-05
-5.501783107320079580e-06,-1.368335460938396864e-06,-3.860543074551969767e-05
-5.454106485558440909e-06,-8.987047976916073821e-07,-3.706038842210546136e-05
-5.439344931801315397e-06,-4.678927041368297068e-07,-3.605183883337303996e-05
-5.418639830168103799e-06,-7.873089913346120738e-08,-3.544594437698833644e-05
-5.650405228152521886e-07,-7.487647508241934702e-06,-4.834539140574634075e-05
-1.510018478256824892e-06,-7.240620561788091436e-06,-4.727870691567659378e-05
-2.482730451447423548e-06,-6.732565452693961561e-06,-4.528678618953563273e-05
-3.237094915675697848e-06,-6.097273853811202571e-06,-4.295728649594821036e-05
-3.786093884627916850e-06,-5.370914550439920276e-06,-4.064470340381376445e-05
-4.201791853120084852e-06,-4.560054094326915219e-06,-3.789168476941995323e-05
-4.529745183390332386e-06,-3.885774276568554342e-06,-3.550248584360815585e-05
-4.661718776333145797e-06,-3.149576514260843396e-06,-3.302624463685788214e-05
-4.676346179621759802e-06,-2.569680418673669919e-06,-3.073918196605518460e-05
-4.645579338102834299e-06,-1.995850880120997317e-06,-2.888680319301784039e-05
-4.568887106870533898e-06,-1.510908873569860589e-06,-2.731251515797339380e-05
-4.484499186219181865e-06,-1.069249037755071186e-06,-2.595936894067563117e-05
-4.400752004585228860e-06,-6.583232448065245990e-07,-2.483780190232209861e-05
-4.356893441581632942e-06,-3.487151332137727877e-07,-2.409474473097361624e-05
-4.337862264947034419e-06,-6.421266363076938433e-08,-2.359288919251412153e-05
-4.297957616472558584e-07,-5.221629180596210063e-06,-2.604337714728899300e-05
-1.167148411695961840e-06,-5.111863174533937126e-06,-2.499645779607817531e-05
-1.750520937093824614e-06,-4.703996637545060366e-06,-2.387426866334863007e-05
-2.263772103106020950e-06,-4.187974809610750526e-06,-2.256810694234445691e-05
-2.663121904333820567e-06,-3.632530251707066782e-06,-2.113252048729918897e-05
-2.916835228461422957e-06,-3.105112682533217594e-06,-1.982709727599285543e-05
-3.075338781854952686e-06,-2.599015033410978504e-06,-1.861291821114718914e-05
-3.099866034972365014e-06,-2.081412503684987314e-06,-1.738603532430715859e-05
-3.061644974877708592e-06,-1.646151190470845904e-06,-1.632255953154526651e-05
-3.033548409803188406e-06,-1.301700763178814668e-06,-1.537451316835358739e-05
-2.987747166116605513e-06,-9.888601653074147180e-07,-1.452643391530727968e-05
-2.922847670561168343e-06,-7.013032927716267295e-07,-1.381915626552654430e-05
-2.875226982723688707e-06,-4.493128926696954295e-07,-1.322957814409164712e-05
-2.856459104805253446e-06,-2.654283548508828972e-07,-1.274250735150417313e-05
-2.836061867128591985e-06,-6.218676418257018668e-08,-1.226458971359534189e-05
-1.662402127067252877e-07,-1.913900177896721289e-06,-7.442310561600606889e-06
-4.116452601010678336e-07,-1.817603902054543141e-06,-7.225508852570783347e-06
-6.355404025271127466e-07,-1.662752197262307163e-06,-6.904224392201285809e-06
-8.060065397330617998e-07,-1.477835667174076661e-06,-6.579214641533326358e-06
-9.221880645782221109e-07,-1.272518943551403936e-06,-6.258301255002152175e-06
-9.989469162974273786e-07,-1.064984417098457925e-06,-5.911172593187075108e-06
-1.034105252983863465e-06,-8.700605462763633113e-07,-5.555552888836245984e-06
