4.038835413666674867e-06,7.135444320738315582e-06,-8.597687701694667339e-05
4.762036496686050668e-06,6.306274372036568820e-06,-8.168120984919369221e-05
5.230806891631800681e-06,5.395404969021910802e-06,-7.653976354049518704e-05
5.603571480605751276e-06,4.503825039137154818e-06,-7.065982936182990670e-05
5.844953193445689976e-06,3.876421033055521548e-06,-6.575468432856723666e-05
5.949989372311392799e-06,3.169818228343501687e-06,-6.129044049885123968e-05
5.887892712053144351e-06,2.463487589920987375e-06,-5.729501936002634466e-05
5.870764198334654793e-06,1.879020601336378604e-06,-5.379284630180336535e-05
5.843420694873202592e-06,1.352005256194388494e-06,-5.073317515780217946e-05
5.786766905657714233e-06,9.125778319685196038e-07,-4.856457235291600227e-05
5.718799002352170646e-06,4.760904062095505651e-07,-4.708164124167524278e-05
5.651347692037234083e-06,8.265026707476863521e-08,-4.631481351680122316e-05
7.743959145045664627e-07,7.957964953675400466e-06,-7.252591603901237249e-05
1.816003191379422788e-06,7.626329988852376118e-06,-7.135049963835626841e-05
2.733700739554478787e-06,7.034649570414330810e-06,-6.887275230837985873e-05
3.546215339156333357e-06,6.410082278307527304e-06,-6.541472976095974445e-05
4.310932581574888900e-06,5.667938694386975840e-06,-6.125876097939908504e-05
4.864617949351668358e-06,5.000275905331363901e-06,-5.689400859409943223e-05
5.095265350973932073e-06,4.228658781357808039e-06,-5.316024180501699448e-05
5.265202617010800168e-06,3.500973207337665372e-06,-4.942826490150764585e-05
5.340652478480478749e-06,2.835413397406227887e-06,-4.591195465764030814e-05
5.300579687173012644e-06,2.184622417189530097e-06,-4.271076613804325461e-05
5.220249931880971417e-06,1.626300672796787694e-06,-4.005642767879180610e-05
5.156942734174663201e-06,1.169973074865993112e-06,-3.811771239270456135e-05
5.130789304530480877e-06,7.796039085405936930e-07,-3.680049485410563648e-05
5.087494173494633287e-06,4.187377271591685712e-07,-3.583910802262835205e-05
5.036859420215478167e-06,1.107270506395252596e-07,-3.511648174026049674e-05
6.940090315765701234e-07,6.869815933896461502e-06,-4.887124669039621949e-05
1.490355316491331905e-06,6.551080787176033482e-06,-4.744773104903288186e-05
2.365883347010822035e-06,6.015283361193723977e-06,-4.550744779407978058e-05
3.017571771124494262e-06,5.479183982970425859e-06,-4.344185072113759816e-05
3.534234792823554017e-06,4.896794962405692786e-06,-4.102501043234951794e-05
3.939549060305580497e-06,4.267303665983490646e-06,-3.839767305180430412e-05
4.188790171610889956e-06,3.593929932321771048e-06,-3.578825271688401699e-05
4.310272743168752640e-06,2.914428932854207233e-06,-3.302466211607679725e-05
4.374672244011890143e-06,2.366053877267404459e-06,-3.090031168540008366e-05
4.391628863231744617e-06,1.823886350393877365e-06,-2.895548095693811774e-05
4.355269993538968265e-06,1.326125470768602099e-06,-2.719653275562450290e-05
4.305332822696072981e-06,9.452538165533042047e-07,-2.570602009654976428e-05
4.238167093717493117e-06,6.429917789319006260e-07,-2.466061414452269673e-05
4.188703769614221528e-06,3.867927489409339614e-07,-2.387701897532679141e-05
4.111233920411905274e-06,1.293622062803478912e-07,-2.325531386304646730e-05
5.067182087259425316e-07,4.693513801612425596e-06,-2.486166704329662025e-05
1.060982413036981598e-06,4.588098363456083462e-06,-2.420424061710946262e-05
1.642572783566720318e-06,4.356625140644609928e-06,-2.315578967682085931e-05
2.118461225109058432e-06,4.004464699391974136e-06,-2.197576759499497712e-05
2.501432390999980271e-06,3.539921863193740137e-06,-2.068403045996092260e-05
2.764908231256413274e-06,3.022834334842627868e-06,-1.937528213602490723e-05
2.873143102988251485e-06,2.473599352015298791e-06,-1.812470509321428835e-05
2.903584800151293166e-06,1.961474254130735062e-06,-1.686822361079975963e-05
2.890810037570190616e-06,1.563461410114541650e-06,-1.576275826664641500e-05
2.881655746023170650e-06,1.261263719243288506e-06,-1.482600328017724678e-05
2.856224682545871474e-06,9.648256309446878731e-07,-1.401210738549707457e-05
2.825692490660003386e-06,7.262026997523207683e-07,-1.322095249634003267e-05
2.782898945952183567e-06,5.157179998604988214e-07,-1.259429245692444965e-05
2.745391611824743450e-06,3.199056095581909176e-07,-1.209912716149119660e-05
2.698264097489300184e-06,1.380267917738819961e-07,-1.176024943561060354e-05
1.681188308566561318e-07,1.896120465971762314e-06,-6.412667971744667739e-06
3.959115417728753528e-07,1.802930455596651882e-06,-6.247460078157018870e-06
6.010484980834007729e-07,1.661811211306485347e-06,-5.989571036479901522e-06
7.634442340531677473e-07,1.484453832745202817e-06,-5.686796612280886620e-06
8.877868253875931259e-07,1.287247755499265622e-06,-5.361124749470036477e-06
9.769188409336493351e-07,1.094865183404181153e-06,-5.033321031078230590e-06
1.027754365168220829e-06,9.070557211998675484e-07,-4.693941264122258872e-06
1.046093530021607876e-06,7.341281502704077866e-07,-4.321732376411091536e-06
1.042407461682159919e-06,5.813479333482973743e-07,-3.971147634729277343e-06
1.024984840114484541e-06,4.446983439265750349e-07,-3.657437446236144751e-06
9.989863656301167794e-07,3.249777478231408168e-07,-3.383483090146910399e-06
9.720802154333796352e-07,2.212016738667443860e-07,-3.153548277623485774e-06
9.438397796657227445e-07,1.317173996540077496e-07,-2.972435140691231936e-06
9.199756618727406021e-07,5.057168195321537496e-08,-2.821648195094894618e-06
9.014176498567394447e-07,-2.084812500413590897e-08,-2.717289135034661740e-06
1.916894376563504920e-07,-1.068811570803518407e-06,-1.855369919212535024e-04
1.189887797181654605e-07,-1.095509333026711829e-06,-1.834504655562341213e-04
4.589564994716965884e-08,-1.082716835298924707e-06,-1.786326174624264240e-04
-2.384960673396108177e-08,-1.049443767442426179e-06,-1.717698323773220181e-04
-6.820756937031546840e-08,-1.013772816804703325e-06,-1.631460618227720261e-04
-1.416581909552405705e-07,-9.616343277230043896e-07,-1.530404988443478942e-04
-1.703286613974341890e-07,-9.652209200794459321e-07,-1.427301176590844989e-04
-2.101602660786738852e-07,-8.955989301284716930e-07,-1.327053905697539449e-04
-3.012774811850249534e-07,-7.118874805200903211e-07,-1.237713586306199431e-04
-3.486705963950953446e-07,-6.095553430895961355e-07,-1.155398276750929654e-04
-4.285475085907819448e-07,-6.039518893885542639e-07,-1.079476423910818994e-04
-4.091259029337379616e-07,-5.175837713977671228e-07,-1.020535273710265756e-04
-4.590407911564398091e-07,-3.339233956012321869e-07,-9.729049634188413620e-05
-4.372176931610738393e-07,-1.519170780284184730e-07,-9.437229891773313284e-05
-4.908923756374861114e-07,-9.512724119531412725e-08,-9.260747901862487197e-05
1.449914321938194917e-07,-1.100687541111255996e-06,-1.704318565316498280e-04
4.999741420874670439e-08,-1.152313302554830443e-06,-1.684104499872773886e-04
-5.040723394245105737e-08,-1.127319706029084045e-06,-1.636637025512754917e-04
-1.277671373145494726e-07,-1.074836291081737727e-06,-1.570380845805630088e-04
-1.750616718254605075e-07,-1.012939378597366158e-06,-1.487001572968438268e-04
-2.247125934218274779e-07,-9.269784868592978455e-07,-1.392833073623478413e-04
-2.683470370357099455e-07,-8.493452696711756289e-07,-1.300232834182679653e-04
-3.373843071585724829e-07,-7.521086331507831346e-07,-1.211328562931157649e-04
-3.575325422389141750e-07,-6.444583959819283336e-07,-1.128585863625630736e-04
-3.703191850945586339e-07,-5.892713375033054035e-07,-1.051925428328104317e-04
-3.634131360286119161e-07,-5.101018132336321287e-07,-9.871581278275698423e-05
-3.492966413887188537e-07,-3.432429025451710913e-07,-9.301676618633791804e-05
-3.617939228206523694e-07,-2.262246425743796863e-07,-8.911670738598331809e-05
-3.766019744944060221e-07,-1.522440413737058407e-07,-8.668728696648031473e-05
-4.082446025677199941e-07,-7.073072794128165697e-08,-8.542047726223245263e-05
1.565329483810273814e-07,-1.066199615706864279e-06,-1.546283456264063716e-04
2.339139548723778717e-08,-1.061556304193800315e-06,-1.524107501609250903e-04
-8.683770857942363364e-08,-1.018588591250590980e-06,-1.477235928177833557e-04
-1.697201383876745240e-07,-9.488169894211750943e-07,-1.413408172084018588e-04
-2.200035567057057051e-07,-8.831011655274778605e-07,-1.338432193733751774e-04
-2.680194199911056785e-07,-7.927937417662178632e-07,-1.256100949831306934e-04
-2.978333668579580262e-07,-7.110143087629694492e-07,-1.170308969449251890e-04
-3.313849958885839442e-07,-6.673350299024605192e-07,-1.087820710381492972e-04
-3.260884682276810054e-07,-5.884043048354214989e-07,-1.012058273772709072e-04
-2.981750526487303432e-07,-4.783220788340258878e-07,-9.428631165064871311e-05
-2.599596200525411405e-07,-3.296109412076475564e-07,-8.876746142050251365e-05
-2.863950783194013638e-07,-3.126920091744977981e-07,-8.440326928393915296e-05
-2.832054235568648437e-07,-1.960461020189541159e-07,-8.076096855802461505e-05
-2.918961286013654899e-07,-1.488428154061693931e-07,-7.829473179299384356e-05
-3.271308628427505028e-07,-7.748221975134583772e-08,-7.694751548115164042e-05
1.427678029131129733e-07,-9.613148677090066485e-07,-1.369926903862506151e-04
-6.321625445337986093e-09,-9.491943728789919987e-07,-1.347394863842055202e-04
-1.143977499395987252e-07,-8.910259339245385490e-07,-1.305237674387171865e-04
-1.785070082860329421e-07,-8.366294537154317368e-07,-1.248512562597170472e-04
-2.064642075083611417e-07,-7.577963287985767238e-07,-1.179298778879456222e-04
-2.734039981078240089e-07,-6.781241381759173237e-07,-1.104407274397090077e-04
-3.006786073456169106e-07,-6.701297365907521453e-07,-1.027095277095213532e-04
-2.852463296676432947e-07,-5.896577022213023156e-07,-9.555985161568969488e-05
-2.673277208486979362e-07,-4.616793489731207956e-07,-8.890942990547046065e-05
-2.647254859766690060e-07,-3.672125785669777542e-07,-8.325155795319005847e-05
-3.358381945872679353e-07,-3.129646586330636637e-07,-7.813832053216174245e-05
-2.939178784799878486e-07,-2.433425265735422727e-07,-7.401135371765121818e-05
-2.839546482391597237e-07,-1.383169774271664210e-07,-7.097316847648471594e-05
-2.459262873344414402e-07,-8.801479367548381560e-08,-6.890298391226679087e-05
-2.741053890531475190e-07,-1.009982568689338223e-07,-6.743467383785173297e-05
1.651428789273268194e-07,-7.557089247711701319e-07,-1.171936237369664013e-04
2.776941876447835966e-08,-7.672167043892841320e-07,-1.151411415776237845e-04
-8.189661571122996975e-08,-7.347517794187297113e-07,-1.112245663534849882e-04
-1.661090607285586884e-07,-6.816170525780762546e-07,-1.061671864590607584e-04
-2.129689988805694156e-07,-6.441997015826927964e-07,-1.004708974505774677e-04
-2.152020499579521129e-07,-6.323340357994311489e-07,-9.410149505129083991e-05
-2.426544654099416221e-07,-5.577338129114650656e-07,-8.736942254472523928e-05
-2.474228324444993632e-07,-4.544640148651524214e-07,-8.123465522658079863e-05
-3.061287543459911831e-07,-3.620526740633067675e-07,-7.547716086264699697e-05
-3.091437577040778706e-07,-3.026381989457149757e-07,-7.038793410174548626e-05
-2.969824777210305911e-07,-2.566538910286908504e-07,-6.618748739128932357e-05
-2.108318142290954711e-07,-2.194620947193470784e-07,-6.296014908002689481e-05
-2.136342800440615974e-07,-1.213132065913669067e-07,-6.020932414685375988e-05
-2.203438782544253627e-07,-8.115024030530548771e-08,-5.826353662996552885e-05
-2.461574695189483464e-07,-6.906666527584093274e-08,-5.725119262933731079e-05
1.293141309588463628e-07,-6.413549158423847985e-07,-9.532838885206729174e-05
-3.984866836503897503e-08,-6.199026074682478793e-07,-9.349179890705272555e-05
-1.243097784708879772e-07,-5.945936436546617188e-07,-9.016945114126428962e-05
-1.761460168836492812e-07,-5.729885970140458085e-07,-8.586802141508087516e-05
-2.133553067551474669e-07,-5.367762128116737586e-07,-8.102873835014179349e-05
-2.548807458424562356e-07,-4.703320826138224220e-07,-7.586414722027257085e-05
-1.829808269349086913e-07,-4.291410107271076413e-07,-7.055908645270392299e-05
-2.309495528152183397e-07,-3.571238664790143957e-07,-6.570382538484409451e-05
-2.561553742452815641e-07,-2.890384394049760886e-07,-6.097164441598579288e-05
-2.214766681163382600e-07,-2.287426639213663293e-07,-5.678289380739443004e-05
-1.986618656246719183e-07,-1.822075432755809743e-07,-5.366325422073714435e-05
-2.064260797851602547e-07,-1.393248965086968383e-07,-5.069650069344788790e-05
-2.095686397751705954e-07,-8.567659648406333872e-08,-4.840916517423465848e-05
-2.039367075212794589e-07,-5.067952102422168537e-08,-4.695127427112311125e-05
-2.049931993042264367e-07,-2.837939483413265407e-08,-4.637859092326834798e-05
-1.057375520474579389e-08,-5.529657869374204893e-07,-7.282173464773222804e-05
-7.074865493450488430e-08,-5.564514253819652367e-07,-7.115455809980630875e-05
-1.019297855009426712e-07,-5.075079911875945982e-07,-6.810576451243832707e-05
-1.155352506998497120e-07,-4.677607137182349106e-07,-6.457757262978702784e-05
-1.370693638591546915e-07,-4.297557438803778496e-07,-6.083529660827480257e-05
-2.194204853367409669e-07,-3.904924881226179423e-07,-5.691089972970075905e-05
-2.260924105712547316e-07,-3.429541663990676170e-07,-5.309882908477447927e-05
-2.614823415569844656e-07,-2.679090300716779893e-07,-4.924973109154962003e-05
-2.673443759704241529e-07,-1.973056811266360455e-07,-4.583937698043882847e-05
-2.509040939457918284e-07,-1.448516968594049104e-07,-4.261074718669988215e-05
-2.089183368525482365e-07,-9.626351271663224907e-08,-3.998262036475352943e-05
-1.642021203451804467e-07,-5.592653806729686039e-08,-3.776676749112084508e-05
-1.518883721018937649e-07,-1.682342931630387284e-09,-3.620855932240374386e-05
-1.440670303054503165e-07,3.220170796680577041e-08,-3.509806629153899848e-05
-1.398988018763702712e-07,5.208130104961128382e-08,-3.437054328969679773e-05
6.105507566189771751e-08,-4.083422311396134319e-07,-4.827871816814877093e-05
-4.167342737559920351e-08,-3.791506344441586407e-07,-4.730409273179247975e-05
-8.690836494906761800e-08,-3.188825132838246645e-07,-4.543030445347540081e-05
-1.219901548665802693e-07,-2.866499073661543662e-07,-4.311662996769882739e-05
-1.554032706962971133e-07,-2.945842538792931009e-07,-4.036969403387047350e-05
-1.618104050749025191e-07,-2.658087794316088548e-07,-3.770302646444179118e-05
-2.002058607786239008e-07,-2.863936856556392740e-07,-3.502835170365869999e-05
-2.153525429093861021e-07,-2.696055503292882349e-07,-3.253580143791623414e-05
-2.230789561963320011e-07,-1.919700167718474404e-07,-3.047078644158318639e-05
-2.220847932221658994e-07,-1.247149441496731015e-07,-2.858261723304167390e-05
-2.075914409260803950e-07,-6.428823695614482858e-08,-2.690707697183825076e-05
-1.852804842883415404e-07,-1.924028047994852386e-08,-2.550809949752874672e-05
-1.716577315846734564e-07,1.216172940132764779e-08,-2.438749288558028638e-05
-1.638953790461528115e-07,3.129366277221379278e-08,-2.355712786084040999e-05
-1.592501348568475805e-07,4.427300481779639085e-08,-2.295090234838426113e-05
4.548151721905924205e-08,-3.694663917030993616e-07,-2.419885640847496688e-05
-2.820647004853071849e-08,-3.468740885637089377e-07,-2.357641642447561026e-05
-7.655400224848563084e-08,-3.117563096566300374e-07,-2.273158315801993012e-05
-1.161081186751289351e-07,-2.713012463573249988e-07,-2.174518522224389017e-05
-1.455673128702983377e-07,-2.255489022218171158e-07,-2.062840212602168322e-05
-1.644084903773546102e-07,-1.738775665671710158e-07,-1.939334470080211759e-05
-1.715501980470435228e-07,-1.202957946588867344e-07,-1.810507819755002856e-05
-1.657514161479411996e-07,-6.322370182942904648e-08,-1.685427560005337000e-05
-1.497967048180726124e-07,-8.323302935764331778e-09,-1.568448715261183679e-05
-1.274748626656219130e-07,3.304793594338661933e-08,-1.462001728214090690e-05
-1.044895725499372929e-07,6.308055588988281670e-08,-1.368860739603405818e-05
-7.944684909944044193e-08,8.196752077083147014e-08,-1.289429837925126776e-05
-6.499131188775209012e-08,9.399484923733325559e-08,-1.225883443112252280e-05
-5.239773415155468683e-08,9.505748010951720062e-08,-1.176005298475502059e-05
-4.780323692443744221e-08,9.266874911872946541e-08,-1.136339687946019694e-05
-9.945369328079323168e-08,-4.458988556166332273e-08,-6.454562935687135905e-06
-1.105009275192969653e-07,-4.000512277002599149e-08,-6.265984666242729872e-06
-1.150808088823396247e-07,-3.514640312118899601e-08,-5.996075742586981505e-06
-1.166283922771071957e-07,-2.952964983649053465e-08,-5.692850209015887231e-06
-1.167974090776624507e-07,-2.503077745075188432e-08,-5.356497240427415818e-06
-1.154841982042853488e-07,-2.130295762015066430e-08,-4.991011337551753968e-06
-1.126044253396685235e-07,-1.940879279516138922e-08,-4.617238118953537196e-06
-1.082480309833044885e-07,-1.971398511102506745e-08,-4.256023203197401017e-06
-1.011472576806227153e-07,-2.154826539424448129e-08,-3.913165528501849622e-06
-9.367359865564139909e-08,-2.496896023274075560e-08,-3.599840965762268752e-06
-8.704407861159779713e-08,-2.993110470583815186e-08,-3.325559191580396146e-06
-8.087491210062580649e-08,-3.647057056355151872e-08,-3.093397936027031392e-06
-7.828553805211413419e-08,-4.259877428580693959e-08,-2.910705916292499751e-06
-7.732685958217189182e-08,-4.989820823197987920e-08,-2.762938493106048554e-06
-7.756372610856487881e-08,-5.372428191208200587e-08,-2.655443495314102620e-06
-5.733225520998530556e-07,-1.217250337504083291e-05,-1.863236975623294711e-04
-1.699100039331824519e-06,-1.191892170027131215e-05,-1.842721540015190840e-04
-3.078748932239250280e-06,-1.146093745774123818e-05,-1.791915274225175381e-04
-4.290089691494358703e-06,-1.077695469575701281e-05,-1.717668346827849746e-04
-5.380110906116897240e-06,-9.918821888277307153e-06,-1.627717720111832023e-04
-6.260470854613231495e-06,-8.955940757005009800e-06,-1.531982270535081625e-04
-6.903497705934569240e-06,-7.845758773328270763e-06,-1.430111879017204046e-04
-7.374591405095998198e-06,-6.772297638235613704e-06,-1.331295788986608386e-04
-7.686834578635171056e-06,-5.755198799306526780e-06,-1.238100230693817139e-04
-7.893386282376013696e-06,-4.724883638118626550e-06,-1.152991972048766911e-04
-7.861164704081602395e-06,-3.662750032162875868e-06,-1.080688234651461244e-04
-7.829669812053907663e-06,-2.686342668312136084e-06,-1.023604127112776041e-04
-7.818331141606904566e-06,-1.813655558180471417e-06,-9.776707884157076478e-05
-7.719558198004961014e-06,-1.023474283101677429e-06,-9.454267274122685194e-05
-7.699874004174489528e-06,-3.146460301195475040e-07,-9.260507795261219144e-05
-6.314060101431095973e-07,-1.182528922072378919e-05,-1.709044154267758131e-04
-1.979477474378654733e-06,-1.152117329183965921e-05,-1.688768970780074596e-04
-3.413580770939006470e-06,-1.099314158636843786e-05,-1.638797111809253693e-04
-4.597881797963054851e-06,-1.024296307150507346e-05,-1.567578146932646632e-04
-5.653611879097297788e-06,-9.368331120640505105e-06,-1.485188113292679191e-04
-6.523865522467531264e-06,-8.360970241483300924e-06,-1.394527207594364882e-04
-7.083579475875012577e-06,-7.248856945807347074e-06,-1.303577009821310639e-04
-7.484309662686428055e-06,-6.213639608176890761e-06,-1.209037800435908139e-04
-7.774282494210638106e-06,-5.110706752020632848e-06,-1.124328337027691305e-04
-7.867524800531100482e-06,-4.099787929590092972e-06,-1.049172715283930302e-04
-7.802491381880827248e-06,-3.139257160000852309e-06,-9.859214333118870854e-05
-7.765138434479013085e-06,-2.338462081752368249e-06,-9.347043669549748302e-05
-7.675866982026491314e-06,-1.562837724122800864e-06,-8.923609857447445393e-05
-7.570902198494877666e-06,-8.974365073299850337e-07,-8.676420839037746191e-05
-7.551533599325921386e-06,-3.158589265694899950e-07,-8.553198858862742782e-05
-6.431224051084427629e-07,-1.151174546976108104e-05,-1.552752655697986484e-04
-2.017679207710898481e-06,-1.114783663069829345e-05,-1.529971486888825893e-04
-3.508377858452149667e-06,-1.055160191754112020e-05,-1.478828780818730593e-04
-4.658382295019691810e-06,-9.785097063286229968e-06,-1.414106664014980197e-04
-5.746084752900060266e-06,-8.857461580191738904e-06,-1.339006121270358562e-04
-6.494581612059846520e-06,-7.805680979799944907e-06,-1.257943513337522745e-04
-7.056864433252485469e-06,-6.669219146715477109e-06,-1.171398762380704284e-04
-7.399636615446070209e-06,-5.644889370159944519e-06,-1.088243952835910022e-04
-7.692510735068935901e-06,-4.607992650562664494e-06,-1.015137167996726930e-04
-7.665430530323646963e-06,-3.640022896433947608e-06,-9.469605720369145274e-05
-7.662971256650052965e-06,-2.865202532120747492e-06,-8.914737554732710123e-05
-7.591448593302629888e-06,-2.068891944873030297e-06,-8.434820483671501279e-05
-7.437024123646551743e-06,-1.361238446406787261e-06,-8.075765799731016159e-05
-7.345260655711172149e-06,-7.191547410911880434e-07,-7.841199840186163783e-05
-7.293542239494854584e-06,-1.598062056018534349e-07,-7.717649714322760701e-05
-7.731876507932611275e-07,-1.110941047954838723e-05,-1.378640299662947655e-04
-2.148989551642443985e-06,-1.075054206012282521e-05,-1.349419471807777882e-04
-3.570384478734922595e-06,-1.017888098431285471e-05,-1.303866301896050572e-04
-4.614747922460082918e-06,-9.421831236977595836e-06,-1.242065191036090255e-04
-5.671667167916893959e-06,-8.446828360320068896e-06,-1.174904318759217858e-04
-6.374322310875868425e-06,-7.304606242541922256e-06,-1.104030161513946950e-04
-6.960955488466424868e-06,-6.294646027527051046e-06,-1.032327927532605827e-04
-7.288026154128601775e-06,-5.306071216182317585e-06,-9.617766045266762376e-05
-7.436947271344251931e-06,-4.286870989744784310e-06,-8.952542702900245786e-05
-7.489321433240547776e-06,-3.383444209248409607e-06,-8.327493560500442982e-05
-7.412167633447097614e-06,-2.554643970142933540e-06,-7.780589658068493009e-05
-7.295465366041753441e-06,-1.898285290735657327e-06,-7.396304135909304023e-05
-7.190310498117469251e-06,-1.234978412867349107e-06,-7.114094478311017156e-05
-7.082139291014755145e-06,-6.398321374945226125e-07,-6.877572013763710856e-05
-7.134978204703656957e-06,-2.212793930311818258e-07,-6.789228064008057117e-05
-8.208112944885215256e-07,-1.057133613358018920e-05,-1.173226410173811018e-04
-2.103299266309477389e-06,-1.029338091029785573e-05,-1.147021102951839566e-04
-3.465935378699214198e-06,-9.671869520389009267e-06,-1.107062416849657893e-04
-4.589275704347528517e-06,-8.846357559377793223e-06,-1.056816909112967551e-04
-5.532086561288451776e-06,-7.935636858746875077e-06,-9.998587484005838633e-05
-6.320941793092060834e-06,-6.947241217858390883e-06,-9.361227421322837472e-05
-6.761719305359292775e-06,-5.982199127174681053e-06,-8.742681529838591814e-05
-6.994310297159245238e-06,-4.961468675901414827e-06,-8.103852451313287020e-05
-7.102159088390180841e-06,-3.981387180829187855e-06,-7.556803757324814796e-05
-7.051920420053647831e-06,-3.059737082367064431e-06,-7.043741061352193356e-05
-6.951614068384515122e-06,-2.344804215681506321e-06,-6.637164915446192026e-05
-6.859179848106577992e-06,-1.689642658675438724e-06,-6.294389459071680903e-05
-6.796730303904041648e-06,-1.157681708718882874e-06,-5.994275852572172880e-05
-6.726720130245666951e-06,-6.605069984289002605e-07,-5.802280065836384892e-05
-6.762058092135703191e-06,-2.439442710056027863e-07,-5.701229383703321218e-05
-7.108631621122185607e-07,-9.924364348989911377e-06,-9.517998842056840658e-05
-2.004341695283073932e-06,-9.576718184689525515e-06,-9.296515054302290082e-05
-3.414588036321219988e-06,-8.988045010482892394e-06,-8.960738341556861997e-05
-4.407639607961755246e-06,-8.216642527258954942e-06,-8.574845560360699892e-05
-5.231620434642536566e-06,-7.355888101301388815e-06,-8.061188418650999665e-05
-5.811155915580457076e-06,-6.421878879336873069e-06,-7.547679706476628780e-05
-6.158405085443519056e-06,-5.390121259551960975e-06,-7.020298653515055776e-05
-6.363155989674851298e-06,-4.473884928302140906e-06,-6.540571484947577119e-05
-6.526659035444026813e-06,-3.698267619256512262e-06,-6.085550558054819703e-05
-6.482990556833101436e-06,-2.954660203613457270e-06,-5.682570190401747823e-05
-6.390524504240602255e-06,-2.206665612902725115e-06,-5.354122185963205993e-05
-6.222582214832073078e-06,-1.566598712088307366e-06,-5.068669270258396864e-05
-6.160967132018413395e-06,-1.096966002478438895e-06,-4.822950359084643424e-05
-6.156943072710419074e-06,-6.451881517932633869e-07,-4.695932148024439812e-05
-6.070780273148557171e-06,-1.936640927624466713e-07,-4.648659887607209384e-05
-6.631394171563442796e-07,-8.975556738732848316e-06,-7.225522131193429232e-05
-1.742482709232717752e-06,-8.628716386738233268e-06,-7.072292646626010537e-05
-2.998205900439643301e-06,-8.085521585599053651e-06,-6.788800237700343132e-05
-3.926218141714343801e-06,-7.317688414332224056e-06,-6.430514622479677200e-05
-4.671997430705232546e-06,-6.462181318056536838e-06,-6.064237095415592194e-05
-5.119823072163853794e-06,-5.666408924298593774e-06,-5.706907177227549255e-05
-5.387116289057303220e-06,-4.783521035278681666e-06,-5.300836710375733674e-05
-5.642666565108811483e-06,-3.911319254257250577e-06,-4.887078830506652594e-05
-5.674115527654066682e-06,-3.166632495776866563e-06,-4.545457704807631671e-05
-5.629068709822604433e-06,-2.407756255706772208e-06,-4.241207352606579661e-05
-5.594838967226678506e-06,-1.882033984657027759e-06,-3.991984340245835483e-05
-5.532107934413943440e-06,-1.358082840852148365e-06,-3.761588959605433047e-05
-5.488878286996623501e-06,-8.941742635215632617e-07,-3.591722634155303240e-05
-5.450503522297367454e-06,-5.698485665561747737e-07,-3.498061778373084962e-05
-5.357417649065610021e-06,-2.231956841569626704e-07,-3.455151090747676790e-05
-6.215703365342051256e-07,-7.449921668012393638e-06,-4.767017526319250464e-05
-1.655943151490646414e-06,-7.195506896096048877e-06,-4.669104600907303393e-05
-2.651652721397113055e-06,-6.749261956429108977e-06,-4.506361074163578451e-05
-3.286306309746578336e-06,-6.063086402718909085e-06,-4.270232966518960893e-05
-3.841975740215275437e-06,-5.327140570443589240e-06,-4.023079236503690481e-05
-4.221541985316434875e-06,-4.600982720148749650e-06,-3.757630474865436554e-05
-4.392616574477870017e-06,-3.751578333321958780e-06,-3.459708386799320579e-05
-4.550153335003415123e-06,-3.078458576055709273e-06,-3.211672083125449717e-05
-4.593171979649923742e-06,-2.489916369086131454e-06,-3.002173616550862789e-05
-4.584302587318234146e-06,-1.932220811795559712e-06,-2.799646972562186420e-05
-4.582436304190196097e-06,-1.446532905902131461e-06,-2.606590351206250489e-05
-4.554088263830635697e-06,-1.105486376218323130e-06,-2.483215575921349227e-05
-4.424272447067778558e-06,-7.303316351681132801e-07,-2.392562237218953669e-05
-4.336628080636728555e-06,-4.017123558242019499e-07,-2.331084397155791521e-05
-4.310179519961820915e-06,-9.941545187075462309e-08,-2.295470039825886488e-05
-4.755508484777237754e-07,-5.239920028543565422e-06,-2.495140142855234444e-05
-1.142631731454457622e-06,-5.003488240618025884e-06,-2.420261807856149971e-05
-1.771419306351162959e-06,-4.620864729076856747e-06,-2.332577787456102669e-05
-2.237547960248775780e-06,-4.154237103648483753e-06,-2.211367609561420977e-05
-2.529234279791126028e-06,-3.571080696929129772e-06,-2.068682806566357613e-05
-2.783478294077212922e-06,-3.044695858989143744e-06,-1.920451904879882932e-05
-2.994778242282336578e-06,-2.554207640059757978e-06,-1.770146627677604556e-05
-3.073435209444141947e-06,-2.082501623590360396e-06,-1.631568375159986317e-05
-3.057676622120197862e-06,-1.563134446769254282e-06,-1.501413771620718762e-05
-3.010748059750767425e-06,-1.234122692039818503e-06,-1.416237046214519069e-05
-2.967471345982630737e-06,-9.082825158657215070e-07,-1.340634025837061927e-05
-2.927353762061102316e-06,-6.308192723736283369e-07,-1.273043289984343573e-05
-2.906124336732318625e-06,-3.989033245943574002e-07,-1.221651018568081781e-05
-2.891822759920614772e-06,-1.891043694968175259e-07,-1.187769794341875240e-05
-2.870152911782497540e-06,-1.974830743378674924e-09,-1.158319628302706406e-05
-2.922910198321915232e-07,-1.874460963335877750e-06,-6.697645403619389981e-06
-5.172229293748387136e-07,-1.767426283549866639e-06,-6.407167347788345069e-06
-7.147095857362728566e-07,-1.613942004041746259e-06,-6.032906640029978007e-06
-8.698784768057521433e-07,-1.483167466176382732e-06,-5.672928637068253011e-06
-9.695902463136008009e-07,-1.311719529439869802e-06,-5.257311386230867356e-06
-1.035839432006468996e-06,-1.112291897698014509e-06,-4.888122020929586142e-06
