3.988691332779126242e-06,7.071836535033071414e-06,-8.612134843133389950e-05
4.691046797233866528e-06,6.317759471130557358e-06,-8.098953549051657319e-05
5.274773229757556692e-06,5.470445103128440678e-06,-7.575748168164864182e-05
5.613894700218224898e-06,4.667726898333057761e-06,-7.068365812301635742e-05
5.835896445205435157e-06,3.851623660011682659e-06,-6.553987623192369938e-05
5.958880592515924945e-06,3.126973524558707140e-06,-6.089173984946683049e-05
5.966167464066529647e-06,2.496020215403405018e-06,-5.696138759958557785e-05
5.943238647887483239e-06,1.901562427519820631e-06,-5.358304770197719336e-05
5.885552127438131720e-06,1.401467557116120588e-06,-5.090881313662976027e-05
5.804301054013194516e-06,9.591321941115893424e-07,-4.872611680184490979e-05
5.745883754570968449e-06,5.698830705114232842e-07,-4.718589843832887709e-05
5.727702500735176727e-06,2.289146436851297040e-07,-4.618810271495021880e-05
6.735548936376289930e-07,7.991083293745759875e-06,-7.254591037053614855e-05
1.744427549965621438e-06,7.670368177059572190e-06,-7.122585520846769214e-05
2.849603333743289113e-06,7.142324648157227784e-06,-6.827032484579831362e-05
3.639795750132179819e-06,6.498871243820758536e-06,-6.477193528553470969e-05
4.281385827198391780e-06,5.753533059760229662e-06,-6.108193338150158525e-05
4.750950665766140446e-06,4.988868568034376949e-06,-5.710756158805452287e-05
5.068493919679895043e-06,4.227558292768662795e-06,-5.313724977895617485e-05
5.221138053457252681e-06,3.509933549139532261e-06,-4.924909080727957189e-05
5.298158157529542223e-06,2.815885864038136788e-06,-4.573878686642274261e-05
5.321721346263075247e-06,2.232310862382291816e-06,-4.282446025172248483e-05
5.303078523866133764e-06,1.748932390910340473e-06,-4.036453537992201746e-05
5.207662979955784976e-06,1.285953885599155910e-06,-3.813796865870244801e-05
5.122880793351214379e-06,8.651291523165127728e-07,-3.642058800323866308e-05
5.043403689342085272e-06,5.133953209224273451e-07,-3.527516309986822307e-05
5.019605396228143945e-06,2.389427891102968715e-07,-3.451014708844013512e-05
6.119721547293011099e-07,6.838835361122619361e-06,-4.887777686235494912e-05
1.553977199364453554e-06,6.489039606094593182e-06,-4.742297096527181566e-05
2.403079406576580368e-06,6.082904292270541191e-06,-4.548375727608799934e-05
3.089910705966758542e-06,5.500933184521272779e-06,-4.319315485190600157e-05
3.628045988079975359e-06,4.828303644899278879e-06,-4.062616426381282508e-05
3.981719601142685860e-06,4.187224931229138747e-06,-3.793873474933207035e-05
4.184062618151074275e-06,3.547356982380733825e-06,-3.526000364217907190e-05
4.318856099416734651e-06,2.939945716207148507e-06,-3.290587483206763864e-05
4.400103534862864763e-06,2.407918373137363233e-06,-3.071650280617177486e-05
4.397073098516557366e-06,1.940898300745175220e-06,-2.854963895515538752e-05
4.361711489764275029e-06,1.452055926165485289e-06,-2.692214548005722463e-05
4.301162789488444105e-06,1.029094050863932353e-06,-2.561999644967727363e-05
4.233545951137784868e-06,6.660220037701947149e-07,-2.460098767187446356e-05
4.229041678627254441e-06,4.211501618556212634e-07,-2.386720734648406506e-05
4.174801688350271434e-06,1.545075178910337854e-07,-2.318179031135514379e-05
4.619604681010969216e-07,4.752796485263388604e-06,-2.530515848775394261e-05
1.079071694221056532e-06,4.612582415575161576e-06,-2.477042289683595300e-05
1.722328420328267384e-06,4.262923084752401337e-06,-2.364604006288573146e-05
2.161026031899382360e-06,3.835411462205229327e-06,-2.244054121547378600e-05
2.541675030443002470e-06,3.372683977431734093e-06,-2.118979682563804090e-05
2.792035047605168074e-06,2.904971552197821438e-06,-1.995178899960592389e-05
2.916600351454690099e-06,2.442053300910629332e-06,-1.872231950983405113e-05
2.981885245390003547e-06,2.010418256759294309e-06,-1.742154199746437371e-05
3.012674824276473373e-06,1.637448804103769362e-06,-1.622199124540202320e-05
3.004947984663886018e-06,1.307623733737273142e-06,-1.516418615210568532e-05
2.983942749779089354e-06,1.037699348671594635e-06,-1.425281789124710485e-05
2.939244495792081580e-06,7.616823154421581421e-07,-1.346884801023406908e-05
2.892029897338943556e-06,5.053524887443927582e-07,-1.284916925214929506e-05
2.861798293452011421e-06,3.082862463088531513e-07,-1.240716937900288031e-05
2.847897576430113986e-06,1.318612135037255939e-07,-1.208022422360954806e-05
1.598941850033952505e-07,1.904837063193554059e-06,-7.613135494466405362e-06
3.964168229231290752e-07,1.820998932089423761e-06,-7.436584382958244532e-06
6.105557872615463566e-07,1.670863639446906745e-06,-7.111603736120741814e-06
7.816649372216488700e-07,1.493609033786924556e-06,-6.726756510033737868e-06
9.279745540879957844e-07,1.310598463533096947e-06,-6.330908036034088582e-06
1.021175080495595466e-06,1.119771013691206463e-06,-5.931414307269733399e-06
1.079252797353547066e-06,9.323441076958260965e-07,-5.531425813387613744e-06
1.102370674743724521e-06,7.635699716956878547e-07,-5.155571670911740512e-06
1.111536334974516649e-06,6.222770139174826909e-07,-4.806282049685250968e-06
1.106181457544153091e-06,5.008496941627527121e-07,-4.499571332416962832e-06
1.092313254957844038e-06,3.966695771850936580e-07,-4.237644134263973683e-06
1.075123918781173415e-06,3.075535346397373360e-07,-4.021264430775772780e-06
1.058018028743390460e-06,2.312874016752175521e-07,-3.850184839393477887e-06
1.041809809976257384e-06,1.659242343521327712e-07,-3.728108822542708367e-06
1.035299419527291320e-06,1.059773850897727243e-07,-3.629810635175090283e-06
-7.375118116215162445e-08,-1.441126983081630897e-06,-1.865622907644137740e-04
-1.289014477379168966e-07,-1.413575432707148138e-06,-1.841178454924374819e-04
-1.814147196910198545e-07,-1.370879658679768909e-06,-1.789261878002434969e-04
-2.314802429737028433e-07,-1.314032715526991524e-06,-1.717274863040074706e-04
-2.785564277019147994e-07,-1.241330778611882124e-06,-1.630476763239130378e-04
-3.234166001675475854e-07,-1.155322820522997063e-06,-1.534009061288088560e-04
-3.670552359835710377e-07,-1.058980842572054826e-06,-1.433443540008738637e-04
-4.096396253316925140e-07,-9.541494137010886334e-07,-1.333808904746547341e-04
-4.460507909698208096e-07,-8.400058391089260112e-07,-1.239543926203623414e-04
-4.804210789188800845e-07,-7.206486998256877996e-07,-1.154195560957305133e-04
-5.121517574480094481e-07,-6.017868372509838082e-07,-1.080500005627982318e-04
-5.389460397964285221e-07,-4.905028276880329940e-07,-1.020435447571799159e-04
-5.559023747991886921e-07,-3.676485960113495821e-07,-9.747142757987603545e-05
-5.609083473245846108e-07,-2.468281081746681593e-07,-9.443465387448668480e-05
-5.665453386427543592e-07,-1.201655948079860536e-07,-9.281077655032277107e-05
-7.426787362874165410e-08,-1.324119125456491020e-06,-1.716517726890742779e-04
-1.316003732654280611e-07,-1.295077481699991040e-06,-1.692265213932842016e-04
-1.848731301379302749e-07,-1.250477225767099299e-06,-1.641782582737505436e-04
-2.344549585586719331e-07,-1.189985709970642347e-06,-1.573276967974379659e-04
-2.813641515331255505e-07,-1.116369844567088876e-06,-1.491637667641043663e-04
-3.257194691741460701e-07,-1.031193164635624271e-06,-1.401769841322675347e-04
-3.675238247069501085e-07,-9.362934179080184549e-07,-1.308874780079349875e-04
-4.033308584894257365e-07,-8.322122084791772068e-07,-1.217557583004236221e-04
-4.329567957483959617e-07,-7.218052928692486603e-07,-1.131799654103815556e-04
-4.574394836254214169e-07,-6.116989652582560666e-07,-1.054717504302971065e-04
-4.761758418680983596e-07,-5.062142349743226077e-07,-9.886865882435813546e-05
-4.785567853105021641e-07,-3.921346376500878250e-07,-9.350576874567195773e-05
-4.621140021754399640e-07,-2.702609265270439209e-07,-8.947986498242244124e-05
-4.437674476776010124e-07,-1.586614075677061919e-07,-8.680168684804812074e-05
-4.364539734069694532e-07,-4.538026487921342778e-08,-8.532343053957447410e-05
-7.187661310581461294e-08,-1.195155505229195114e-06,-1.553369656903669238e-04
-1.298833183227543486e-07,-1.163647766588837840e-06,-1.529616129118949175e-04
-1.830181730611002422e-07,-1.117356305257999338e-06,-1.481347426306456327e-04
-2.327131483070843387e-07,-1.057240297086536884e-06,-1.417195890098810196e-04
-2.789165591821074486e-07,-9.847842648014193401e-07,-1.341729657724499702e-04
-3.214399555417912779e-07,-9.016773105940956157e-07,-1.259486016351729631e-04
-3.585275010209443280e-07,-8.089033372016274370e-07,-1.175223151221871376e-04
-3.856963530779466964e-07,-7.096847411958151497e-07,-1.093030441552400589e-04
-4.069851229360210709e-07,-6.092867010920599569e-07,-1.016368405544199049e-04
-4.210487816180830123e-07,-5.083029464003629982e-07,-9.479178697802126408e-05
-4.081363158547901548e-07,-3.899660612205479993e-07,-8.895921200746670365e-05
-3.927328009467601078e-07,-2.881431271362089319e-07,-8.423012332059442997e-05
-3.862794812903302955e-07,-1.869814099109134986e-07,-8.066389273153617978e-05
-3.722691417351597920e-07,-1.110879352950178145e-07,-7.835376163711771369e-05
-3.878434711168665672e-07,-2.226415141137749742e-08,-7.705025927862152457e-05
-6.606725833080417942e-08,-1.053874598255788442e-06,-1.373506238451227546e-04
-1.238906293110630941e-07,-1.021821162794367410e-06,-1.350632082903757691e-04
-1.761667220989693305e-07,-9.761664614416076802e-07,-1.305510668316856027e-04
-2.245934638267499395e-07,-9.175749937639920972e-07,-1.246782485395669937e-04
-2.691870406579255359e-07,-8.477812798446393572e-07,-1.178657985292375088e-04
-3.062100688566715689e-07,-7.690277357141894754e-07,-1.105173723772168159e-04
-3.332936557853827253e-07,-6.819807367719477043e-07,-1.030551648000255227e-04
-3.525125578107690671e-07,-5.899883035453967750e-07,-9.583635983290150762e-05
-3.575878793071751716e-07,-4.884487339040788356e-07,-8.914837235352024436e-05
-3.582700287552142981e-07,-3.914825015272072051e-07,-8.318726759171113372e-05
-3.718417929121642374e-07,-3.194729174538224470e-07,-7.814215496182441711e-05
-3.530176968524756376e-07,-2.021617007130771526e-07,-7.396749424515292048e-05
-3.481253258996730438e-07,-1.506313935806247173e-07,-7.100694347172975540e-05
-3.147917766455066158e-07,-7.721022399209687137e-08,-6.878621206851676106e-05
-2.997657588821311947e-07,-1.027505014405960537e-08,-6.755325011909008026e-05
-5.777654266125864524e-08,-9.036079404722840991e-07,-1.175560464616864920e-04
-1.136109588628642086e-07,-8.721301583136664703e-07,-1.154157725977711380e-04
-1.632432145015627611e-07,-8.289441097986127716e-07,-1.113335893023759127e-04
-2.086222536945570027e-07,-7.742503385088639334e-07,-1.061331786331720650e-04
-2.453788567891024286e-07,-7.090330313985759858e-07,-1.001902855932712555e-04
-2.712436923957284307e-07,-6.318313694464450236e-07,-9.385678276885300875e-05
-2.902601465848420048e-07,-5.442669248623133171e-07,-8.747649553697556257e-05
-3.096676550740085077e-07,-4.632608749943756266e-07,-8.135061943903565407e-05
-3.284198442088381853e-07,-3.814022875303635374e-07,-7.566517888335511088e-05
-3.205330756372859469e-07,-2.923397630638646660e-07,-7.059323252178728580e-05
-2.928923095169011503e-07,-1.971461358607484726e-07,-6.636444595642387867e-05
-2.795877946937253000e-07,-1.394101900586974807e-07,-6.295248749665915966e-05
-2.608619240618281765e-07,-8.607145929317994160e-08,-6.027920608175918460e-05
-2.444430435843969462e-07,-3.821395822001250053e-08,-5.844996485393494368e-05
-2.396340903487725882e-07,-8.074659274548423582e-10,-5.736336606787517667e-05
-4.037046252847176220e-08,-7.279962233042169828e-07,-9.591440175427123904e-05
-8.814694751890783664e-08,-7.016536756054847501e-07,-9.401015995535999537e-05
-1.300688694527707412e-07,-6.567511832145100925e-07,-9.049724758369848132e-05
-1.791055836974919657e-07,-6.059252655177260749e-07,-8.611620432930067182e-05
-2.123632043549150694e-07,-5.461296836983819958e-07,-8.118464756989851594e-05
-2.460078292187972693e-07,-5.018007414037128910e-07,-7.592011388624086976e-05
-2.510437013825139729e-07,-3.990685968346951995e-07,-7.073963934089988470e-05
-2.599286119675525697e-07,-3.350160397985746386e-07,-6.579254841199144721e-05
-2.642187837409437634e-07,-2.802112817335000727e-07,-6.123131606727838516e-05
-2.512390153697197093e-07,-2.010340978131353040e-07,-5.716615487472154200e-05
-2.371072014284436591e-07,-1.412530252764554461e-07,-5.375263936002738774e-05
-2.213778458326487453e-07,-9.039960247037015506e-08,-5.097007669974118471e-05
-2.071773934630982694e-07,-5.029670901990357379e-08,-4.883123256149701774e-05
-1.959127331474519451e-07,-1.830486517917506717e-08,-4.735029506264254451e-05
-1.911601117399186478e-07,8.109276805612353201e-09,-4.641369014279916883e-05
-2.073598004415089235e-08,-5.269207576930057257e-07,-7.265536987688392401e-05
-6.440180300160136539e-08,-5.153864321982837282e-07,-7.114202890079468489e-05
-9.965700797920362675e-08,-4.728259455077932216e-07,-6.825571472290903330e-05
-1.318422988560996600e-07,-4.577288166274229297e-07,-6.487989594461396337e-05
-1.520180177294605528e-07,-3.964781569720798871e-07,-6.109187233960255980e-05
-1.755292657890095143e-07,-3.298812885077495594e-07,-5.710697951144538820e-05
-1.984074913252698025e-07,-2.670336698429309763e-07,-5.319450792740099132e-05
-1.986315965041285381e-07,-2.095506630439558649e-07,-4.948111381963826716e-05
-1.919872829603264108e-07,-1.544121062124759192e-07,-4.608205563272349536e-05
-1.808756167065439513e-07,-1.052410496527045325e-07,-4.307923882151953876e-05
-1.683021224607728072e-07,-6.462168045118232840e-08,-4.052326403325423598e-05
-1.552712234342834563e-07,-3.177351359795466124e-08,-3.843260856228880584e-05
-1.440370738237106707e-07,-5.838932892743287084e-09,-3.681421367218717933e-05
-1.353993042130241520e-07,1.418771411465513665e-08,-3.567945896065793931e-05
-1.319371563113236334e-07,3.045854768402023183e-08,-3.492736504995264113e-05
4.389365759749352947e-09,-3.319595691664289916e-07,-4.867414463660679758e-05
-3.831315709135196812e-08,-3.115145545962150209e-07,-4.750652442453429103e-05
-7.725923012458224548e-08,-2.843693778231681790e-07,-4.553166945697739720e-05
-1.032866308037228009e-07,-2.547066628721950110e-07,-4.320491279941052198e-05
-1.214992124687341857e-07,-2.195683634909073589e-07,-4.067075497005134821e-05
-1.330454040271433769e-07,-1.796901329953470849e-07,-3.803901563514955342e-05
-1.377262890400743345e-07,-1.381158938329463126e-07,-3.544948049238882959e-05
-1.351580749542335980e-07,-9.780593046571084415e-08,-3.299818126833997667e-05
-1.273800052103979397e-07,-6.038340671921105240e-08,-3.075941276620142162e-05
-1.161460190246543789e-07,-2.828807588173276599e-08,-2.878107989090494812e-05
-1.035617813727185421e-07,-2.214255223620398283e-09,-2.709191176109015942e-05
-9.146186386033150484e-08,1.785726944092402846e-08,-2.570342985563911498e-05
-8.141876151057658717e-08,3.292694472634138947e-08,-2.461898839101195335e-05
-7.387973255390534177e-08,4.375572970616303792e-08,-2.384818071732297540e-05
-7.054427442199084908e-08,5.223750676464078424e-08,-2.330873758182860911e-05
-1.716612407776096916e-09,-1.294594085265998729e-07,-2.546786345192231238e-05
-2.290252432146644423e-08,-1.182685096523528046e-07,-2.480247712810523808e-05
-3.845866203278092144e-08,-1.035082632938610914e-07,-2.372930975980125368e-05
-5.106468492499516287e-08,-8.370088977471823455e-08,-2.249714816571213305e-05
-5.893955901115077722e-08,-6.091892856829872471e-08,-2.118010161211714149e-05
-6.213589642811712110e-08,-3.653949320892024843e-08,-1.982229878194630146e-05
-6.065461377602332504e-08,-1.238911373491191625e-08,-1.849352702265605330e-05
-5.518888812616751238e-08,9.934803202327202598e-09,-1.723968307487666607e-05
-4.683777987679604848e-08,2.915293784155892354e-08,-1.609600076335482299e-05
-3.695248196322609147e-08,4.451899471291653754e-08,-1.508420155005296692e-05
-2.691994716030876589e-08,5.592820784272589663e-08,-1.421772958565270528e-05
-1.782151848317425902e-08,6.365257121387912775e-08,-1.350160073343431577e-05
-1.054487874796450342e-08,6.856657108755825902e-08,-1.293773220822913572e-05
-5.224206400811226558e-09,7.107239952119925874e-08,-1.253397476830286905e-05
-2.726648906659079330e-09,7.268607049581987667e-08,-1.223249546455917880e-05
9.288600111290179484e-09,6.404297181461515720e-08,-7.335077498282771558e-06
6.170710609154639315e-09,6.709341704436155851e-08,-7.119178007997106761e-06
6.306722699633837692e-09,7.043797012329378049e-08,-6.802433745178859681e-06
6.722262302361059483e-09,7.491274089943544823e-08,-6.447330633818637580e-06
8.299723575078132853e-09,7.972851534532310325e-08,-6.070385097700636834e-06
1.086823608886788861e-08,8.454946254232709180e-08,-5.682351002178620547e-06
1.438641739071044867e-08,8.884142488341240096e-08,-5.303644684317987412e-06
1.856570186475892115e-08,9.222696206734326552e-08,-4.946977242070715874e-06
2.303227297772991733e-08,9.445363247095883708e-08,-4.622149390343111008e-06
2.738400617374736612e-08,9.545311030478842440e-08,-4.335112862463574857e-06
3.125731851127966365e-08,9.535420275597061845e-08,-4.089476533408742398e-06
3.443715357320797921e-08,9.434756265136456932e-08,-3.886550075549166650e-06
3.675480186871027399e-08,9.282825175205289270e-08,-3.726537215698044747e-06
3.832944983628294722e-08,9.078569718212747830e-08,-3.613177796069066972e-06
3.900924028243935027e-08,8.901582049247735995e-08,-3.522439328662585467e-06
-9.161632874565839302e-07,-1.257764506590319797e-05,-1.867959799710661173e-04
-2.208841806350392289e-06,-1.222810715262312442e-05,-1.843279897002503276e-04
-3.527703711370122619e-06,-1.172295560536440462e-05,-1.791227841749787331e-04
-4.622324922820553184e-06,-1.099003293347777799e-05,-1.719786378089338541e-04
-5.621351647278061137e-06,-1.013605196931166574e-05,-1.633169158594682813e-04
-6.443182883231202140e-06,-9.178281288768630475e-06,-1.537280477350577712e-04
-6.975921678531449288e-06,-8.094049007922876626e-06,-1.437741739209741354e-04
-7.480509339075069875e-06,-6.961563485674560070e-06,-1.338515285169705749e-04
-7.735015060461591929e-06,-5.909064839215716347e-06,-1.244321465492248535e-04
-7.909122359706088901e-06,-4.896841346635483205e-06,-1.158812738140113652e-04
-7.936214387882500887e-06,-3.861218829115387052e-06,-1.087268246919848025e-04
-7.932622793305199593e-06,-2.855724005712545477e-06,-1.027190810418687761e-04
-7.892585017543751746e-06,-1.952133516169851646e-06,-9.808797040022909641e-05
-7.826306500646751374e-06,-1.112645236389653292e-06,-9.478038555243983865e-05
-7.762128916510846466e-06,-3.790154323723982088e-07,-9.317481453763321042e-05
-8.937236657402536366e-07,-1.215900101669831201e-05,-1.718152198009192944e-04
-2.306496526216506027e-06,-1.179241826321231201e-05,-1.695242972346022725e-04
-3.686329819174716249e-06,-1.124605569202685729e-05,-1.645293814362958074e-04
-4.859953605773625895e-06,-1.049703041644534096e-05,-1.577391376486048102e-04
-5.862212674401234835e-06,-9.607671927369665354e-06,-1.495977194281294942e-04
-6.582386959053110331e-06,-8.635188351036049426e-06,-1.405522052664309740e-04
-7.168562206061324105e-06,-7.571427431685151532e-06,-1.311674568569287658e-04
-7.611856290168361738e-06,-6.407725322787882760e-06,-1.221439306391403079e-04
-7.832842129573691636e-06,-5.344015789887635037e-06,-1.135697020799852908e-04
-7.859101970097981393e-06,-4.281730525690363720e-06,-1.061352522810921073e-04
-7.929183084343094379e-06,-3.309324029032723047e-06,-9.925713675329461694e-05
-7.852163435018155724e-06,-2.446412281642551534e-06,-9.374211367685347795e-05
-7.725087016297038645e-06,-1.656371864555694629e-06,-8.961420098785310984e-05
-7.630325853824615479e-06,-9.267965879189432599e-07,-8.686223736731335521e-05
-7.579219527542591095e-06,-3.115801234798709629e-07,-8.533144864486530423e-05
-8.805844231574155856e-07,-1.172002248495118693e-05,-1.555690396344289184e-04
-2.360477310503483750e-06,-1.137028903031023219e-05,-1.533424074295908213e-04
-3.761645075428532436e-06,-1.079600860975915566e-05,-1.486290566390380263e-04
-4.923905635223491117e-06,-1.001204782369313762e-05,-1.422766945324838161e-04
-5.906721526116598397e-06,-9.139506801147945225e-06,-1.345516066066920757e-04
-6.634528745053103194e-06,-8.158529453794471920e-06,-1.262054138351231813e-04
-7.176758572313701734e-06,-7.054437901388155296e-06,-1.178075326606631279e-04
-7.531876235589152202e-06,-5.861113095306791365e-06,-1.097168496926315129e-04
-7.702865332248620689e-06,-4.840072506340220571e-06,-1.020457930280826986e-04
-7.765277587168384343e-06,-3.826426109299063683e-06,-9.534747368888929486e-05
-7.723422640992794186e-06,-2.957574679385288619e-06,-8.921205153455957770e-05
-7.635916517756413668e-06,-2.147309487554593943e-06,-8.436456846538931131e-05
-7.511619060096563771e-06,-1.450800937163876370e-06,-8.072647324297577143e-05
-7.401488801406230778e-06,-8.258782031589362305e-07,-7.836651639081537724e-05
-7.350643045356264338e-06,-2.967248349250439787e-07,-7.706664473516866565e-05
-8.602536922808212694e-07,-1.130307919083861634e-05,-1.375125575577840209e-04
-2.379373199801193550e-06,-1.097060339816380292e-05,-1.354529667878523469e-04
-3.686710670081083663e-06,-1.035189507092582062e-05,-1.311249798163771629e-04
-4.875931153947021812e-06,-9.612262147129513323e-06,-1.249765773536637425e-04
-5.814933956571621820e-06,-8.644812623970210552e-06,-1.181796469609253109e-04
-6.485589437943417579e-06,-7.570215529995039105e-06,-1.110477460315451026e-04
-6.954828677407931536e-06,-6.506021236418746412e-06,-1.034949891618452966e-04
-7.314165486604906619e-06,-5.393137143983040005e-06,-9.634024172555655241e-05
-7.448725682479562238e-06,-4.389812147564953193e-06,-8.951665950007736683e-05
-7.513802756875520572e-06,-3.481418161754845642e-06,-8.329704724019393325e-05
-7.436748546751914546e-06,-2.665761257958365604e-06,-7.821429608156904578e-05
-7.316427854675566778e-06,-1.936884700626251288e-06,-7.411510159727185965e-05
-7.196380011009750888e-06,-1.299464884141343646e-06,-7.105323311407119036e-05
-7.058722076180856675e-06,-7.225236799968115520e-07,-6.887615745654329658e-05
-7.020307748462073505e-06,-2.470184199410141446e-07,-6.757906521670520306e-05
-8.781261158219422214e-07,-1.071033511834684759e-05,-1.180486287921667099e-04
-2.279358568557654507e-06,-1.038130631059175357e-05,-1.158287632279098034e-04
-3.615360583353321999e-06,-9.811429663386661559e-06,-1.117025749408639967e-04
-4.663470917876111344e-06,-8.994743438961450011e-06,-1.066167751559987664e-04
-5.536360276892082766e-06,-8.045170034165494144e-06,-1.006651291390880942e-04
-6.189634859765646979e-06,-7.033085694274632260e-06,-9.422298171557486057e-05
-6.656360255874460563e-06,-5.978758508717874065e-06,-8.770704152993857861e-05
-6.938631486264057457e-06,-4.970697773387655616e-06,-8.149238419719040394e-05
-7.052498403936624527e-06,-4.050940788147272542e-06,-7.580657256767153740e-05
-7.051282864267705008e-06,-3.170855734424549155e-06,-7.084820390446111560e-05
-6.942072104720864445e-06,-2.403098960712668486e-06,-6.630771531490609050e-05
-6.846338237664895132e-06,-1.734222450977540575e-06,-6.297195068327710032e-05
-6.744218808307778090e-06,-1.136029254666937049e-06,-6.033869067323394120e-05
-6.662881787633523345e-06,-6.083863013373047579e-07,-5.847231295774690807e-05
-6.607934665225911885e-06,-1.829416333976041642e-07,-5.741065979236736894e-05
-8.438461804871622007e-07,-1.002838052954757586e-05,-9.627806139178574085e-05
-2.147713757949532010e-06,-9.683343705546576530e-06,-9.419910929864272475e-05
-3.405740471862372942e-06,-9.074522495211567730e-06,-9.069561929209157825e-05
-4.356820227258140221e-06,-8.289533070637844503e-06,-8.630149386590346694e-05
-5.184334440855309367e-06,-7.370485491264844313e-06,-8.126774628181010485e-05
-5.767497896158602089e-06,-6.412985840142937377e-06,-7.604150596307590604e-05
-6.155609753477619961e-06,-5.457854513224447146e-06,-7.099101640051230788e-05
-6.369677976181264967e-06,-4.514286047196947038e-06,-6.593624857487156987e-05
-6.448950898629846051e-06,-3.605767460612696595e-06,-6.126488005975261331e-05
-6.445906365115661174e-06,-2.870295020329649560e-06,-5.733149009756743908e-05
-6.375921202561585233e-06,-2.177886017307173461e-06,-5.388934368966147304e-05
-6.287321866693673655e-06,-1.540722337267652620e-06,-5.101403803564608097e-05
-6.198039045557379723e-06,-1.037386368807347026e-06,-4.889420233666896820e-05
-6.118296369095332921e-06,-5.305422519086278044e-07,-4.750155130750499666e-05
-6.107900389906717464e-06,-1.235124216236727079e-07,-4.672593786381185055e-05
-7.622059570167039055e-07,-8.996651558845769614e-06,-7.310631190193817019e-05
-1.920039721881039441e-06,-8.655797500978223979e-06,-7.150093006202951074e-05
-3.017505150637589395e-06,-8.053129022300709039e-06,-6.846913311164826155e-05
-3.869439296977361664e-06,-7.336240742006339133e-06,-6.513796688523143530e-05
-4.565234576148213819e-06,-6.500353265437297523e-06,-6.116920849308371544e-05
-5.092728315503336489e-06,-5.624469849863089621e-06,-5.752418655902147293e-05
-5.422772574092959985e-06,-4.774760327563853934e-06,-5.345433964976109564e-05
-5.602639703283784911e-06,-3.931058472517179325e-06,-4.977089702151715755e-05
-5.692044851457467303e-06,-3.153231546093593352e-06,-4.641387204173952341e-05
-5.661426257574930787e-06,-2.434859197819605470e-06,-4.336492202128283679e-05
-5.584790415014140308e-06,-1.852396962931379676e-06,-4.089300637133419514e-05
-5.477042122947750613e-06,-1.280289552596514113e-06,-3.872550951200537384e-05
-5.402641363616567105e-06,-8.375185984732524958e-07,-3.708061558427289128e-05
-5.346100351744098589e-06,-4.518571472544863354e-07,-3.592211578506976366e-05
-5.322247943695401773e-06,-1.095990356247966702e-07,-3.514833952067419887e-05
-6.121400133451970760e-07,-7.526761237386381254e-06,-4.900196654489263892e-05
-1.582567847435711883e-06,-7.257021934492513537e-06,-4.792857362190261483e-05
-2.526220441723125987e-06,-6.735773240507114679e-06,-4.582169276545755565e-05
-3.249053861509310082e-06,-6.056111942598363385e-06,-4.338467988418415189e-05
-3.815311629296047613e-06,-5.323179266270017251e-06,-4.089980939170345664e-05
-4.182843895250698552e-06,-4.587988769344519824e-06,-3.830646892311051488e-05
-4.442243607627460733e-06,-3.851028395729372278e-06,-3.576280505512841046e-05
-4.575104867399204522e-06,-3.103670223936205730e-06,-3.338991155032999814e-05
-4.596588951244484633e-06,-2.472419964760774747e-06,-3.123567148577421904e-05
-4.574105787469306961e-06,-1.895788614092452917e-06,-2.924912041635252535e-05
-4.531306785793276504e-06,-1.416806071574683301e-06,-2.754999150056391954e-05
-4.475200057640904561e-06,-1.004131831905397121e-06,-2.616892015794292092e-05
-4.403240836836630479e-06,-6.439885282816248946e-07,-2.506519376765936613e-05
-4.323304892750456929e-06,-3.254178579936706228e-07,-2.425815182505175471e-05
-4.279702807252760977e-06,-4.795618124830980378e-08,-2.370319270994514227e-05
-4.022367932066117646e-07,-5.229068847256712615e-06,-2.598250284790992737e-05
-1.104410785046638921e-06,-5.022206551075214520e-06,-2.526547905290499330e-05
-1.709889943413145375e-06,-4.597539373207837343e-06,-2.402441168669611216e-05
-2.219300085926079191e-06,-4.055912540934514254e-06,-2.277122985105961561e-05
-2.594535999378422275e-06,-3.570144599507329985e-06,-2.161825614166446030e-05
-2.838351520040305331e-06,-3.080231181229464710e-06,-2.031753319897688925e-05
-2.987820835187449120e-06,-2.522729118936695158e-06,-1.896458707051351666e-05
-3.067994612138136290e-06,-2.002941755563369952e-06,-1.767032154020853341e-05
-3.088136281803599559e-06,-1.572582164044433739e-06,-1.652091305004432797e-05
-3.079969474129029550e-06,-1.230213342751085293e-06,-1.555397466290742159e-05
-3.023095359822036698e-06,-9.070842565961356740e-07,-1.465339209971716627e-05
-2.956885509775020182e-06,-6.277551278799364809e-07,-1.390368834108812734e-05
-2.893056716857245192e-06,-3.884187265157379443e-07,-1.331123257841682062e-05
-2.848779331543482840e-06,-2.122175146723748185e-07,-1.293455989070935175e-05
-2.825768433467601426e-06,-5.658532487018419488e-08,-1.265904120373306796e-05
-1.474544006896394421e-07,-1.822772674131556414e-06,-7.787540198478382081e-06
-4.355948135525977705e-07,-1.736589979373093229e-06,-7.590718269057106227e-06
-6.623221224799635820e-07,-1.581530455041502137e-06,-7.261430255312006921e-06
-8.305860887958260719e-07,-1.391261321259662509e-06,-6.891134944453369826e-06
-9.503629598839324899e-07,-1.173716555058490485e-06,-6.475510417658369988e-06
-1.021177695292863064e-06,-9.473294539930066094e-07,-6.027114977769088000e-06
