4.075407559867016971e-06,7.066671969369053841e-06,-8.622484165243804455e-05
4.708088908955687657e-06,6.291859335760818794e-06,-8.123675797833129764e-05
5.242602583166444674e-06,5.486454028869047761e-06,-7.616927177878096700e-05
5.566900654230266809e-06,4.559435183182358742e-06,-7.084571552695706487e-05
5.830111149407457560e-06,3.812624754573334940e-06,-6.531042163260281086e-05
5.914101620874134824e-06,3.106750000370084308e-06,-6.083030893933027983e-05
5.957092980679590255e-06,2.420907094347057864e-06,-5.674360727425664663e-05
5.969117410131730139e-06,1.784680080163525417e-06,-5.339676135918125510e-05
5.873865120520349592e-06,1.221756519953487441e-06,-5.042497286922298372e-05
5.785954726889031008e-06,7.998744990800332744e-07,-4.810685277334414423e-05
5.827022050652885810e-06,4.590535240822646301e-07,-4.670259295380674303e-05
5.854819846717873588e-06,1.505101181464851834e-07,-4.580936001730151474e-05
7.767565080030180980e-07,7.919158633740153164e-06,-7.241500861709937453e-05
1.854753122643160168e-06,7.583420028822729364e-06,-7.126792479539290071e-05
2.774843324004905298e-06,7.045870006550103426e-06,-6.854805542388930917e-05
3.668764065878349356e-06,6.347110229398822412e-06,-6.481536547653377056e-05
4.326735506765544415e-06,5.648035312333377078e-06,-6.106634828029200435e-05
4.729513875645352527e-06,4.859922682953765616e-06,-5.717005115002393723e-05
5.019542186346370727e-06,4.061032541358144954e-06,-5.356004476197995245e-05
5.162737124919658527e-06,3.448142479101079516e-06,-4.951598384650424123e-05
5.244907697488088161e-06,2.693810301934718154e-06,-4.564080154523253441e-05
5.244605290499748662e-06,2.127971356458147056e-06,-4.301865556044504046e-05
5.221517312747891992e-06,1.630380438655265607e-06,-4.051563519169576466e-05
5.197865903028286994e-06,1.194359015244117472e-06,-3.834445669781416655e-05
5.179165327717782930e-06,7.751455655125027988e-07,-3.659596404759213328e-05
5.188378509046742693e-06,4.334205527811718639e-07,-3.530112007865682244e-05
5.187206625123508275e-06,1.383668859489262104e-07,-3.452820965321734548e-05
6.103542204982659314e-07,6.645972916885511950e-06,-4.845864896196871996e-05
1.469710696255788207e-06,6.410673449863679707e-06,-4.734697722597047687e-05
2.363591420362354256e-06,5.950540980848018080e-06,-4.505107790464535356e-05
3.030603920706198551e-06,5.370172402763273567e-06,-4.268432894605211914e-05
3.591746462916489691e-06,4.764338427776237950e-06,-4.054581950185820460e-05
3.940107490052469075e-06,4.014780188299482688e-06,-3.763449421967379749e-05
4.207145593682071194e-06,3.428691115914261900e-06,-3.528713568812236190e-05
4.315569640311878175e-06,2.868848696380155161e-06,-3.289234155090525746e-05
4.352236373961204663e-06,2.271179255330935121e-06,-3.052346437470987439e-05
4.345252364146290347e-06,1.788284180292976089e-06,-2.829283766914159060e-05
4.315571459301281720e-06,1.374856765323784202e-06,-2.646205757628194988e-05
4.324647761677624658e-06,1.027870098369021434e-06,-2.523021976230666041e-05
4.299456577427918091e-06,7.122700367290235590e-07,-2.423605837975628674e-05
4.273124886822188273e-06,4.211149757793464232e-07,-2.346675319131463766e-05
4.237168013787595555e-06,1.467819856770802289e-07,-2.287228198838420212e-05
5.713017117159324698e-07,4.649792117561446503e-06,-2.566722832852974534e-05
1.085405187950527761e-06,4.554641691356664523e-06,-2.503674113540910184e-05
1.665099262027069926e-06,4.218140929879155010e-06,-2.393569229752756655e-05
2.174667088183923624e-06,3.761295147342025302e-06,-2.256096195196732879e-05
2.533580072849872522e-06,3.274491518823197111e-06,-2.110480636474676430e-05
2.789902737276861444e-06,2.787867742881644517e-06,-1.962050373549573123e-05
2.944211701105814427e-06,2.420418468318530358e-06,-1.835026705521158874e-05
3.008703970408532768e-06,1.978733052965253592e-06,-1.717424311209470034e-05
3.039390776393702254e-06,1.572166411278885789e-06,-1.606360092409886420e-05
3.032786480616778135e-06,1.239883772541361395e-06,-1.504970623500412330e-05
3.015794618477229960e-06,9.346053388981090393e-07,-1.408718799211783335e-05
2.970268951685284264e-06,6.518193345073086675e-07,-1.337923367827897891e-05
2.921379063991480507e-06,4.356028853180760052e-07,-1.280862397834425792e-05
2.866474687834852375e-06,2.226438482466619462e-07,-1.238309323525754735e-05
2.802584958772058599e-06,3.231960121752308623e-08,-1.214463100041029975e-05
1.617143681187371840e-07,1.657799884924315847e-06,-7.472811375919263810e-06
3.877419487707811641e-07,1.560280225021415390e-06,-7.239442311401944607e-06
5.961467763881955761e-07,1.454156858926580753e-06,-6.828314326412510127e-06
7.705385201006720308e-07,1.317280521107022651e-06,-6.433731869037728757e-06
9.190194418806640897e-07,1.154530764324590564e-06,-6.037374078005086631e-06
1.014588519865355920e-06,9.768074278326821513e-07,-5.637480171571951360e-06
1.060465820046374574e-06,8.111240390462626237e-07,-5.268007043923716992e-06
1.076924263543332927e-06,6.541430934703384992e-07,-4.934833668812643737e-06
1.072652480615943205e-06,5.107614811095118057e-07,-4.642944077204447240e-06
1.064054799826408271e-06,3.851207566185621545e-07,-4.342534339230041951e-06
1.060167846844706219e-06,2.780859063022944611e-07,-4.025018824904691428e-06
1.051170670507417526e-06,1.831629674597934354e-07,-3.757409103855025023e-06
1.030803446155914571e-06,1.073535074169740255e-07,-3.514326635922770947e-06
1.018289140120032243e-06,3.701526551935785392e-08,-3.330317667860072106e-06
1.007882133308157790e-06,-2.874498328253594082e-08,-3.171825483150314540e-06
1.036022894140842254e-07,-1.298061988563858904e-06,-1.858522591646760702e-04
3.351401645090845705e-08,-1.355950189463328570e-06,-1.836032606661319733e-04
-4.569933409470650076e-08,-1.310745915361621883e-06,-1.785175118129700422e-04
-7.235918531023344258e-08,-1.231715259564225562e-06,-1.712199155008420348e-04
-9.314318560882384190e-08,-1.178313027594413143e-06,-1.626509329071268439e-04
-1.803612832418366452e-07,-1.132517468249716330e-06,-1.527754502603784204e-04
-2.287966651692840969e-07,-1.013264409266412258e-06,-1.429790863767266273e-04
-2.999628065936121857e-07,-8.939456392909050919e-07,-1.329770311713218689e-04
-3.754875876893493114e-07,-8.593514166932436638e-07,-1.233048096764832735e-04
-4.809160714103200007e-07,-7.218949917842110153e-07,-1.149873642134480178e-04
-4.818419938601437025e-07,-5.537793867915752344e-07,-1.074544925359077752e-04
-4.597019938046287280e-07,-4.435728726548404666e-07,-1.018084076349623501e-04
-4.376611570933164330e-07,-2.911305614361481275e-07,-9.713003964861854911e-05
-4.750977211642748443e-07,-1.120171546631354431e-07,-9.438764391234144568e-05
-5.724464813283702824e-07,-3.624075262109727191e-08,-9.247031994163990021e-05
5.141520276197297790e-08,-1.172274210148316342e-06,-1.714649406494572759e-04
-2.143327826331642427e-08,-1.225751930178375915e-06,-1.685705210547894239e-04
-1.182976774316557567e-07,-1.170859945887059439e-06,-1.639200490899384022e-04
-1.144842514122501598e-07,-1.151463038695510477e-06,-1.571976608829572797e-04
-1.355269603209308116e-07,-1.095704305953404400e-06,-1.489464339101687074e-04
-2.797950742206012364e-07,-1.027026428346289322e-06,-1.394512364640831947e-04
-2.952494639885117067e-07,-8.642556963422975969e-07,-1.302739401580765843e-04
-3.264684380610560765e-07,-7.916415825093281455e-07,-1.211921990034170449e-04
-3.659459082427929388e-07,-7.095455316630250309e-07,-1.125006237998604774e-04
-3.847495406716916477e-07,-5.440583663585130125e-07,-1.048590274876914918e-04
-4.028878493045340292e-07,-4.461073217498778831e-07,-9.836855315370485187e-05
-4.053901534462056588e-07,-3.288204197815502994e-07,-9.321248944615945220e-05
-4.697966176081536105e-07,-2.568092725141468691e-07,-8.927239105105400085e-05
-4.593237861172383418e-07,-1.607420756499777781e-07,-8.655691635794937611e-05
-4.851394805882591754e-07,-7.439889060378845898e-08,-8.508453902322798967e-05
5.239461486894469999e-08,-1.053496134773013182e-06,-1.552220201119780540e-04
-4.143745613305327424e-08,-1.051012191055633593e-06,-1.528034772491082549e-04
-1.128950444240217621e-07,-1.019472620100714266e-06,-1.483866217313334346e-04
-1.195962084921120550e-07,-9.742680049384944141e-07,-1.421232154825702310e-04
-1.277799270837931545e-07,-9.573429906595265493e-07,-1.342308678431436419e-04
-2.522365036838891683e-07,-8.601685976827866398e-07,-1.255772513104602695e-04
-3.125637135781289544e-07,-7.420369456667685881e-07,-1.173541240859776735e-04
-3.176842255925294012e-07,-6.584142511201207526e-07,-1.093526079785078764e-04
-3.358818503329530358e-07,-5.814487167299375869e-07,-1.014139124890789390e-04
-3.415036360365775181e-07,-4.677606000313971890e-07,-9.446444892091676593e-05
-3.668173178539291257e-07,-3.622103008638077881e-07,-8.872673060977831483e-05
-4.525847714376141084e-07,-3.443685443471622420e-07,-8.388454443775117397e-05
-4.294933546589163598e-07,-2.218336021542199887e-07,-8.056581282289698720e-05
-4.217792195504443953e-07,-1.336024411102698650e-07,-7.802982872817665339e-05
-3.867150439873512369e-07,-1.886525602401434298e-08,-7.672297942917793989e-05
4.631333538895887614e-08,-9.189201364279142581e-07,-1.375139836454764009e-04
-1.489561718415188807e-08,-9.385167345499212388e-07,-1.347318757325410843e-04
-7.065507645620527910e-08,-8.971601346274837852e-07,-1.306509075220674276e-04
-1.160099714070383925e-07,-8.416832883995084558e-07,-1.249642955372110009e-04
-1.459887073451682227e-07,-8.152114787662867457e-07,-1.177143203676678240e-04
-2.662903284544881899e-07,-7.377451538559398614e-07,-1.103188260458409786e-04
-3.118366862508992199e-07,-6.046143425919581205e-07,-1.031167339533567429e-04
-3.317180699013988487e-07,-4.780061999554163776e-07,-9.584957297192886472e-05
-3.826599481726589147e-07,-4.589907121044234373e-07,-8.900576358428224921e-05
-3.522151530432893196e-07,-4.040646786052093375e-07,-8.300083572976291180e-05
-3.713639955549297156e-07,-3.170796389895258471e-07,-7.780379382893443108e-05
-3.718348295933537884e-07,-1.962472282457383699e-07,-7.383689080597832799e-05
-3.533213543960300740e-07,-1.268369658191659255e-07,-7.060335337882861495e-05
-2.976793211928452365e-07,-1.443546864265954355e-07,-6.855975516373291612e-05
-3.360466962476493791e-07,-1.026009002202954434e-07,-6.715439667459577322e-05
2.521635344976402848e-08,-7.946197797537024599e-07,-1.171966796391643584e-04
-6.233882743345020572e-08,-7.760105518173077144e-07,-1.147133298218250275e-04
-1.394264472764916718e-07,-7.322847750401706435e-07,-1.109892473323270679e-04
-2.427711649488628609e-07,-7.030660071905003861e-07,-1.060374561347998679e-04
-2.732660675519582583e-07,-6.195937771735771094e-07,-1.003551806206814945e-04
-2.789395807667460758e-07,-5.360830641620850656e-07,-9.378434333484619856e-05
-3.217706705527234590e-07,-4.486860234464984387e-07,-8.701523620402440429e-05
-3.238498038626858033e-07,-4.226862131417874480e-07,-8.097799582174047828e-05
-2.861791870145680150e-07,-4.005901814707613084e-07,-7.551097951363772154e-05
-2.923187025771767367e-07,-2.899517141941032605e-07,-7.012807327555492520e-05
-3.146631115669151768e-07,-2.430846564038802171e-07,-6.606647366425022483e-05
-3.226008686851855600e-07,-2.065633566417091060e-07,-6.269391451496630907e-05
-3.008345856869709678e-07,-1.695055402706202585e-07,-5.994671300868503749e-05
-2.571438244558521546e-07,-1.242254370481532533e-07,-5.819488069391809404e-05
-2.334706721285328967e-07,-9.965092573338552029e-08,-5.712089114240370691e-05
-3.042695695398833777e-08,-7.466911711162538268e-07,-9.557569137541577220e-05
-8.994707201281926245e-08,-6.936394925105560105e-07,-9.351938206236809492e-05
-1.513361524985157303e-07,-6.392811542355048005e-07,-9.004907769849523902e-05
-1.850601165642729029e-07,-6.044819542694312986e-07,-8.576310938224196434e-05
-2.053461685136426240e-07,-5.780001401944900863e-07,-8.085367153398692608e-05
-2.250902184641745407e-07,-5.233361548562243115e-07,-7.573354378109797835e-05
-2.422449085770495003e-07,-4.680581469074240886e-07,-7.050264684949070215e-05
-2.630197855069127399e-07,-4.079551843005901901e-07,-6.532246334245428443e-05
-2.399234517724835314e-07,-3.331124105443450389e-07,-6.096389552112668753e-05
-2.847781388481962495e-07,-2.737347131187561899e-07,-5.735090235248208046e-05
-2.501893732187454589e-07,-2.221892287934679189e-07,-5.378696732805110514e-05
-2.384339552463643486e-07,-1.747227145187935093e-07,-5.087764657218940556e-05
-2.370650662442130852e-07,-1.483885512243432458e-07,-4.878494655713438988e-05
-2.469257083248521667e-07,-1.276121963655896252e-07,-4.736228220281191170e-05
-2.436650277104490669e-07,-1.030844671845443372e-07,-4.659397018258459866e-05
1.382444914099778543e-08,-5.614568863165914081e-07,-7.247539906529709697e-05
-1.186860032476033666e-07,-5.574481178882706445e-07,-7.084296521497890353e-05
-9.510129217460416839e-08,-5.346171292330836877e-07,-6.788912287447601557e-05
-1.287605186917062383e-07,-5.159195666237792466e-07,-6.467117782449349761e-05
-1.603127799398862408e-07,-5.173363888388848864e-07,-6.079723243601620197e-05
-1.815483443579068989e-07,-4.285080024146736832e-07,-5.707251693820580840e-05
-1.858405056509582209e-07,-3.743372758435725700e-07,-5.341289579519070685e-05
-2.310908655545063084e-07,-2.795821387735486496e-07,-4.953016104991547763e-05
-2.600326070023584180e-07,-2.151563762708974537e-07,-4.604144123732112348e-05
-2.646331154210201930e-07,-2.083875472180807265e-07,-4.328718205215409398e-05
-2.706308350752806291e-07,-1.797955633264791686e-07,-4.075592005392536521e-05
-2.574882387307297904e-07,-1.472835435833985684e-07,-3.859800199279561639e-05
-2.339156850439394475e-07,-1.211937501466309186e-07,-3.701790774357505143e-05
-2.322204579741082853e-07,-1.037453571939295216e-07,-3.583814395824447274e-05
-2.449141334182058927e-07,-8.287160113695790642e-08,-3.498664227663539350e-05
-5.804861924474380430e-09,-4.449852326615655329e-07,-4.859647378907538950e-05
-1.001393030719555099e-07,-4.284277395072422223e-07,-4.746790364151820540e-05
-1.345035371969061089e-07,-3.722320514043531148e-07,-4.568994700093753636e-05
-1.558273510227081715e-07,-3.428295656249247259e-07,-4.335103949415497482e-05
-1.710340455929326708e-07,-2.968043304463208187e-07,-4.083666135556995869e-05
-1.862705829580590944e-07,-2.847221765023277840e-07,-3.847607877105474472e-05
-2.060623245370152290e-07,-2.285119506950650248e-07,-3.582954377634450793e-05
-2.139615702390074148e-07,-1.601677581675176043e-07,-3.327037484268657863e-05
-1.753303422447061166e-07,-1.158332239015180676e-07,-3.106261283392086625e-05
-1.463743046770105138e-07,-8.679968033220575307e-08,-2.907391171902418137e-05
-1.449590030233594007e-07,-8.035514298398993560e-08,-2.737360409810207784e-05
-1.447190527414932149e-07,-7.517744649021551595e-08,-2.594765828689560294e-05
-1.592594998101048986e-07,-7.443359351100298227e-08,-2.477008092682808638e-05
-1.836345262518079835e-07,-7.500265297721853130e-08,-2.386942287557758391e-05
-2.116341590863157762e-07,-6.880541292275665910e-08,-2.316685277037322521e-05
6.551663034315424738e-08,-3.464803057795506902e-07,-2.483973003108985722e-05
6.339365032914656695e-09,-3.065735256768675754e-07,-2.422514080535620451e-05
-3.437348183865651663e-08,-2.620772079353628214e-07,-2.340514038223773241e-05
-6.932408780357945943e-08,-2.212971281778663979e-07,-2.242013579234480858e-05
-9.525080457706280868e-08,-1.814449035464349436e-07,-2.128224150510504842e-05
-1.128052531385037582e-07,-1.507256399690959370e-07,-2.001067696255631745e-05
-1.227153063609875971e-07,-1.243595022515364690e-07,-1.868617982836440206e-05
-1.099699389328634425e-07,-1.072028013027193083e-07,-1.737545608193613589e-05
-7.645726896043925080e-08,-9.111509058357114554e-08,-1.620019975234754384e-05
-4.466576442041514383e-08,-7.897057940908780438e-08,-1.513683218945516273e-05
-2.452368441652197362e-08,-7.690591274922553566e-08,-1.421028264303458855e-05
-1.978525965284916310e-08,-9.427697733599416097e-08,-1.349398644379107282e-05
-2.914543806298297568e-08,-1.103732145679714449e-07,-1.287617396883433685e-05
-4.609418269296838844e-08,-1.160432603342087532e-07,-1.230291945830686018e-05
-7.270412538673554081e-08,-1.173006083377003961e-07,-1.179420632979599759e-05
-1.657357806550407986e-08,-1.031857621569542971e-07,-6.900324478920083493e-06
-2.114349051396402501e-08,-1.042442150378519727e-07,-6.710145498800557107e-06
-2.189845638156384666e-08,-9.181255933299325989e-08,-6.428762389987241477e-06
-1.682384542789350235e-08,-7.955745928711621673e-08,-6.126009793661069125e-06
-1.123140513925591222e-08,-6.647338324228257989e-08,-5.795674042019527406e-06
-4.376685236451294259e-09,-5.293222571367550700e-08,-5.436540050141047686e-06
2.980288238418893343e-09,-4.002987807893987338e-08,-5.066899575467687100e-06
1.078295674972196139e-08,-2.929718867505926028e-08,-4.704978891822975129e-06
1.806863458853058546e-08,-2.205576343783377524e-08,-4.361248102213721722e-06
2.399842635725235596e-08,-1.822266959550233878e-08,-4.038741280965041369e-06
2.895160555738129915e-08,-1.775186397878769640e-08,-3.751311851374339312e-06
3.341431309422659979e-08,-2.176975577583561972e-08,-3.510033820930402726e-06
3.175322049742135277e-08,-2.792399378392929066e-08,-3.307027327537070960e-06
3.022840999733489298e-08,-3.695396699754383008e-08,-3.132164238195400685e-06
2.354336636756215739e-08,-4.800554975759041554e-08,-3.020463736902456731e-06
-7.374994197562045883e-07,-1.232866361533524469e-05,-1.851670385804027319e-04
-1.969538971025031060e-06,-1.206631714012473822e-05,-1.827609958127140999e-04
-3.310656666144495830e-06,-1.159251496574142948e-05,-1.776580174919217825e-04
-4.528897989075630903e-06,-1.091321064450312406e-05,-1.706290931906551123e-04
-5.538782261282904074e-06,-1.007586160994833335e-05,-1.622242125449702144e-04
-6.388129804690834135e-06,-9.072274224308785051e-06,-1.528248394606634974e-04
-7.042985998850781471e-06,-8.048764357226900756e-06,-1.424818765372037888e-04
-7.449797976732952520e-06,-6.992510861891787499e-06,-1.325589400948956609e-04
-7.616763014084426686e-06,-5.870902896276675165e-06,-1.230811758432537317e-04
-7.829024980310350657e-06,-4.725618964585009962e-06,-1.146154609159566462e-04
-7.910703061497770250e-06,-3.724464022525353357e-06,-1.075867694453336298e-04
-7.902314791863318533e-06,-2.837239890141063370e-06,-1.015389789245091379e-04
-7.922081749711651355e-06,-1.964154535016859882e-06,-9.721608512336388230e-05
-7.893129804870113730e-06,-1.146643285210302565e-06,-9.413031511940062046e-05
-7.843206731195095927e-06,-3.279054396898573032e-07,-9.246003901353105903e-05
-8.705844152245845180e-07,-1.210586378874722868e-05,-1.700810535112395883e-04
-2.179338480345904827e-06,-1.178516231448156759e-05,-1.675277599133551121e-04
-3.535323230607900769e-06,-1.126663119066506624e-05,-1.626853045308962464e-04
-4.753334451379487291e-06,-1.054059339367086068e-05,-1.561883982503786683e-04
-5.799364771519321948e-06,-9.616816896595992148e-06,-1.482050283811986446e-04
-6.632005352003034204e-06,-8.573814739065710455e-06,-1.391904661431908607e-04
-7.229399216157617047e-06,-7.559376626886660233e-06,-1.299033901887014508e-04
-7.548958819825202227e-06,-6.487028258561622351e-06,-1.210566188092343509e-04
-7.749324140604585409e-06,-5.338464234228013083e-06,-1.124221234931610525e-04
-7.874037692090496421e-06,-4.287286628823494539e-06,-1.047151454258710146e-04
-7.857824130041990429e-06,-3.374118250576430000e-06,-9.800027328310534358e-05
-7.784612535033375025e-06,-2.458408744132611901e-06,-9.269506699638441205e-05
-7.674839253013487905e-06,-1.656083099987881724e-06,-8.912212797440588474e-05
-7.580842520837904885e-06,-9.427254781257943250e-07,-8.677363075548782945e-05
-7.589666893181856722e-06,-2.678449106952029979e-07,-8.496797090629115701e-05
-9.002347383102460299e-07,-1.172188694908982143e-05,-1.542585087008774281e-04
-2.238282604594132863e-06,-1.136276841862127185e-05,-1.519881334388628602e-04
-3.638977204900584184e-06,-1.078280911315232515e-05,-1.474525925004854798e-04
-4.844135673920391127e-06,-1.002184762910474092e-05,-1.411207340424880385e-04
-5.829711426486028358e-06,-9.087987564271315932e-06,-1.337013381998986006e-04
-6.622935416089603677e-06,-8.033039193833246827e-06,-1.254559610970318317e-04
-7.160584573284722865e-06,-6.938128080946626142e-06,-1.173890341306105256e-04
-7.476735390810063109e-06,-5.867096660949755460e-06,-1.091674857889302075e-04
-7.665498742426279932e-06,-4.849527158512501046e-06,-1.012318243738263845e-04
-7.736023690085858107e-06,-3.899057901435298845e-06,-9.390196646563708782e-05
-7.651650776097085327e-06,-2.980494173243641853e-06,-8.819382492220029235e-05
-7.512221600336488336e-06,-2.109866727550979704e-06,-8.394903125008568168e-05
-7.462745088560041040e-06,-1.443415840185480192e-06,-8.066676673479378223e-05
-7.446396466548321769e-06,-8.173899459507083520e-07,-7.836497388780117035e-05
-7.387441200989997014e-06,-2.149440945231617661e-07,-7.692026701988652349e-05
-9.136729204328730702e-07,-1.129417069023475051e-05,-1.362673356197774410e-04
-2.287408960910397582e-06,-1.094228628062410280e-05,-1.337209105258807540e-04
-3.780788119911449030e-06,-1.030148087011184543e-05,-1.297406997764483094e-04
-4.780592007591621950e-06,-9.565165782987605780e-06,-1.239072589669376612e-04
-5.765635251009371132e-06,-8.604230970377102494e-06,-1.169750757981091738e-04
-6.487143309641396627e-06,-7.544499567302409559e-06,-1.100759473047219217e-04
-6.981663773331092671e-06,-6.440865945478435606e-06,-1.026616882882080972e-04
-7.331500910368049517e-06,-5.373988642531912774e-06,-9.557579323882237077e-05
-7.454313617927255109e-06,-4.429384262039093301e-06,-8.861623064149171114e-05
-7.449351414834382012e-06,-3.498535079415887594e-06,-8.276791049866005778e-05
-7.414953415718628094e-06,-2.632909399835625663e-06,-7.834446296328678727e-05
-7.321765224332921207e-06,-1.888813358164043166e-06,-7.396589353447780013e-05
-7.241768344101728871e-06,-1.275646013709774707e-06,-7.085571996867656708e-05
-7.149347311496967450e-06,-7.539514399468316697e-07,-6.881706212880089879e-05
-7.047523467917926610e-06,-3.147173117667989573e-07,-6.775527435820549726e-05
-8.186314062186283991e-07,-1.086308293452020735e-05,-1.168252783827483654e-04
-2.249329327241866849e-06,-1.053203141054837033e-05,-1.142738037742674351e-04
-3.580851625883951783e-06,-9.883761777018662542e-06,-1.104189868783578277e-04
-4.707914740720298141e-06,-9.044359103427268565e-06,-1.052490188158117235e-04
-5.532183877221541479e-06,-8.102734682324808091e-06,-9.959037561202421784e-05
-6.229369773791404441e-06,-7.086152436386328191e-06,-9.345472062705084682e-05
-6.652949650742812082e-06,-6.044738256605342031e-06,-8.701955084688961506e-05
-6.968869456613902003e-06,-5.023932317271828651e-06,-8.098938269540667534e-05
-6.997291166044306010e-06,-4.072558112966362387e-06,-7.531255687354132533e-05
-7.036658189463196322e-06,-3.198386593794566579e-06,-7.052062574075534940e-05
-6.959841812204103917e-06,-2.454261448292527348e-06,-6.658580969087779522e-05
-6.933660642971517518e-06,-1.802332576517073903e-06,-6.330347969196736813e-05
-6.861573183414293453e-06,-1.217696876665286254e-06,-6.061963722459040582e-05
-6.727376785420347005e-06,-7.241565640470071230e-07,-5.833119939779862761e-05
-6.653574018855579197e-06,-3.266324597461789381e-07,-5.731184864998795092e-05
-7.393097689600836020e-07,-1.005633566819597036e-05,-9.475909610046073794e-05
-2.001495204240200110e-06,-9.764125934452749789e-06,-9.334751666756346822e-05
-3.394867007955326699e-06,-9.167410098598338664e-06,-8.997384429676458240e-05
-4.391035872686188668e-06,-8.350206371687818319e-06,-8.590002835262566805e-05
-5.240785412752302364e-06,-7.466245278919814155e-06,-8.099438127828761935e-05
-5.823604624310974032e-06,-6.470243079093052074e-06,-7.553475734312087297e-05
-6.204625606187619269e-06,-5.583022812061244622e-06,-7.036254828562960029e-05
-6.465123078669421375e-06,-4.562058620649622753e-06,-6.582888454431667924e-05
-6.530422524519963190e-06,-3.738687155419029295e-06,-6.153346475912258029e-05
-6.531563940370688215e-06,-2.955616764666046947e-06,-5.732140198233537376e-05
-6.459407359216129407e-06,-2.165236537621240132e-06,-5.362676165532320738e-05
-6.404987288988195360e-06,-1.587573706274270080e-06,-5.096373934065923095e-05
-6.302403562585823238e-06,-1.142168002843391150e-06,-4.881094719166867435e-05
-6.223765012691728771e-06,-6.883286118863907177e-07,-4.739472569781355560e-05
-6.205433237482793629e-06,-2.516229073989961762e-07,-4.657661338569596410e-05
-7.698589570281910710e-07,-9.037259587785229087e-06,-7.145782728912308812e-05
-1.849237037276907358e-06,-8.795165740593802184e-06,-7.039633783278986812e-05
-3.047980271730921231e-06,-8.223011718655470759e-06,-6.810987542849034071e-05
-4.008225459983805194e-06,-7.422814178426051512e-06,-6.463684258051216602e-05
-4.685258772951783612e-06,-6.584010407095775008e-06,-6.081184619688428938e-05
-5.185364443605067208e-06,-5.692598733730847016e-06,-5.688151577487587929e-05
-5.529567715711891651e-06,-4.810026439372450113e-06,-5.315419548423960805e-05
-5.750450327468570322e-06,-4.026261649414664134e-06,-4.957226337864995003e-05
-5.769008112110896036e-06,-3.288017751401639543e-06,-4.603947309078648686e-05
-5.730387783842161298e-06,-2.559209406172158197e-06,-4.315657133702188730e-05
-5.605504156847018749e-06,-2.010432353927171789e-06,-4.064587847096845508e-05
-5.518219495570519939e-06,-1.525733409835083876e-06,-3.863938400172628462e-05
-5.497563506651204079e-06,-1.073182943400752265e-06,-3.699465378304012120e-05
-5.517944373423233628e-06,-6.340376899061084259e-07,-3.590231062844395638e-05
-5.542909093492198735e-06,-2.680819477518525673e-07,-3.536270742188207805e-05
-7.498131253669271246e-07,-7.704475137870758772e-06,-4.842453563469462097e-05
-1.715516418698825873e-06,-7.399975402222480625e-06,-4.744014586322009563e-05
-2.678586724869091995e-06,-6.920957730471855029e-06,-4.582092515192925930e-05
-3.495151531751616858e-06,-6.254983873077435419e-06,-4.331313539296388626e-05
-4.017955234303371981e-06,-5.514478289114776999e-06,-4.092070594197139144e-05
-4.369770977064035833e-06,-4.809915935766184703e-06,-3.841859142994508147e-05
-4.651046310755191371e-06,-4.024783265776932240e-06,-3.576887684175744653e-05
-4.766768142872024328e-06,-3.257084244978614151e-06,-3.309766543679870665e-05
-4.796575467480579391e-06,-2.596399554022355005e-06,-3.078125155298039317e-05
-4.757511305797379464e-06,-2.118142219842411578e-06,-2.888957897084765136e-05
-4.666402674047276378e-06,-1.650133981456747279e-06,-2.720398333622142673e-05
-4.549312507151626050e-06,-1.222119522026332561e-06,-2.572975790826603770e-05
-4.443639681994682178e-06,-8.285186936518584844e-07,-2.453799243085086346e-05
-4.394985808175988495e-06,-5.294384095577697735e-07,-2.375107942498289049e-05
-4.408883796713780612e-06,-2.956847140467289137e-07,-2.332417716388590634e-05
-5.831941507494775578e-07,-5.295966730045620352e-06,-2.548741758801043034e-05
-1.305370233239955269e-06,-5.172581950318999588e-06,-2.469004903105087578e-05
-1.897105221360106952e-06,-4.787806119566084817e-06,-2.356521508772857487e-05
-2.398671767878113315e-06,-4.335934136179275811e-06,-2.240199319203384221e-05
-2.762202711892314255e-06,-3.791211838688468561e-06,-2.111578578478656709e-05
-3.087009417868102901e-06,-3.166831902490230277e-06,-1.971650272025726736e-05
-3.227478373446501791e-06,-2.667751914486871101e-06,-1.846497980295680463e-05
-3.261484607719467022e-06,-2.209949343523476273e-06,-1.726933987811207771e-05
-3.234865062040626071e-06,-1.802578708520741202e-06,-1.614604479982517660e-05
-3.171321395711856894e-06,-1.398152107867645100e-06,-1.507481192675186321e-05
-3.135240376650472172e-06,-1.118999080063076690e-06,-1.430965767212910578e-05
-3.090479822276392952e-06,-8.912153930396016221e-07,-1.363347746519139037e-05
-3.049249926334596239e-06,-6.735977535754500423e-07,-1.300948406424140558e-05
-3.017463996002334170e-06,-4.712193515388207743e-07,-1.250588957191212103e-05
-2.996772536789649166e-06,-2.847855284926481545e-07,-1.210454774991376325e-05
-2.437163857393898070e-07,-1.952653519765590318e-06,-7.396013643301557750e-06
-4.954543442181602586e-07,-1.855702862485486548e-06,-7.243727850436698645e-06
-7.222556632768828422e-07,-1.701749170024413615e-06,-6.936587851669173688e-06
-8.871865588844229933e-07,-1.530427539364609402e-06,-6.577337444468867034e-06
-9.913940175465540960e-07,-1.347073634860862512e-06,-6.152334208309184760e-06
-1.045548060574219562e-06,-1.154980964201968163e-06,-5.693206730938982219e-06
