-2.364233750995481387e-07,-6.319887233985355124e-06,-1.264722637728254995e-08
-1.618633689304260770e-07,-6.391137503669597208e-06,-7.971513227289506176e-09
-8.038274046384685789e-08,-6.468180799856781960e-06,-3.744041077169413256e-09
-1.388310533201320141e-08,-6.550454145326511934e-06,-3.241821741606365492e-11
9.588934979376517731e-09,-6.611867775063728914e-06,3.207956789097465844e-09
-4.173961940523440717e-07,-6.167053015815326944e-06,-2.448761904361163033e-08
-3.604786513733415632e-07,-6.202357781148748472e-06,-2.041442215272581961e-08
-2.881242266994377133e-07,-6.251033482840284705e-06,-1.565522644852990197e-08
-1.978385313350372599e-07,-6.308197498583467677e-06,-1.020085349523469631e-08
-1.075365432257058274e-07,-6.388190286088502035e-06,-4.725730473609246474e-09
-1.906532176576547499e-08,-6.469344043580349535e-06,7.395278278643502290e-10
3.809252646647109941e-08,-6.551787464559311047e-06,5.726793705917998523e-09
3.789621771943529893e-08,-6.601249424420529976e-06,1.173050634406536119e-08
-1.945255831969916471e-07,-6.380967079167021438e-06,-3.608840515312294883e-08
-1.677487375673081260e-07,-6.385807409969856963e-06,-3.125742509269002767e-08
-1.388026333870584494e-07,-6.409370143956039101e-06,-2.666935650097457255e-08
-1.106592080191148852e-07,-6.429736004065489396e-06,-2.254390629730096407e-08
-7.972362681130107376e-08,-6.460587883339030668e-06,-1.937422311470982095e-08
-5.096077515531760582e-08,-6.489664428954711184e-06,-1.691256912295102666e-08
-2.410899568872082455e-08,-6.524796390294795856e-06,-1.519122427851016255e-08
-6.251706263782352835e-09,-6.570523055415833369e-06,-1.389575121635289179e-08
-2.291428700118558481e-07,-6.346205282170558348e-06,-4.277887200032637338e-08
-2.019711189404915785e-07,-6.359475719364127144e-06,-3.761105915600637672e-08
-1.736479191549733514e-07,-6.374003078235546127e-06,-3.230635314821483917e-08
-1.445417296963569243e-07,-6.406888587662251666e-06,-2.714928726277321402e-08
-1.112645762191277754e-07,-6.434448096115374938e-06,-2.244766150738541910e-08
-7.784834821222830215e-08,-6.463802492362447083e-06,-1.909073787942361378e-08
-4.127069175297037873e-08,-6.488985945907188579e-06,-1.682967720739725337e-08
-9.528302591377268982e-09,-6.519403996207984164e-06,-1.571278751555382769e-08
-2.674689199011481833e-07,-6.312972345767775550e-06,-4.990180713093650411e-08
-2.486806067736324621e-07,-6.326090442598797381e-06,-4.483728943682763202e-08
-2.183682283884991193e-07,-6.354406650643795729e-06,-3.855656061091394804e-08
-1.890913665647531161e-07,-6.377883892128011212e-06,-3.271829029927175725e-08
-1.555739146397172590e-07,-6.411546110030030832e-06,-2.672478949250489677e-08
-1.132968705519488140e-07,-6.448283784266095608e-06,-2.156474110392991861e-08
-6.597186796852838597e-08,-6.476484486483968794e-06,-1.839986474294619256e-08
-2.188108894074503041e-08,-6.490932719316333532e-06,-1.673371841093285184e-08
-3.042744936010421952e-07,-6.291625140875112265e-06,-5.690112203637909261e-08
-2.880999261378747178e-07,-6.305596798483747989e-06,-5.160173088825104060e-08
-2.656822175595152657e-07,-6.324873993435176089e-06,-4.508282458459689224e-08
-2.310053872633943683e-07,-6.367874902935000136e-06,-3.750410115799240884e-08
-1.958770639021167881e-07,-6.401226983143715188e-06,-3.045209595597953012e-08
-1.479505442603112897e-07,-6.444006885431008413e-06,-2.380262209555894515e-08
-9.035391457246078062e-08,-6.474758720287354663e-06,-1.887403655587149842e-08
-3.394836411985124869e-08,-6.498034508695127442e-06,-1.643482150370800809e-08
-3.483682178284652764e-07,-6.263660907279700041e-06,-6.296438925801339792e-08
-3.280864291355101159e-07,-6.283562015596544370e-06,-5.723598661688811262e-08
-2.994845829107362079e-07,-6.312106052064336836e-06,-4.993685109866419225e-08
-2.587333369774569292e-07,-6.347713224386097863e-06,-4.107577922241034685e-08
-2.147692725884553511e-07,-6.398516234185080975e-06,-3.208133492194065184e-08
-1.618765708144564996e-07,-6.450669388868845999e-06,-2.378644481382252707e-08
-9.741462037027304177e-08,-6.498994935100199655e-06,-1.657336134996967303e-08
-3.510846724452676426e-08,-6.534937256219564006e-06,-1.280654693402993871e-08
-3.816152229774161242e-07,-6.236786248337011784e-06,-6.776089378490723902e-08
-3.553610952167218784e-07,-6.259754627535585314e-06,-6.093713267318889848e-08
-3.165681334849068662e-07,-6.296096671576378867e-06,-5.182245743640123692e-08
-2.633418034747592174e-07,-6.343596396618522704e-06,-4.107289441890316084e-08
-2.072196281233118498e-07,-6.396741355274571106e-06,-2.964699952201499400e-08
-1.437285419569889200e-07,-6.464044872700469568e-06,-1.919966052810195833e-08
-7.408582547441255883e-08,-6.530447080876911059e-06,-9.870813499901487376e-09
-1.904619395531881310e-08,-6.583113190572476014e-06,-3.591184016826787229e-09
-4.031258811210136628e-07,-6.206517809914657846e-06,-7.117088074437560863e-08
-3.629214120337564964e-07,-6.237948582565877587e-06,-6.196027868554665474e-08
-3.097017327036155621e-07,-6.280883553699823096e-06,-5.075527553799474845e-08
-2.363757545253974968e-07,-6.337117611110443249e-06,-3.784392887951071316e-08
-1.627846444307579077e-07,-6.400410256901523098e-06,-2.448216740447151096e-08
-8.389780958850678871e-08,-6.469480013038264588e-06,-1.185555564831020092e-08
-1.251202785823579688e-08,-6.559708708664402366e-06,1.121381459912029754e-10
8.591247713241045858e-09,-6.604905138374306262e-06,1.104606184298972948e-08
-4.168772136381448945e-07,-6.172549547045491636e-06,-7.243060196060469025e-08
-3.600244724566437071e-07,-6.210193532751873136e-06,-6.055903156720887637e-08
-2.826485570039949380e-07,-6.261353973968653008e-06,-4.647108653443865478e-08
-1.936091962306818459e-07,-6.315837708825711161e-06,-2.982628899417250068e-08
-1.046556192818570707e-07,-6.390033377101644874e-06,-1.353357603761651262e-08
-1.756538026143061870e-08,-6.475477675849106163e-06,3.225253175642706083e-09
3.640814227878763631e-08,-6.560601832461543381e-06,1.884590261624907725e-08
3.566940520727257535e-08,-6.627889888477511704e-06,3.571267370716668665e-08
-1.920964933788127382e-07,-6.377592853823443875e-06,-5.680104564476096130e-08
-1.663991611167148221e-07,-6.385183041857089847e-06,-4.980511647545426968e-08
-1.374262694753269898e-07,-6.404624400602187961e-06,-4.295148769983825332e-08
-1.112700331873384130e-07,-6.424746516131563112e-06,-3.647920721050468273e-08
-7.798389134450189886e-08,-6.466971171903423965e-06,-3.113996882575520431e-08
-4.619839089059496473e-08,-6.496561127278255299e-06,-2.728534731488707621e-08
-1.914727576490804495e-08,-6.527385266963392496e-06,-2.430768297756458196e-08
-1.494231266496726107e-10,-6.571653557330137119e-06,-2.209819172094285022e-08
-2.265306591198168462e-07,-6.348395800159778446e-06,-6.881776215550416964e-08
-2.032516590588784311e-07,-6.363069587678182870e-06,-6.029383570194113418e-08
-1.775228071210221970e-07,-6.377785666700219736e-06,-5.202426578421182057e-08
-1.458016072319878731e-07,-6.399040557880653068e-06,-4.415064580598482280e-08
-1.117168650921485096e-07,-6.430449502659030259e-06,-3.694359307360173261e-08
-7.493013498560685548e-08,-6.466602826549205929e-06,-3.139371074212249368e-08
-3.878198739926119742e-08,-6.498672519228421152e-06,-2.746081584348303295e-08
-6.469061286651367482e-09,-6.533245141326915473e-06,-2.565464818360396748e-08
-2.664323517365119187e-07,-6.320337433862732723e-06,-8.178962929150657146e-08
-2.462035979533538921e-07,-6.330556061584502459e-06,-7.241937538537968067e-08
-2.219376966650088434e-07,-6.353584012686042115e-06,-6.239672245555993868e-08
-1.906554842889818246e-07,-6.379852038662647828e-06,-5.253685131378915685e-08
-1.532405917714640964e-07,-6.413682513084495440e-06,-4.349143623016971105e-08
-1.134357034970889799e-07,-6.449395186791662127e-06,-3.598833586693217512e-08
-6.555769260785382357e-08,-6.486517122539225966e-06,-3.027977868441666942e-08
-1.927484660768641334e-08,-6.505497822217876092e-06,-2.810542554243511404e-08
-3.135675399335013935e-07,-6.293387286859797314e-06,-9.521492216890692362e-08
-2.932010829681530595e-07,-6.304167982307262719e-06,-8.468451540011301404e-08
-2.667109697540581692e-07,-6.326466063910629600e-06,-7.272262791957473382e-08
-2.353736761051550275e-07,-6.363855845847865567e-06,-6.063937263434127090e-08
-1.970190339761757059e-07,-6.404892701539210975e-06,-4.886515725388562714e-08
-1.482558076304485439e-07,-6.451210083469050005e-06,-3.876323262375080958e-08
-9.370638309746937011e-08,-6.488322014774894342e-06,-3.086953270781123138e-08
-3.101936485450096370e-08,-6.507124908239347860e-06,-2.731562176450097468e-08
-3.544913056430232245e-07,-6.271174243011046201e-06,-1.073829452025165665e-07
-3.342997274558001664e-07,-6.283715720201143995e-06,-9.532723765914852265e-08
-3.054343551411875524e-07,-6.304415819613495842e-06,-8.135521056829020381e-08
-2.681605622001370648e-07,-6.352682703436585143e-06,-6.597703361421736190e-08
-2.207250560104512260e-07,-6.402971848729066551e-06,-5.102655009636691830e-08
-1.656708974451248650e-07,-6.456180472014239058e-06,-3.837006801177267334e-08
-1.016481476767694403e-07,-6.511046194646041840e-06,-2.705797186308700475e-08
-3.676907667227169441e-08,-6.539676178363151848e-06,-2.110433250379628589e-08
-3.879401049289299408e-07,-6.252985258470289409e-06,-1.173275521182404191e-07
-3.597296540647221263e-07,-6.269588538998505101e-06,-1.018577719946733851e-07
-3.216723882815131219e-07,-6.296251285675680265e-06,-8.462321687829899020e-08
-2.727890375808783574e-07,-6.349794603011105210e-06,-6.555771392413589638e-08
-2.102956671024003299e-07,-6.405207386706024408e-06,-4.747004211935745843e-08
-1.468203265631018439e-07,-6.472884706454351544e-06,-3.089535027811507462e-08
-7.802815815693975310e-08,-6.538428806379670277e-06,-1.574150942929009034e-08
-2.088019002144392289e-08,-6.593213583983015269e-06,-5.862010876711565288e-09
-4.101133015410596272e-07,-6.230319286260055378e-06,-1.232820352470298531e-07
-3.706691700244846288e-07,-6.251503691601101309e-06,-1.040586283806987922e-07
-3.174448579557065386e-07,-6.288219537964323536e-06,-8.280937890958739445e-08
-2.463982582412427291e-07,-6.341694643197115511e-06,-6.039181954520245199e-08
-1.672918870099238120e-07,-6.402555754903005436e-06,-3.938713533102600195e-08
-8.587421262973293778e-08,-6.479807780124247074e-06,-1.939365290581918089e-08
-1.880772160234300827e-08,-6.566438514710171148e-06,8.203485113433828246e-10
6.329021307038829036e-09,-6.621668944717384875e-06,1.877309685482941859e-08
-4.208700943308940623e-07,-6.196127287694253027e-06,-1.263525177819246892e-07
-3.642632009359658696e-07,-6.229349310160614550e-06,-1.012354218232758285e-07
-2.912254331022268161e-07,-6.273628969211131334e-06,-7.463199835910927504e-08
-2.024236920306066168e-07,-6.334970294119557366e-06,-4.773095341192856722e-08
-1.121111026236576436e-07,-6.405106887541478500e-06,-2.065879556312211207e-08
-2.171980995058220287e-08,-6.482203843916067854e-06,6.217846237888124961e-09
3.253702018923831929e-08,-6.578393367817625403e-06,3.190029218558265711e-08
3.674488269211906299e-08,-6.644292625423986465e-06,5.913788925226981519e-08
-1.438087622318562353e-07,-6.495051366073312238e-06,-6.670747065840032519e-09
-1.153536715037262184e-07,-6.504928023787215352e-06,-5.592246221652885652e-09
-8.872594747799666948e-08,-6.513253538287244737e-06,-4.643639694990042699e-09
-5.925573631770930660e-08,-6.525317076011560857e-06,-4.032109313101273074e-09
-3.141417082019870577e-08,-6.543715244333725423e-06,-3.692983474579136782e-09
-5.678582493118256025e-09,-6.563847819052170962e-06,-3.523435543328901076e-09
1.848831132633677043e-08,-6.588855740119470283e-06,-3.508627832715660588e-09
3.848511553883326997e-08,-6.625620699196588248e-06,-3.591880348707832127e-09
-1.482467553159949603e-07,-6.470258085755631328e-06,-7.490285724998102523e-09
-1.207426123528421158e-07,-6.473754638136597350e-06,-6.495594728761489023e-09
-9.448513793586243992e-08,-6.478327122749760747e-06,-5.736472186157470787e-09
-6.851674783092676080e-08,-6.491586646006908268e-06,-5.174338735258743327e-09
-4.206884440804969927e-08,-6.509430022560991347e-06,-4.829233457570580867e-09
-1.685884498670020548e-08,-6.531019607791677117e-06,-4.642731976645109171e-09
4.882370507885980260e-09,-6.560877864103531465e-06,-4.419406618438870282e-09
2.287167788495025889e-08,-6.606174792977981269e-06,-4.161007094438673448e-09
-1.577611499214981450e-07,-6.438282980525400490e-06,-8.788378025315068953e-09
-1.314315625222661765e-07,-6.437481260945787653e-06,-7.871577167861687485e-09
-1.056452063608048775e-07,-6.447786745411576703e-06,-7.000833246451065861e-09
-7.846433192071344820e-08,-6.466481409006519243e-06,-6.329578194907981015e-09
-5.047504814115200134e-08,-6.487466635007876903e-06,-5.766259913997373587e-09
-2.514195429625942779e-08,-6.511887022497830912e-06,-5.312008166669102138e-09
-5.943657566120919000e-09,-6.550264515681192279e-06,-4.874603387605702665e-09
8.234953163821501221e-09,-6.589882104890421033e-06,-4.547556553546883151e-09
-1.750800890931714093e-07,-6.404452506103552878e-06,-1.046163333739968948e-08
-1.487304501779362909e-07,-6.404998657671967521e-06,-9.298503300669835880e-09
-1.209452875627903268e-07,-6.424843377317301929e-06,-7.990312411720879027e-09
-9.232106634726733319e-08,-6.450715773098636419e-06,-6.906256455607717726e-09
-6.241757688485449762e-08,-6.477979241026332602e-06,-5.929798430059918246e-09
-3.496158385019043635e-08,-6.507931175292469561e-06,-5.374336975449978127e-09
-1.291557349958338818e-08,-6.542833489220356569e-06,-5.015614146230973347e-09
4.676405929160409869e-10,-6.578577085747383535e-06,-4.693299526792316101e-09
-1.389535952966980403e-07,-6.494296485470840707e-06,-1.952291306395181891e-08
-1.104246294403310458e-07,-6.500454674096545205e-06,-1.642995606232489081e-08
-8.205392276749989833e-08,-6.509323611680883914e-06,-1.372387536946462205e-08
-5.472190522937125934e-08,-6.521625437017064542e-06,-1.157182794031541562e-08
-2.827608724942365370e-08,-6.539039077324559912e-06,-1.022651652249351173e-08
-1.859876558318873663e-10,-6.560483598150312901e-06,-9.691984104165385361e-09
2.360316742056056682e-08,-6.589816166524542496e-06,-9.569641079565371911e-09
4.265259079261340958e-08,-6.624043635383713990e-06,-9.591788696639014233e-09
-1.424767930302550667e-07,-6.474421297752996907e-06,-2.196354387251631124e-08
-1.152535773485396930e-07,-6.473698249465087429e-06,-1.936299298677113256e-08
-8.784066807265844545e-08,-6.477825536421732977e-06,-1.680331607190055365e-08
-6.484273029627729557e-08,-6.492548891401384026e-06,-1.479298195050660070e-08
-4.090024319225449290e-08,-6.513021617138292640e-06,-1.342064681608690080e-08
-1.535617499826003041e-08,-6.536310593219241127e-06,-1.273934646661700754e-08
5.683606918438499633e-09,-6.563778697454836220e-06,-1.205644117874271615e-08
2.247613295480732631e-08,-6.602734629268525168e-06,-1.155245588080333619e-08
-1.520218120276695117e-07,-6.447176474466687068e-06,-2.581758451469795546e-08
-1.267983691377594369e-07,-6.438142918341327459e-06,-2.293757006555097178e-08
-1.023801061705853499e-07,-6.451117315009469166e-06,-2.028470902359913453e-08
-7.622021058750760858e-08,-6.467277216870570555e-06,-1.788711045946911327e-08
-4.986135238027600280e-08,-6.488530289061600342e-06,-1.597599030844776280e-08
-2.534065046688738221e-08,-6.515302175102988258e-06,-1.457160969664528238e-08
-5.694541282963427875e-09,-6.551616934302728623e-06,-1.359529999689357282e-08
1.000107818782680624e-08,-6.592052159248851240e-06,-1.276470484867786581e-08
-1.696635507641985896e-07,-6.412599304894683883e-06,-3.054275410363516130e-08
-1.433556775509714498e-07,-6.416783890017541125e-06,-2.690473266397930274e-08
-1.175859623003816523e-07,-6.422343176382128149e-06,-2.342666682864091854e-08
-9.105875875548008480e-08,-6.451605258916970342e-06,-2.013453048732571915e-08
-6.269097951872026897e-08,-6.475556801888160408e-06,-1.754102285644876247e-08
-3.631381773061548301e-08,-6.504991233668988571e-06,-1.574989560992889892e-08
-1.320627074363756037e-08,-6.548266810568748042e-06,-1.471908994687964878e-08
2.735835114009432800e-09,-6.595450031454674900e-06,-1.359802581646363251e-08
-1.294075531177441007e-07,-6.500476501969387755e-06,-2.568611279230026412e-08
-1.023892437501672248e-07,-6.502951237052911893e-06,-2.254492237341310101e-08
-7.500444354491264676e-08,-6.510635557788191363e-06,-2.004724208859443024e-08
-4.920340401781686523e-08,-6.523747742903651670e-06,-1.802713889276219561e-08
-2.396108911284500209e-08,-6.543329618580173701e-06,-1.660786530521818349e-08
4.030500821983196147e-09,-6.566370757354889065e-06,-1.588860953916082508e-08
2.700277335065948137e-08,-6.596070306841284037e-06,-1.557037521138227021e-08
4.297347189208267082e-08,-6.632307758991373703e-06,-1.589418374692286307e-08
-1.373616527189369663e-07,-6.476191174442647025e-06,-3.108118917793945002e-08
-1.073963247222309292e-07,-6.479313924501184374e-06,-2.803468746037651727e-08
-8.134268369985875324e-08,-6.483058314188383520e-06,-2.580720526168533979e-08
-5.719959617067615909e-08,-6.493869932455709204e-06,-2.341332994149070146e-08
-3.324943165239346854e-08,-6.509291779366321862e-06,-2.181934100065063831e-08
-9.113970911300839362e-09,-6.534316980832954869e-06,-2.071227633848593541e-08
1.079685763016868805e-08,-6.569064680661540478e-06,-1.982084363305602892e-08
2.814154598240747873e-08,-6.612947345274733379e-06,-1.880995448289013439e-08
-1.497693631336005637e-07,-6.450259206758346409e-06,-3.842308515800141322e-08
-1.206618094329314772e-07,-6.449256034102290869e-06,-3.516174018614037777e-08
-9.520606880641935277e-08,-6.455613856815034524e-06,-3.171689044734193885e-08
-7.047754735367561807e-08,-6.470256721513578668e-06,-2.876720373023999855e-08
-4.606551939900782600e-08,-6.495016350527293980e-06,-2.594088144292072684e-08
-2.113371166956312663e-08,-6.518042027892079204e-06,-2.366847162704743823e-08
-1.267305815844110839e-09,-6.549349564011208713e-06,-2.197141313331485435e-08
1.412791039712146812e-08,-6.598045274586183950e-06,-2.089139883310053847e-08
-1.659121409147701343e-07,-6.410491550923325121e-06,-4.678746989839055459e-08
-1.369422335528724943e-07,-6.414734798454446718e-06,-4.200167680323829700e-08
-1.130269779991976975e-07,-6.432480859075440094e-06,-3.690979966108898225e-08
-8.780778415484746802e-08,-6.454276899603428319e-06,-3.209064658449278795e-08
-5.950769477180983813e-08,-6.482223398052155972e-06,-2.808416965649485064e-08
-3.300847239984250336e-08,-6.511116225738078356e-06,-2.525449005474911246e-08
-8.821966268612868589e-09,-6.545180440298281610e-06,-2.349192307349312614e-08
6.373273908621968076e-09,-6.593525540665723383e-06,-2.211731242596215452e-08
5.389292212498730805e-08,-6.688612302241381258e-06,-3.485373545331071909e-09
6.780330608080475940e-08,-6.810955255787121132e-06,-3.733619191592651987e-09
3.548261773289596022e-08,-6.670674792985664681e-06,-4.336127457094107740e-09
5.124325141991903365e-08,-6.792501608288148418e-06,-4.011423637706457157e-09
1.785894099270990409e-08,-6.644604127359343693e-06,-4.636059980356321830e-09
2.905041540657293808e-08,-6.779001068935031071e-06,-4.063490433026117898e-09
4.123652974641345281e-09,-6.643213509960332885e-06,-4.569894240802341301e-09
6.394703877532492697e-09,-6.766882052033906803e-06,-4.652196405885433705e-09
5.586928253364931152e-08,-6.687026143481489271e-06,-1.001473570738653507e-08
6.590195056332959211e-08,-6.806700639572227374e-06,-1.067568611290425906e-08
3.722395902627795294e-08,-6.668793957942398265e-06,-1.100186075575493305e-08
5.148193693571556651e-08,-6.797318746976088732e-06,-1.084940848272708536e-08
1.919845615816484496e-08,-6.653876425843918696e-06,-1.174103037016038797e-08
2.767338358466986392e-08,-6.779926934541435912e-06,-1.099316904173974763e-08
4.427253674776920889e-09,-6.653528544120490551e-06,-1.211186706484568276e-08
6.796984752810431019e-09,-6.772381311748176813e-06,-1.132048232932447718e-08
5.611129338944920164e-08,-6.698060587950749323e-06,-1.645453195919799327e-08
6.900759075278983801e-08,-6.811160346842370927e-06,-1.715083364217662165e-08
3.912460400101736013e-08,-6.679944817733485252e-06,-1.824369810776715894e-08
5.117151502531669394e-08,-6.795648914703633636e-06,-1.762236401248173934e-08
2.485159100729106285e-08,-6.665055934718111530e-06,-1.915432612520362454e-08
3.143752635992314026e-08,-6.785407094866968691e-06,-1.758753853664529743e-08
1.046241937530112409e-08,-6.655882316408678889e-06,-1.943917915525616991e-08
1.279234584927735341e-08,-6.771299922547768801e-06,-1.783505432229048893e-08
-1.172167571894533467e-06,-5.280855020828312263e-06,-9.106575049599996419e-09
-1.167163190984865651e-06,-5.365374363464070484e-06,-1.015710182628026814e-08
-1.076073090189311188e-06,-5.290961325954413041e-06,-9.722754157337476499e-09
-1.098040456781745888e-06,-5.376783974497811869e-06,-1.072554667302938469e-08
-9.743718010213342495e-07,-5.326665814209263772e-06,-1.091513013307121582e-08
-1.018773104988213163e-06,-5.406747277447720990e-06,-1.181471098732345126e-08
-8.710323413652076852e-07,-5.382440576795488596e-06,-1.254422521412834612e-08
-9.365597293253813405e-07,-5.455721748148789629e-06,-1.345550515452487161e-08
-1.168665107798005920e-06,-5.280523510009516031e-06,-2.776342711285906262e-08
-1.167030177384731360e-06,-5.369786777009721845e-06,-3.036042173221176199e-08
-1.070545408765610773e-06,-5.290716671879636124e-06,-2.985808222888408636e-08
-1.099117639569158200e-06,-5.385206350183580071e-06,-3.240277379745748476e-08
-9.669099654274759814e-07,-5.313908786774845794e-06,-3.346504584555987094e-08
-1.021555135594098829e-06,-5.416143267211737111e-06,-3.612328214330773335e-08
-8.697001590007857885e-07,-5.383466941566439345e-06,-3.843632256916862389e-08
-9.354787380289053544e-07,-5.468557446874910966e-06,-4.168856904129825125e-08
-1.158239342657907400e-06,-5.279448942019371316e-06,-3.894741240628718515e-08
-1.154403435066342354e-06,-5.370362941903294995e-06,-4.185124780065052619e-08
-1.057897293321730103e-06,-5.292609785101376474e-06,-4.248353846492136654e-08
-1.085358007912873290e-06,-5.390492788137635216e-06,-4.541806575275586511e-08
-9.574860087013803422e-07,-5.336291451385477558e-06,-4.969339784111070912e-08
-1.000022393782273866e-06,-5.425295512395678088e-06,-5.271548175755924603e-08
-8.527911745659366716e-07,-5.393208539317129180e-06,-5.973825523142295424e-08
-9.147149739874294028e-07,-5.474259978655027226e-06,-6.333067403829772957e-08
-4.969634233020769898e-07,-6.058537564967991784e-06,-2.814344490786879760e-08
-4.693158075497194659e-07,-6.085670520405983552e-06,-2.685063016372168931e-08
-5.296246854413766414e-07,-5.996916115691419691e-06,-2.766877926774213847e-08
-4.856794362240179908e-07,-6.028306415828410536e-06,-2.634259210765321768e-08
-5.660842816723743454e-07,-5.925558525632368401e-06,-2.642334884228603187e-08
-5.089994488116644789e-07,-5.949119440629146993e-06,-2.536994081481225294e-08
-6.054824552848003805e-07,-5.843365215696394444e-06,-2.485713146427315223e-08
-5.371723545977147296e-07,-5.853183665749384090e-06,-2.375842278468098812e-08
-6.565797434632258955e-07,-5.761383363278582692e-06,-2.278778410413906386e-08
-5.766169124399311841e-07,-5.744436293753096834e-06,-2.159889156416738842e-08
-7.107740884748636745e-07,-5.678388788510346785e-06,-2.054304282239627355e-08
-6.295492767094401643e-07,-5.648148544423747808e-06,-1.949158878744583490e-08
-7.791650205035693944e-07,-5.600308668363140896e-06,-1.837399032922348852e-08
-6.938826118130236864e-07,-5.553369646804640070e-06,-1.704239416255859396e-08
-8.560891160414030310e-07,-5.520874310604995117e-06,-1.575718577839779755e-08
-7.781980571053281892e-07,-5.459290605358546600e-06,-1.474489419450719652e-08
-4.987874717699014582e-07,-6.073117219784762710e-06,-8.378423643762289430e-08
-4.726891233985952567e-07,-6.096653578424593434e-06,-7.962797354821304907e-08
-5.312350026542844716e-07,-5.996689651510678232e-06,-8.301016407585848356e-08
-4.895075562671991065e-07,-6.026783466950291768e-06,-7.864642270760668907e-08
-5.628471058116701897e-07,-5.923503977101063356e-06,-7.965150672362142359e-08
-5.084382905806705821e-07,-5.951745606580516323e-06,-7.535113866197207244e-08
-6.010025117575423792e-07,-5.849119588674511760e-06,-7.468500484719697852e-08
-5.365072865970432758e-07,-5.863521437277086079e-06,-7.067018259476753883e-08
-6.459036399064643774e-07,-5.766684807895217091e-06,-6.888542714023060398e-08
-5.708565140594146214e-07,-5.760294698120560497e-06,-6.504845373456191737e-08
-7.096163017195067368e-07,-5.676387445419095457e-06,-6.186921552853164030e-08
-6.245891199796460569e-07,-5.659182988893007860e-06,-5.794295887540101830e-08
-7.746236292405228596e-07,-5.600270469585666433e-06,-5.488785603802170954e-08
-6.953365527806454338e-07,-5.552431957767112181e-06,-5.125200175370991929e-08
-8.501781962877430487e-07,-5.530384441954083741e-06,-4.836581268818918034e-08
-7.765070222376380116e-07,-5.475445050251437351e-06,-4.475770509770882200e-08
-5.057030989519262221e-07,-6.092908733990043402e-06,-1.551119481746354722e-07
-4.773635282617760822e-07,-6.110770300438161939e-06,-1.452345372854324523e-07
-5.344517148841987364e-07,-6.016444331180537120e-06,-1.526886563851803658e-07
-4.873081138612178620e-07,-6.044559995643794537e-06,-1.418654989038259373e-07
-5.655478503285849001e-07,-5.948989382886793464e-06,-1.458634102391442866e-07
-5.124487074681383092e-07,-5.973214229015866295e-06,-1.357537939838948660e-07
-5.983134769849129952e-07,-5.874132511962670833e-06,-1.355239049871670431e-07
-5.330044814400025643e-07,-5.882657205802388489e-06,-1.254653341220546281e-07
-6.462562964770768303e-07,-5.793205673398915678e-06,-1.224160826041043038e-07
-5.627950940834125504e-07,-5.776562829851172864e-06,-1.134921419065904047e-07
-6.975861879254807718e-07,-5.702891030523460358e-06,-1.072671267365876702e-07
-6.169510129439004231e-07,-5.669221991411177441e-06,-1.000966065589636855e-07
-7.617563255735149141e-07,-5.616991074930410832e-06,-9.216417140578414546e-08
-6.823564717706176452e-07,-5.572358986682957038e-06,-8.568809306552793714e-08
-8.346037247974891216e-07,-5.542789949686266482e-06,-7.700575110902718734e-08
-7.607599741277226713e-07,-5.476595106301829219e-06,-7.213628094859814155e-08
-2.344214777849629172e-07,-6.395368927769595757e-06,-1.394061843740246331e-08
-2.205062372695465456e-07,-6.382215360645204782e-06,-1.340851962794431529e-08
-2.601034907456778456e-07,-6.363256034092046320e-06,-1.625187273646133690e-08
-2.513267531867313664e-07,-6.344586381601402536e-06,-1.579161690301589260e-08
-2.859401604382583173e-07,-6.323673460428835824e-06,-1.863448773065101705e-08
-2.823328202339325799e-07,-6.310586741165025160e-06,-1.810745331454199913e-08
-3.196943225702852942e-07,-6.286211828410159796e-06,-2.108234298248135019e-08
-3.201738820735045010e-07,-6.276019121287390590e-06,-2.045851132947973383e-08
-3.553948317858157679e-07,-6.250954811548581347e-06,-2.327631243304040254e-08
-3.572336026991251856e-07,-6.248119007068453357e-06,-2.267245413634100260e-08
-3.940187696116481675e-07,-6.213100277818739414e-06,-2.538148891062519397e-08
-3.965752455314941471e-07,-6.217021564225433394e-06,-2.448649993880280817e-08
-4.307482868171064183e-07,-6.166036655486095697e-06,-2.699098367031638190e-08
-4.263636981249874225e-07,-6.179903721204027534e-06,-2.599345982901013485e-08
-4.646618378956191009e-07,-6.114063126005930826e-06,-2.807343513211435493e-08
-4.498000123476231238e-07,-6.138579465186921880e-06,-2.680092059392791271e-08
-2.290974094876219169e-07,-6.405447948054643348e-06,-4.134446029979699233e-08
-2.163757955031542224e-07,-6.386303994077024981e-06,-3.957132932441709272e-08
-2.555539708737342153e-07,-6.371428298734826967e-06,-4.826887689546310867e-08
-2.453848253480828134e-07,-6.351554475259035826e-06,-4.629048078186315252e-08
-2.850580358426668681e-07,-6.337947070278460160e-06,-5.544962178305468115e-08
-2.786454160741413943e-07,-6.318044142972212285e-06,-5.341592057561683760e-08
-3.187474248989019543e-07,-6.302945621428079903e-06,-6.266643737262711511e-08
-3.177983103341830429e-07,-6.290149030974134803e-06,-6.052761847286092234e-08
-3.562776385024335468e-07,-6.261997896217508242e-06,-6.938341101658807020e-08
-3.600984825880004792e-07,-6.257357199501711875e-06,-6.654859419086278649e-08
-3.911593751126929419e-07,-6.224001026566838846e-06,-7.541058266724576242e-08
