4.112265742151066661e-06,7.055880814732518047e-06,-8.611538214609026909e-05
4.816396540263667703e-06,6.315302471193717793e-06,-8.101557614281773567e-05
5.335084551916224882e-06,5.448794581752736121e-06,-7.575139898108318448e-05
5.692641479981830344e-06,4.621333118848269805e-06,-7.076694600982591510e-05
5.882609002583194524e-06,3.830400601145811379e-06,-6.572539859917014837e-05
5.987739314150530845e-06,3.077943347307154909e-06,-6.102949191699735820e-05
5.953413619863567874e-06,2.494508635209058411e-06,-5.674259591614827514e-05
5.936334218858974054e-06,1.899039716590777971e-06,-5.351309664547443390e-05
5.882305686100153252e-06,1.372936026200477500e-06,-5.083383439341560006e-05
5.806085482618073002e-06,9.545731245452770963e-07,-4.867806273978203535e-05
5.746096121583832428e-06,5.586787779066071380e-07,-4.717178671853616834e-05
5.695650543202646077e-06,1.827500568651885260e-07,-4.633947537513449788e-05
6.924510103090142366e-07,8.004986739251762629e-06,-7.250947237480431795e-05
1.773229655555041973e-06,7.658816684852354228e-06,-7.090920553309842944e-05
2.821239377226447687e-06,7.133480266929836944e-06,-6.796626257710158825e-05
3.641407829491072334e-06,6.459086307586403564e-06,-6.445937469834461808e-05
4.307220478949602693e-06,5.713239715987583622e-06,-6.079816739656962454e-05
4.776565219799522310e-06,4.950139555148780346e-06,-5.692446575267240405e-05
5.043722467235056683e-06,4.197554972051875666e-06,-5.299973781802691519e-05
5.205220531934173778e-06,3.511397835609386675e-06,-4.941076622344553471e-05
5.302570571075193584e-06,2.847511268555535935e-06,-4.608419476426206529e-05
5.340147708920994774e-06,2.248584905828465708e-06,-4.305435504647903144e-05
5.314362169883679599e-06,1.706981720417388715e-06,-4.041676584165543318e-05
5.251322818367043510e-06,1.258550469174224418e-06,-3.831170397461391985e-05
5.194195637159282342e-06,8.590031370658834931e-07,-3.657697379821911454e-05
5.161772605788428336e-06,5.118454851071874145e-07,-3.539273893693462014e-05
5.132894784765085205e-06,2.010011144193413202e-07,-3.460260268184356391e-05
6.732639690198993776e-07,6.709130957460729405e-06,-4.838777749682776630e-05
1.566824607834860217e-06,6.485830454039387405e-06,-4.715288378065451980e-05
2.447279939588042907e-06,6.054582627257332206e-06,-4.511039151111617684e-05
3.086365495619247667e-06,5.500240149558521807e-06,-4.293370147934183478e-05
3.579948725018766709e-06,4.836622338189044967e-06,-4.052198346471413970e-05
3.957433364121243358e-06,4.152308520133374259e-06,-3.793783253058791161e-05
4.202110176265705377e-06,3.506169150568894111e-06,-3.536596705089323223e-05
4.321183951105922461e-06,2.910472176154144108e-06,-3.286921491962857544e-05
4.368723239167593420e-06,2.357461426072404720e-06,-3.056820787605829537e-05
4.377961886348202825e-06,1.865087142505217344e-06,-2.855616185115650296e-05
4.352155883680097759e-06,1.430396423529600725e-06,-2.683108687051571906e-05
4.296200131648220122e-06,1.041828227243968286e-06,-2.546351606724783778e-05
4.233314484736183658e-06,6.998573667260643560e-07,-2.440798562020063400e-05
4.176921720500104129e-06,3.927950160687032621e-07,-2.366325134062208235e-05
4.134868049732176587e-06,1.120431463164095476e-07,-2.314283483428880572e-05
4.764116567912424216e-07,4.809416623174911365e-06,-2.513287108740769327e-05
1.108995661525113974e-06,4.624970642908010632e-06,-2.450840838719159365e-05
1.710716674097056966e-06,4.279407221474684775e-06,-2.338569538551382720e-05
2.162718374165706336e-06,3.850409484584815800e-06,-2.215130007243715227e-05
2.520322141208453104e-06,3.405463075978332199e-06,-2.101933205267414451e-05
2.770195578705170192e-06,2.940524836958502419e-06,-1.974916449398733675e-05
2.922975681940442882e-06,2.454407194818486460e-06,-1.838038588175550103e-05
2.996809826072421856e-06,1.986738197956583463e-06,-1.713708479655906558e-05
3.060534481846843846e-06,1.624448259462951683e-06,-1.601654730620793998e-05
3.083638830503332429e-06,1.302364580624271184e-06,-1.487056852056412026e-05
3.084635864070151001e-06,1.042373469317681156e-06,-1.387639622407732531e-05
2.987154857692075893e-06,7.466922511412121821e-07,-1.317823898716596887e-05
2.904706434492254630e-06,5.036407628722372465e-07,-1.261245324712945148e-05
2.833970484061865136e-06,2.893850705731892958e-07,-1.219750538439257070e-05
2.784754315143800341e-06,9.760361052713051322e-08,-1.189206795970676467e-05
1.778304721256063203e-07,1.834423073887592182e-06,-6.961864528420846909e-06
4.514107843078818405e-07,1.761004114086972550e-06,-6.789424332964699715e-06
6.905856366756779607e-07,1.631225131859537214e-06,-6.490928171842824668e-06
8.691289963280723896e-07,1.465900595576385967e-06,-6.143181053630542010e-06
9.916216185956727713e-07,1.275081331186811440e-06,-5.756063728767912835e-06
1.071722067536029499e-06,1.082418293663067743e-06,-5.359334863896947354e-06
1.115767645387677476e-06,8.956197348197747488e-07,-4.974218427378218621e-06
1.131201543103088625e-06,7.270696755767858122e-07,-4.615637408278416842e-06
1.125341327679052483e-06,5.728094834012154024e-07,-4.292053745302837342e-06
1.108913011194090359e-06,4.398274882078112569e-07,-4.008160431112628430e-06
1.092245270228886511e-06,3.330769686726853251e-07,-3.770411240111570805e-06
1.073095631909382064e-06,2.418897793177166022e-07,-3.574971742636989802e-06
1.054471567840664648e-06,1.639079414417210501e-07,-3.422009285714011639e-06
1.037768356582091656e-06,9.666427303045566077e-08,-3.315401954750996083e-06
1.029875875246943906e-06,3.486814748043798318e-08,-3.231037226214539260e-06
-1.389498827109036938e-08,-1.390136617374082562e-06,-1.866953971330076456e-04
-6.880434000322566135e-08,-1.362086663903028239e-06,-1.842502388171851635e-04
-1.216357219391284161e-07,-1.318376803283172194e-06,-1.790539245121181011e-04
-1.725027516386035131e-07,-1.259408350051671732e-06,-1.718579733278602362e-04
-2.218234271822439041e-07,-1.188359078696521465e-06,-1.631770865060389042e-04
-2.697182424071797868e-07,-1.106905301639926620e-06,-1.535260380478575826e-04
-3.158151855586766033e-07,-1.016956730381934904e-06,-1.434631121810525656e-04
-3.600476929932483472e-07,-9.201632451549812686e-07,-1.334928529104217887e-04
-4.026668136702937772e-07,-8.171032845893932972e-07,-1.240663696080446243e-04
-4.397885788876010338e-07,-7.115738185348163825e-07,-1.155392383225262165e-04
-4.771352450916310772e-07,-5.889485237275948748e-07,-1.081717127817682922e-04
-5.112359531267429702e-07,-4.591219635585730430e-07,-1.021494754240848124e-04
-5.303135708345507737e-07,-3.294827592981164344e-07,-9.757772932061925530e-05
-5.400626150731113739e-07,-2.055984822391110356e-07,-9.454305836698040366e-05
-5.556810265261447057e-07,-9.502955578000182868e-08,-9.290352318203076720e-05
-1.697459417471236520e-08,-1.280827746086288244e-06,-1.717548002488911152e-04
-7.403164659081085119e-08,-1.250474383596156258e-06,-1.693302619969472289e-04
-1.281821511156522320e-07,-1.204555474032531492e-06,-1.642866263864561915e-04
-1.798814821540872799e-07,-1.145676037594967056e-06,-1.574369380250573158e-04
-2.293117233875818783e-07,-1.075311047316063195e-06,-1.492706942372024059e-04
-2.752010743733990239e-07,-9.952689197234576568e-07,-1.402783673256635666e-04
-3.198850606622727355e-07,-9.058618957169528585e-07,-1.309843646595254540e-04
-3.601157061439153040e-07,-8.106030691124033183e-07,-1.218514516949653625e-04
-3.927738703168870416e-07,-7.119892870832700282e-07,-1.132797842728905380e-04
-4.250686345130816335e-07,-6.039722961759252939e-07,-1.055662432918325067e-04
-4.492472385209111962e-07,-4.843849410463008098e-07,-9.895029506878927350e-05
-4.473636465718300315e-07,-3.654363354144152254e-07,-9.357330418424680829e-05
-4.458923967831651680e-07,-2.595460841803287622e-07,-8.954067016020417213e-05
-4.547596290649380535e-07,-1.715753228381800000e-07,-8.686382352607324719e-05
-4.728538272047444480e-07,-9.201242079370786087e-08,-8.540274575352668762e-05
-1.896540702261972910e-08,-1.161605268862331286e-06,-1.554041955387219787e-04
-7.735496865279856138e-08,-1.129394149756990373e-06,-1.530369918327778578e-04
-1.316172131282655755e-07,-1.083432039195031393e-06,-1.482134684920310974e-04
-1.827217204208864132e-07,-1.024939138005720451e-06,-1.417986495653167367e-04
-2.315814242592750816e-07,-9.547762829242856242e-07,-1.342510367976501584e-04
-2.770477749436395243e-07,-8.756649663155258168e-07,-1.260234566871076822e-04
-3.157576031753706047e-07,-7.899397473920544144e-07,-1.175969009636901319e-04
-3.481907242530724034e-07,-7.009489877418673132e-07,-1.093791215680539608e-04
-3.796660905663884478e-07,-6.052912908671714831e-07,-1.016998139675706625e-04
-3.859329353872453794e-07,-4.901244778920954559e-07,-9.483174653723835945e-05
-3.843130684799689334e-07,-3.888706316956813680e-07,-8.897564839571714401e-05
-3.950137568153877510e-07,-2.986726315157284262e-07,-8.424687257502228022e-05
-3.996294140051759314e-07,-1.985823274708309327e-07,-8.066880400292575359e-05
-3.910178918431483908e-07,-1.025567044621311652e-07,-7.831253606127575040e-05
-4.085389093688718276e-07,-5.594728591518105532e-08,-7.696869579376652837e-05
-2.180440894505863980e-08,-1.028846895678725559e-06,-1.373884151689708233e-04
-7.971057414124516072e-08,-9.959466069631162100e-07,-1.351061655441299081e-04
-1.331274432914142380e-07,-9.504135505267186090e-07,-1.305969199165701866e-04
-1.834373080100704101e-07,-8.932775017456151545e-07,-1.247246982529759407e-04
-2.299203885058886954e-07,-8.266783879662398249e-07,-1.179099635919556022e-04
-2.683300124317611335e-07,-7.532759127570898272e-07,-1.105681876651942730e-04
-3.030438904261245625e-07,-6.754902415195829235e-07,-1.030959028867073357e-04
-3.264892143306497019e-07,-5.866704668733291328e-07,-9.585430234437808394e-05
-3.262107952650694642e-07,-4.885851012659259140e-07,-8.911749318940564990e-05
-3.432500079725286923e-07,-3.888128503604093567e-07,-8.317889296449720860e-05
-3.416599838601541705e-07,-2.881277794131165138e-07,-7.810116949258372188e-05
-3.195466717897943454e-07,-2.366252118690681527e-07,-7.402187475236132741e-05
-3.339482930186932208e-07,-1.556178119699325180e-07,-7.099856156855821609e-05
-3.327398587771313032e-07,-8.719252519995279727e-08,-6.896751438034698367e-05
-3.121969029962201603e-07,-3.735806686222531425e-08,-6.771851622033864260e-05
-2.356163797401222837e-08,-8.885488114174222574e-07,-1.175583238364197314e-04
-8.024687758734216914e-08,-8.560269861845881678e-07,-1.154219280579127371e-04
-1.327449012933357153e-07,-8.133686719702382106e-07,-1.113400794565677643e-04
-1.783432281854402390e-07,-7.601402103318832815e-07,-1.061385992215946317e-04
-2.190613059838142362e-07,-6.988053087297885213e-07,-1.001914206426590681e-04
-2.433439476590137929e-07,-6.262786200750269927e-07,-9.383408178109675646e-05
-2.763142958883690881e-07,-5.396184405981330201e-07,-8.745721424929797649e-05
-3.060934545828786213e-07,-4.564383857541542966e-07,-8.134066592901945114e-05
-3.169193973917572293e-07,-3.784574857945699478e-07,-7.553026807727292180e-05
-3.181713168487476651e-07,-2.993956229602190433e-07,-7.068798004183918238e-05
-2.939905527910013916e-07,-2.033790877931096475e-07,-6.643179222010076046e-05
-2.693134319997625425e-07,-1.686331074779445771e-07,-6.284055416472256184e-05
-2.595819807993393624e-07,-1.192471188460331177e-07,-6.019959255354478955e-05
-2.505730378743464826e-07,-7.879030050617075176e-08,-5.838640572619624436e-05
-2.469475930411135778e-07,-4.366484418483196350e-08,-5.728683390771038830e-05
-4.563665001455774473e-08,-7.360468998740543611e-07,-9.591616981197148561e-05
-8.985485067114495905e-08,-6.988530572016316000e-07,-9.400140697835013270e-05
-1.327480134705183445e-07,-6.483055585704278201e-07,-9.048669016920030117e-05
-1.740260131555260159e-07,-5.972486292193934787e-07,-8.607874769950285554e-05
-2.190703014548489591e-07,-5.483225891111942474e-07,-8.118285768432542682e-05
-2.139539674317347817e-07,-5.202705892770609353e-07,-7.582946273032575846e-05
-2.496681190677918494e-07,-4.127664965380972717e-07,-7.073722372297197580e-05
-2.599399806513247313e-07,-3.392930807422089856e-07,-6.574861617991700768e-05
-2.566618775290407939e-07,-2.795281375256308820e-07,-6.112389382906258106e-05
-2.481875469584338134e-07,-2.204505875624818145e-07,-5.707189484382979572e-05
-2.345699954275914934e-07,-1.732930741127347574e-07,-5.362258889363147318e-05
-2.166170247619447764e-07,-1.285200994516344508e-07,-5.082464485894888639e-05
-2.002696959380045882e-07,-9.195708372544686426e-08,-4.867438110522925854e-05
-1.872503929689628421e-07,-6.255385898157328484e-08,-4.718690615845844150e-05
-1.816066799165128032e-07,-3.753874366907439253e-08,-4.624570647138170898e-05
-1.507438973646912928e-08,-5.375241585170442704e-07,-7.258746336447075009e-05
-4.683421295226253278e-08,-5.339801418813294731e-07,-7.103021198417991400e-05
-7.104834764959377935e-08,-4.808863423022557981e-07,-6.831131031503900886e-05
-1.329076013689700630e-07,-4.536187816484016366e-07,-6.484736513812094927e-05
-1.831712950206565438e-07,-4.003665878826723201e-07,-6.097441655583679676e-05
-1.984783608577345149e-07,-3.533600931859837146e-07,-5.700084511772729456e-05
-2.048162741630221717e-07,-3.047440770842513302e-07,-5.307562969392165542e-05
-1.989216684705752414e-07,-2.516322581413987791e-07,-4.935125980409793556e-05
-1.877995430277223932e-07,-2.014742506162292557e-07,-4.594052006723359227e-05
-1.730912657649241737e-07,-1.561390092774672667e-07,-4.292061566957272589e-05
-1.566954210829862859e-07,-1.173177466284869297e-07,-4.033853474538773298e-05
-1.416702843926032074e-07,-8.514530946968079661e-08,-3.822488361038267612e-05
-1.288875353111507138e-07,-5.975642380917634000e-08,-3.658826608443632722e-05
-1.191225393881722994e-07,-4.007293696872693545e-08,-3.544019637047313154e-05
-1.148294046515729860e-07,-2.385676189931018598e-08,-3.467897477094084024e-05
-2.007922539348783175e-08,-3.776728760840342147e-07,-4.852928032050840557e-05
-5.285383153363909514e-08,-3.627463911470840685e-07,-4.736600021715275943e-05
-7.904074550424411427e-08,-3.421786232138401829e-07,-4.539157816907390952e-05
-1.006680960813355341e-07,-3.134208554911310785e-07,-4.305430047679692507e-05
-1.151520265807448595e-07,-2.789275868053664453e-07,-4.050382267450913787e-05
-1.234015769568941323e-07,-2.396681679783796426e-07,-3.785009175771847367e-05
-1.256751005485057249e-07,-1.981763801950364723e-07,-3.523608393152244389e-05
-1.215278757626947481e-07,-1.581437629738502437e-07,-3.276119969086721539e-05
-1.123394852697856550e-07,-1.218384966250596335e-07,-3.050055602216161788e-05
-9.998760219787072856e-08,-9.087310814948068582e-08,-2.850219607353210449e-05
-8.642227555810677586e-08,-6.577571554089445272e-08,-2.679573663044720888e-05
-7.341760976942168782e-08,-4.645696449756542279e-08,-2.539308479754254222e-05
-6.271291397297318326e-08,-3.200088727339789330e-08,-2.429804953862912953e-05
-5.472932329553259478e-08,-2.159723599959306739e-08,-2.352075898670591414e-05
-5.102587508076794620e-08,-1.335542343383622210e-08,-2.297682294738478959e-05
1.082168132882088685e-08,-2.002956875912786927e-07,-2.517040775273926556e-05
-9.542715062593742914e-09,-1.888154628204574692e-07,-2.450265310471877456e-05
-2.408921595531410276e-08,-1.740357618018606445e-07,-2.342509469599463046e-05
-3.551081917407827859e-08,-1.542640291063435143e-07,-2.218624649685807526e-05
-4.215146631736388372e-08,-1.316043665156030329e-07,-2.086063250317238271e-05
-4.412626353200721496e-08,-1.074426236868930573e-07,-1.949285069713369012e-05
-4.151665322638109501e-08,-8.360343173308137921e-08,-1.815331779653206468e-05
-3.496587552831442736e-08,-6.173485900262676296e-08,-1.688777410890907049e-05
-2.567820267529441480e-08,-4.305693224182505219e-08,-1.573273038957268000e-05
-1.488355216849868157e-08,-2.836467238864770479e-08,-1.471115956519497558e-05
-4.153802191098066032e-09,-1.761330814531447686e-08,-1.383660401188535616e-05
5.458519414247575696e-09,-1.049685316445447825e-08,-1.311410505877574906e-05
1.310275088428625168e-08,-6.100128402408699912e-09,-1.254544895346043631e-05
1.865920928878495033e-08,-4.000048292596147803e-09,-1.213849736814154312e-05
2.136343546510488522e-08,-2.674402699298639163e-09,-1.183475524157984182e-05
3.747938492892899376e-08,-1.764860790842703864e-08,-6.894489160913508385e-06
3.471523157827505202e-08,-1.472245081401979405e-08,-6.676246812276076525e-06
3.524049319025834848e-08,-1.163653529090424854e-08,-6.356723133649211377e-06
3.611045329421358474e-08,-7.441377292138895427e-09,-5.998178494337480515e-06
3.814081495079335582e-08,-2.940714116661524713e-09,-5.617427632387261838e-06
4.115272034255212930e-08,1.533431381872674137e-09,-5.225362656346987933e-06
4.505888639982913446e-08,5.460998764306168596e-09,-4.842749149247538298e-06
4.970006628468581766e-08,8.503628023959208804e-09,-4.482538315642159432e-06
5.460769969545253844e-08,1.040054975476323307e-08,-4.154676389589440078e-06
5.932141178277561266e-08,1.108167602126286511e-08,-3.865144208248239011e-06
6.347612213630782207e-08,1.068425525829752587e-08,-3.617608854256104678e-06
6.691259102353797061e-08,9.431511571733608434e-09,-3.413372724025975913e-06
6.943891150967829162e-08,7.716801420087904262e-09,-3.252559508837293833e-06
7.113403910352644743e-08,5.508832501277538540e-09,-3.138850843242835253e-06
7.190440953763754806e-08,3.603128684304124363e-09,-3.047872269235085696e-06
-6.307438980002189055e-07,-1.258163683814927936e-05,-1.870244013844057918e-04
-1.968869582924526185e-06,-1.228070777870016173e-05,-1.844403886934742332e-04
-3.359400579938665032e-06,-1.181065181299345568e-05,-1.790934038581326604e-04
-4.542048372968565673e-06,-1.114291899284580722e-05,-1.717771374387666583e-04
-5.481299922394100577e-06,-1.026070731313666329e-05,-1.632481726119294763e-04
-6.270299309107940644e-06,-9.288949513575062156e-06,-1.535956253064796329e-04
-6.907117040100274608e-06,-8.243678166763857007e-06,-1.434838195564225316e-04
-7.391489361907588318e-06,-7.143710263335378841e-06,-1.335158303845673800e-04
-7.689622179896105081e-06,-6.065242814656812698e-06,-1.241451827809214592e-04
-7.853170245653018355e-06,-5.001821591577026993e-06,-1.156994912889786065e-04
-7.915011337900068611e-06,-3.935563199775060639e-06,-1.083733441191725433e-04
-7.917866241768933833e-06,-2.997229103129939176e-06,-1.020712079480290413e-04
-7.892797839303966612e-06,-2.087999291688902304e-06,-9.768907329998910427e-05
-7.814687705831602216e-06,-1.215435759149841033e-06,-9.488702198723331094e-05
-7.769817784719634801e-06,-4.887099294137442484e-07,-9.325319115305319428e-05
-7.563341455352201592e-07,-1.214613075717352331e-05,-1.719875581329688430e-04
-2.176778025386738591e-06,-1.189022623293567449e-05,-1.693657832220196724e-04
-3.610149860833189450e-06,-1.135792717832373455e-05,-1.642274291953071952e-04
-4.731426088255830109e-06,-1.058422640198841691e-05,-1.575830101501196623e-04
-5.708042863261653110e-06,-9.671144653111696243e-06,-1.494618336437270045e-04
-6.495614343293709680e-06,-8.661671017762273550e-06,-1.404874637955799699e-04
-7.122966053429991007e-06,-7.609392923768609762e-06,-1.311377855017781258e-04
-7.566621661680983379e-06,-6.535584361699875444e-06,-1.219324694829992950e-04
-7.767980605422053486e-06,-5.466887614602455869e-06,-1.134233389166183770e-04
-7.905595339252613485e-06,-4.382055976748233661e-06,-1.058395064319483936e-04
-7.873680260672699660e-06,-3.427053798077395186e-06,-9.909508662531152368e-05
-7.828103662177454680e-06,-2.443706534904777072e-06,-9.382601274410262704e-05
-7.749272299406584352e-06,-1.656419954088050872e-06,-8.957112731877714396e-05
-7.663141332159284502e-06,-9.518087153992382810e-07,-8.669386443216353655e-05
-7.610453394590876997e-06,-3.676478002034855308e-07,-8.529076876584440470e-05
-8.029764444472675677e-07,-1.177532521978719160e-05,-1.553340407554060221e-04
-2.302443817825405858e-06,-1.137991148425498977e-05,-1.531919115222990513e-04
-3.679754627228248864e-06,-1.077291472029173747e-05,-1.485635002609342337e-04
-4.823041763302171603e-06,-1.002730277832597494e-05,-1.421093620592728257e-04
-5.800936833111336455e-06,-9.151752237812615931e-06,-1.344512420473620296e-04
-6.586616109416354448e-06,-8.173925380106084049e-06,-1.261176803382113576e-04
-7.125961019482929260e-06,-7.084011940605705604e-06,-1.177365338662639260e-04
-7.446884865203173831e-06,-5.991959369566757232e-06,-1.096593914553523064e-04
-7.661624294996727258e-06,-4.937889116263249889e-06,-1.020293129840865731e-04
-7.714249477430712432e-06,-3.922937594325048849e-06,-9.498167491983622313e-05
-7.694684427406173199e-06,-3.033590019185794517e-06,-8.909076132113113999e-05
-7.605063728988170624e-06,-2.169231038351426832e-06,-8.430166781181469560e-05
-7.477688541257521138e-06,-1.469046424062980805e-06,-8.064261783147230744e-05
-7.394367003143997863e-06,-8.382667147088795900e-07,-7.831410766812041402e-05
-7.372159416263457388e-06,-3.091913072239549365e-07,-7.686443859711289406e-05
-8.088076128842658363e-07,-1.135644197347573936e-05,-1.372526749037206173e-04
-2.290020802320213988e-06,-1.101596626540413126e-05,-1.348099758615717292e-04
-3.696223075166926719e-06,-1.044047439791029319e-05,-1.304272736888378859e-04
-4.790057573700323701e-06,-9.621824574423953891e-06,-1.248223561560735106e-04
-5.692533704859670252e-06,-8.679229722474701703e-06,-1.180649633170105517e-04
-6.415582902263849974e-06,-7.669008482480421662e-06,-1.105860137613490224e-04
-6.927198228368069977e-06,-6.583280992344953120e-06,-1.032141735777258873e-04
-7.239187652885448188e-06,-5.492365744430571795e-06,-9.628619591239839792e-05
-7.428292065014829859e-06,-4.475676632864633575e-06,-8.929797331802546978e-05
-7.440030458383262157e-06,-3.567522753655794077e-06,-8.357811020687222481e-05
-7.374672804871806875e-06,-2.700436880331835710e-06,-7.822338375262916088e-05
-7.282306796696502715e-06,-1.969523964362451807e-06,-7.414080755552276969e-05
-7.176665349106770009e-06,-1.339862706117855851e-06,-7.099544745869934559e-05
-7.089050086506176740e-06,-8.001124456313846167e-07,-6.906631460878998041e-05
-7.040753644105279818e-06,-2.822835369897802593e-07,-6.769401079509407282e-05
-8.336529617736232467e-07,-1.079057346942136064e-05,-1.175896613858640194e-04
-2.237880835309624672e-06,-1.044362670654663816e-05,-1.156129510491155088e-04
-3.574205493350746110e-06,-9.860121281235478818e-06,-1.113828693632967770e-04
-4.626565441867569461e-06,-9.080859854293521494e-06,-1.061243383446708322e-04
-5.481949301611166447e-06,-8.157413503795396537e-06,-1.002637727651745081e-04
-6.152819423732580617e-06,-7.129728601285023615e-06,-9.396784298587590456e-05
-6.601927907468052581e-06,-6.082050731492927298e-06,-8.777737821219488978e-05
-6.907828264957061037e-06,-5.049944320489885285e-06,-8.160438301274552941e-05
-7.026464572845725343e-06,-4.105638254259247333e-06,-7.580202509416267276e-05
-7.031619134068023413e-06,-3.259596269344910979e-06,-7.079059287207201123e-05
-6.975335509196156636e-06,-2.482177023921394721e-06,-6.641705112997442484e-05
-6.879949523863615468e-06,-1.807899366212950554e-06,-6.314663914963603020e-05
-6.766317255824105814e-06,-1.230851012223865837e-06,-6.037831190042197704e-05
-6.672895779047394171e-06,-7.303106031031347811e-07,-5.861826866748742759e-05
-6.636339549004333094e-06,-2.339318285748959170e-07,-5.753060395363718271e-05
-8.220439440265181474e-07,-1.006016645987983793e-05,-9.624887024983763695e-05
-2.079238129226723686e-06,-9.727158612804487348e-06,-9.422661241842433810e-05
-3.359717084094882011e-06,-9.121637958742212504e-06,-9.083989425562322140e-05
-4.316567810747073963e-06,-8.359817002201452851e-06,-8.643108594696968794e-05
-5.143231646798085421e-06,-7.515400284319184721e-06,-8.129615162033587694e-05
-5.688902547262841836e-06,-6.554708761541405693e-06,-7.623805868206545711e-05
-6.156028121040435508e-06,-5.487071575771551579e-06,-7.067267870297655463e-05
-6.363579359458526596e-06,-4.592215645971009508e-06,-6.577935710083693266e-05
-6.457709787355270237e-06,-3.731949391294620000e-06,-6.146405939944088459e-05
-6.442901394621003419e-06,-2.974010612888378091e-06,-5.749503179686143994e-05
-6.356912763294531032e-06,-2.284549509568023495e-06,-5.399078145273961127e-05
-6.288172244239831343e-06,-1.689735995569208171e-06,-5.117875844007357955e-05
-6.175643648020923138e-06,-1.108306605601683259e-06,-4.893222649116069078e-05
-6.088917416491312906e-06,-6.369369884851039387e-07,-4.742691089631989598e-05
-6.037951607140712440e-06,-2.169385595607309369e-07,-4.647493551601655781e-05
-7.535178951911802869e-07,-9.115964530792552978e-06,-7.301451114472001791e-05
-1.956018195414799266e-06,-8.773935405770316720e-06,-7.140412344597280025e-05
-3.039534021809231490e-06,-8.211904059862717986e-06,-6.842806760687381029e-05
-3.904634468199219555e-06,-7.486167760362150148e-06,-6.516466237371787429e-05
-4.640171027858741581e-06,-6.615682195842964575e-06,-6.120825855759903789e-05
-5.079642505734227598e-06,-5.778304966952418908e-06,-5.740378037444315851e-05
-5.422883077699225396e-06,-4.884097506874240935e-06,-5.345799581846222281e-05
-5.609919753624126315e-06,-4.008894393336959183e-06,-4.958825229550711811e-05
-5.659936505253426731e-06,-3.267629836045671254e-06,-4.612023622030392289e-05
-5.641270945488940924e-06,-2.573674237282830290e-06,-4.311025986680760980e-05
-5.579415301326662302e-06,-2.006654312936007045e-06,-4.061905929120257497e-05
-5.493394382938276976e-06,-1.475022372687817551e-06,-3.847351399599574506e-05
-5.409297045844141394e-06,-1.005409785648225807e-06,-3.681622183648869395e-05
-5.334719844540813938e-06,-5.869878236808290239e-07,-3.564096550690010190e-05
-5.283672635414404795e-06,-2.219072285924994503e-07,-3.482414831523783505e-05
-6.729911774527863599e-07,-7.649466169823426753e-06,-4.901624561171047390e-05
-1.548782393001602031e-06,-7.360705694736680016e-06,-4.768919825437478721e-05
-2.516124595786095597e-06,-6.800324172218097374e-06,-4.552217069431208074e-05
-3.300647676951484755e-06,-6.199846211529802531e-06,-4.355016426416113973e-05
-3.825481144303921610e-06,-5.460644388222135603e-06,-4.109114888706244528e-05
-4.204352080705575645e-06,-4.728200565295992419e-06,-3.825796011369675398e-05
-4.454454483493464068e-06,-3.990740424342220649e-06,-3.561318590072914958e-05
-4.537693257589126006e-06,-3.273785523560945876e-06,-3.318469316582195461e-05
-4.586463091982295737e-06,-2.678695182112278417e-06,-3.097075750702060759e-05
-4.577522759063867852e-06,-2.098792947435867973e-06,-2.894835415645502508e-05
-4.521582468441920355e-06,-1.602595943950291257e-06,-2.720981865422800183e-05
-4.442485987965483218e-06,-1.172738279819895979e-06,-2.577939449110999703e-05
-4.358063051768112928e-06,-8.033109111238445621e-07,-2.466433579684235156e-05
-4.286058356228750199e-06,-4.763720369282964384e-07,-2.386619235039688647e-05
-4.240238467900780961e-06,-1.868841366103879409e-07,-2.328730624867603183e-05
-4.219333220589760458e-07,-5.258280452835606411e-06,-2.564368332969024777e-05
-1.142282940236327704e-06,-5.021533524995902553e-06,-2.476276131346821785e-05
-1.762081978995411191e-06,-4.669516783906146884e-06,-2.374522955506108701e-05
-2.234547537227626890e-06,-4.237343546265037730e-06,-2.257331289001740515e-05
-2.598792889330070466e-06,-3.734091706064646132e-06,-2.128228152287192643e-05
-2.854379772543325089e-06,-3.213226818843395449e-06,-1.994737613131292164e-05
-3.008656904057716019e-06,-2.682856575120240450e-06,-1.855801019701175392e-05
-3.072115305258193985e-06,-2.193859472754411399e-06,-1.724188769003376365e-05
-3.080013357248390093e-06,-1.764160856509988662e-06,-1.606047226232476532e-05
-3.049873384952661581e-06,-1.381992433380219154e-06,-1.502005670772632584e-05
-2.997093361045699567e-06,-1.052539914780936670e-06,-1.414830603607697412e-05
-2.936286591648240574e-06,-7.692059398323181085e-07,-1.343127496511442587e-05
-2.877244241972221062e-06,-5.264132596494164318e-07,-1.286765018448932096e-05
-2.829898676282027736e-06,-3.195664817212673370e-07,-1.246490410267142579e-05
-2.810927981045097113e-06,-1.407997842761687934e-07,-1.215925567521480843e-05
-1.561290758900213405e-07,-1.932588702402426861e-06,-7.393212399620097131e-06
-4.283877785837830743e-07,-1.838845378188125324e-06,-7.149438715714495629e-06
-6.586491281268536113e-07,-1.690785893515567295e-06,-6.803918040532153100e-06
-8.330699756697867997e-07,-1.509744947725266684e-06,-6.420547833840828389e-06
-9.595075880497461185e-07,-1.311221012656460516e-06,-6.016113729856442660e-06
-1.039052676787832752e-06,-1.111035885514866095e-06,-5.606419108517002314e-06
