4.147515483055030927e-06,6.951321211090544239e-06,-8.624057227279990911e-05
4.861622528551379219e-06,6.222711817827075720e-06,-8.091501513263210654e-05
5.390357728174421936e-06,5.391029390011681244e-06,-7.628031016793102026e-05
5.775461431767325848e-06,4.517737579590175301e-06,-7.119282236089929938e-05
5.939710717939306051e-06,3.751685881070443429e-06,-6.595429294975474477e-05
6.061187832528958097e-06,3.100034291492193006e-06,-6.097245568525977433e-05
6.098583980929106474e-06,2.452112994433264248e-06,-5.723836875404231250e-05
6.049458534107543528e-06,1.873190058176987804e-06,-5.376824265113100410e-05
5.987578788335667923e-06,1.361456043014186434e-06,-5.104222873342223465e-05
5.915360361541388556e-06,9.242530154551786836e-07,-4.889480987912975252e-05
5.860475084773497656e-06,5.700688348042604048e-07,-4.745862679556012154e-05
5.833865088789025322e-06,2.453002139191085007e-07,-4.654472650145180523e-05
6.933946110621036496e-07,7.825513421266805381e-06,-7.287483458640053868e-05
1.822095441639248747e-06,7.524591183027951047e-06,-7.126184937078505754e-05
2.844616574293468148e-06,7.033727342786733061e-06,-6.858458800707012415e-05
3.621641781137441285e-06,6.449211923609254882e-06,-6.506456702481955290e-05
4.330691353970905766e-06,5.753021014243131503e-06,-6.071844472899101675e-05
4.776057721755933017e-06,4.990648903913097456e-06,-5.677893932443112135e-05
5.093108939036028460e-06,4.236702352500287816e-06,-5.316478564054705203e-05
5.287036401568911970e-06,3.445277570790494792e-06,-4.952812378178350627e-05
5.371684437704971060e-06,2.767752903309883550e-06,-4.598708255798555911e-05
5.350705578166525811e-06,2.218473127868492156e-06,-4.292186349630355835e-05
5.373348358261864632e-06,1.712189259706065059e-06,-4.058257400174625218e-05
5.377010893425904214e-06,1.309321078224456869e-06,-3.860227661789394915e-05
5.281771336740348488e-06,8.848888342072314117e-07,-3.682943861349485815e-05
5.199073711992241442e-06,5.212424412093241699e-07,-3.565072620403952897e-05
5.139097993378527462e-06,2.069863853648712393e-07,-3.492476753308437765e-05
9.831524039327632636e-07,6.807427780586294830e-06,-4.856197119806893170e-05
1.801890334718336817e-06,6.586236395378364250e-06,-4.750414518639445305e-05
2.614593313410296105e-06,6.116804797784425318e-06,-4.551058373181149364e-05
3.256893023717566393e-06,5.538165623875102028e-06,-4.331462332629598677e-05
3.738065743164042942e-06,4.877598257735371590e-06,-4.075918695889413357e-05
4.096051270607858896e-06,4.144113972870400175e-06,-3.783442662097513676e-05
4.333469860284822062e-06,3.543306547726388089e-06,-3.550219116732478142e-05
4.437417828739853576e-06,2.903432687162421644e-06,-3.296185968792997301e-05
4.441015789780067280e-06,2.362316308790468611e-06,-3.056260902667418122e-05
4.390298272483050823e-06,1.886185373223270290e-06,-2.847341238521039486e-05
4.344649369159014896e-06,1.443621499674918596e-06,-2.675028736121021211e-05
4.300694399717031047e-06,1.067620246431033593e-06,-2.536544343456625938e-05
4.187641479802550748e-06,7.428662343045289163e-07,-2.436744398437440395e-05
4.134177743253530934e-06,4.798271220352035016e-07,-2.370959191466681659e-05
4.093058578291675076e-06,2.407864485576283187e-07,-2.322474756510928273e-05
7.497126830458000768e-07,4.776637524628313258e-06,-2.563875386840663850e-05
1.315600343332334887e-06,4.612219072441803291e-06,-2.507256067474372685e-05
1.845824158408504445e-06,4.265183179086307064e-06,-2.399810182396322489e-05
2.260546807519858703e-06,3.827170075965113938e-06,-2.270494223921559751e-05
2.603668690426275134e-06,3.355743956490186974e-06,-2.134296300937421620e-05
2.838062073351466097e-06,2.902651203839923255e-06,-2.000121457967907190e-05
2.977698841277742758e-06,2.485894810888567008e-06,-1.869046536739915609e-05
3.047457994398428127e-06,2.046274630629341118e-06,-1.736227204673923552e-05
3.075645054195774719e-06,1.677949057921068743e-06,-1.622138370294123888e-05
3.073359266636543907e-06,1.367636855320597533e-06,-1.524984236311865970e-05
3.043692458959412761e-06,1.092419211090600584e-06,-1.436715956515399739e-05
2.988504547829506919e-06,8.374086633011756931e-07,-1.359115321974968538e-05
2.931421022367430851e-06,6.139317179076897446e-07,-1.297494509344687685e-05
2.876831331377616152e-06,4.143577712056867313e-07,-1.252549100172473118e-05
2.836947714968118817e-06,2.373266170252463780e-07,-1.217810768139315769e-05
3.980532881087128771e-07,1.960053168659214862e-06,-7.419078428938519210e-06
6.408651529454800766e-07,1.876101578091038391e-06,-7.162593647080939263e-06
8.565311304664646741e-07,1.739944082146394067e-06,-6.811725143052171916e-06
1.022216110868612304e-06,1.571054781379643828e-06,-6.422737897082697600e-06
1.146841782428964507e-06,1.383153175993356854e-06,-6.016892257321160287e-06
1.228701307809387799e-06,1.193150978906487580e-06,-5.601056727755349129e-06
1.275083945984079037e-06,1.010401888379419688e-06,-5.194767254579346627e-06
1.293538730351428967e-06,8.415605066147691105e-07,-4.811535291082691401e-06
1.287965801566315349e-06,6.929105325070850085e-07,-4.470023668545763940e-06
1.268790924768836703e-06,5.633549449157726485e-07,-4.166688995610456914e-06
1.243196948053082451e-06,4.511658744377200492e-07,-3.905765879608225077e-06
1.215940869769838173e-06,3.537837756084627472e-07,-3.689837285492103547e-06
1.189720137517724652e-06,2.695272200980980415e-07,-3.519216079439502209e-06
1.166271090369264130e-06,1.972915697479038499e-07,-3.397700311325024813e-06
1.151676883637264837e-06,1.312930635322118178e-07,-3.301497599750291556e-06
-1.231993138617326622e-07,-1.491643274675880093e-06,-1.856346207205206156e-04
-1.681937362718599616e-07,-1.475767362535407301e-06,-1.832385169109329581e-04
-2.091597650633048033e-07,-1.433313059351348784e-06,-1.782032777555286884e-04
-2.471051061547768768e-07,-1.372329052173881792e-06,-1.712025550659745932e-04
-2.812971899857075186e-07,-1.295229253628349397e-06,-1.627016172278672457e-04
-3.055240256344404770e-07,-1.202459657179133501e-06,-1.531694142613559961e-04
-3.268660293542779982e-07,-1.095157472263963427e-06,-1.431511918781325221e-04
-3.580609302389348159e-07,-9.788639090402284637e-07,-1.331939711235463619e-04
-3.980227063493657624e-07,-8.592072617830126546e-07,-1.237087271874770522e-04
-4.412103180584381334e-07,-7.345431640715105459e-07,-1.151464166468940675e-04
-4.710858263479167363e-07,-6.139180754871631507e-07,-1.079653957276605070e-04
-4.937765538670646492e-07,-4.882490429736208171e-07,-1.021147181745618582e-04
-5.156311431164795067e-07,-3.518307778449525358e-07,-9.763961134012788534e-05
-5.240739255896187387e-07,-2.172174191628073459e-07,-9.471862722421064973e-05
-5.357239274417224806e-07,-8.262765760491674882e-08,-9.317039075540378690e-05
-1.101869102626551467e-07,-1.349176841358712409e-06,-1.711200602585449815e-04
-1.581200876898947172e-07,-1.332385068053554278e-06,-1.687043695710599422e-04
-2.010630026916260249e-07,-1.286984002035751473e-06,-1.637486420804634690e-04
-2.377572059231169987e-07,-1.224686911882599816e-06,-1.569986925460398197e-04
-2.656832123193453299e-07,-1.146410909313999582e-06,-1.488929410697892308e-04
-2.918918653449509293e-07,-1.053020923791336827e-06,-1.399268221575766802e-04
-3.238730812427093042e-07,-9.516836598777445033e-07,-1.306123158428817987e-04
-3.542067759099154500e-07,-8.363512620235269424e-07,-1.214597796206362545e-04
-3.942605246720631840e-07,-7.237330805764941033e-07,-1.128760268329642713e-04
-4.208658310744795017e-07,-6.133753345238801558e-07,-1.053821688401512802e-04
-4.383956024867075030e-07,-4.967716336068406235e-07,-9.892632806440815330e-05
-4.489891693992831279e-07,-3.923744031908427132e-07,-9.366644371766597033e-05
-4.514926672527508345e-07,-2.738735531693237135e-07,-8.972192881628870964e-05
-4.360527157132310094e-07,-1.361718489079066785e-07,-8.704706124262884259e-05
-4.497923384860769147e-07,-4.457121249856754730e-08,-8.548684127163141966e-05
-9.355167662761232350e-08,-1.199411826746654697e-06,-1.550091546960175037e-04
-1.427746951776498463e-07,-1.176552586912293918e-06,-1.526061823824420571e-04
-1.821118758016382344e-07,-1.130241798819042742e-06,-1.477930054534226656e-04
-2.172143638290435774e-07,-1.068301116902148351e-06,-1.413901190971955657e-04
-2.525819411403062986e-07,-9.957374231817084365e-07,-1.338351721642538905e-04
-2.824673401846666820e-07,-9.048843594428035431e-07,-1.256038522114977241e-04
-3.104208019522047834e-07,-7.998307864909293130e-07,-1.171510593849234283e-04
-3.499136198570340639e-07,-7.048387828945124056e-07,-1.090506484615616500e-04
-3.755544639716390520e-07,-6.052180765436787624e-07,-1.015479647321626544e-04
-3.943706587961059995e-07,-4.979947902938874904e-07,-9.480914741288870573e-05
-3.996812552031769883e-07,-4.081468887306982651e-07,-8.907797746360301971e-05
-3.910996042577608023e-07,-2.933635698809666792e-07,-8.441881072940304875e-05
-4.057213800479075871e-07,-2.111694783479833859e-07,-8.086102752713486552e-05
-3.952493727865658002e-07,-1.430417455594579224e-07,-7.840996840968728065e-05
-3.848175822440680349e-07,-5.977501160714382422e-08,-7.713460945524275303e-05
-7.805155632922833320e-08,-1.037486299537704326e-06,-1.369675155729055405e-04
-1.267310665298282402e-07,-1.015361704048700631e-06,-1.346223143627867103e-04
-1.680295298456258024e-07,-9.700371492726844735e-07,-1.301327720284461975e-04
-2.028060634984285571e-07,-9.088900014830869623e-07,-1.242773578269407153e-04
-2.337324360723869177e-07,-8.324638542944740038e-07,-1.174358840216882527e-04
-2.712243940550251864e-07,-7.526915624112007208e-07,-1.102160167647525668e-04
-3.055532431517349323e-07,-6.706389967803261243e-07,-1.028865663101896644e-04
-3.340025784837052925e-07,-5.776606144536344800e-07,-9.576095180818811059e-05
-3.568750344129512087e-07,-4.957853434461867437e-07,-8.916833030525594950e-05
-3.600773368361842586e-07,-4.031550417948892573e-07,-8.340633939951658249e-05
-3.657286242741975002e-07,-3.136540271952981129e-07,-7.828434900147840381e-05
-3.684241960399958771e-07,-2.441266815367271192e-07,-7.414844731101766229e-05
-3.411589943880244391e-07,-1.694643572136556031e-07,-7.108310092007741332e-05
-2.910552439061575569e-07,-7.339225049918240984e-08,-6.900134758325293660e-05
-3.066057558953616535e-07,-5.589388152316132619e-08,-6.763022247469052672e-05
-5.586954543446154275e-08,-8.660674666316481307e-07,-1.171009862446226180e-04
-1.029977028110806714e-07,-8.439300813734007534e-07,-1.149386953329667449e-04
-1.470486949983751401e-07,-8.065294423431623727e-07,-1.109422373701818287e-04
-1.899171024888346437e-07,-7.537950637015455868e-07,-1.058281850419007242e-04
-2.253799351592533640e-07,-6.886749019940907601e-07,-9.997749293688684702e-05
-2.629856794555962551e-07,-6.108817274252942298e-07,-9.369423787575215101e-05
-2.954621436401794199e-07,-5.393156925492803566e-07,-8.749511471251025796e-05
-3.275168865002342500e-07,-4.729796216906834161e-07,-8.147522748913615942e-05
-3.161705706133943750e-07,-3.873554987876559608e-07,-7.581539102829992771e-05
-2.994493115693330765e-07,-3.256507454807433533e-07,-7.084244862198829651e-05
-2.824508271714876173e-07,-2.610986484796740115e-07,-6.648299313383176923e-05
-2.824060914008441614e-07,-1.701029646028473508e-07,-6.296842184383422136e-05
-2.535533667469280772e-07,-9.231465725179077708e-08,-6.017240229994058609e-05
-2.247730179760765168e-07,-4.506728501496581885e-08,-5.831361704622395337e-05
-2.175617908051208360e-07,2.397991361036133640e-09,-5.720585977542214096e-05
-5.828276172792357102e-08,-7.020646535238483921e-07,-9.561159822624176741e-05
-1.036583228142262669e-07,-6.763422675248875748e-07,-9.367466554976999760e-05
-1.530509763369991560e-07,-6.355755317599687260e-07,-9.026607585838064551e-05
-1.997000538267457159e-07,-6.034323405401664786e-07,-8.597848500357940793e-05
-2.473641416145255789e-07,-5.659356361320533324e-07,-8.110668568406254053e-05
-2.242272927333033294e-07,-5.082345637674734462e-07,-7.614534115418791771e-05
-2.792477289403905161e-07,-4.386338048334437190e-07,-7.088814891176298261e-05
-2.514685206733702216e-07,-3.774513857024430763e-07,-6.593925354536622763e-05
-2.500640050584479468e-07,-2.811792398915713420e-07,-6.134013528935611248e-05
-2.367088711707765469e-07,-2.014071895928282174e-07,-5.708952085115015507e-05
-2.061294992472539889e-07,-1.341514348496275488e-07,-5.369743303162977099e-05
-1.722319922237147694e-07,-7.807174284835127764e-08,-5.090962804388254881e-05
-1.484424103637138614e-07,-2.842384638768180594e-08,-4.874035948887467384e-05
-1.328602223793495796e-07,9.982096926819394866e-09,-4.722431185655295849e-05
-1.271882865694351494e-07,4.218176385961669439e-08,-4.625417932402342558e-05
-4.455858615415309032e-08,-5.752574452344560996e-07,-7.294557144632562995e-05
-9.469287931551662041e-08,-5.422031108537339605e-07,-7.133100734790787101e-05
-1.131922857666722848e-07,-5.283188215798872989e-07,-6.841614231234416366e-05
-1.438445309531743987e-07,-4.731760725462663686e-07,-6.505054625449702144e-05
-1.461164771399126039e-07,-4.135985705033817794e-07,-6.114591087680310011e-05
-1.870456287633714965e-07,-3.480978989500727039e-07,-5.693087223335169256e-05
-1.790138810520147672e-07,-2.934304177415469894e-07,-5.309774860506877303e-05
-1.596108631929382682e-07,-2.237031253571331035e-07,-4.942629675497300923e-05
-1.412687993251893204e-07,-1.577033685862261336e-07,-4.601694308803416789e-05
-1.259869009118119720e-07,-9.452356408701234614e-08,-4.293377787689678371e-05
-1.060233785210584756e-07,-4.134085784812668862e-08,-4.032025390188209713e-05
-7.999017270776676014e-08,4.216156312963903474e-09,-3.829779598163440824e-05
-6.054617074369161855e-08,3.614851706856825331e-08,-3.670274600153788924e-05
-4.609081472040088556e-08,6.027433840927187703e-08,-3.558164826245047152e-05
-3.887084787379535555e-08,7.986925965042246389e-08,-3.484056651359423995e-05
4.264235897721846413e-08,-3.709689622155565303e-07,-4.826491567655466497e-05
3.671816850570053248e-09,-3.537710426826379262e-07,-4.711720612249337137e-05
-2.466273762991022522e-08,-3.247238566927990178e-07,-4.522500239545479417e-05
-4.780308060503557499e-08,-2.868073636363988044e-07,-4.294585960451513529e-05
-6.410758146557782311e-08,-2.401460221790330252e-07,-4.041222564410418272e-05
-7.421843406518746633e-08,-1.890948198024489102e-07,-3.774657670874148607e-05
-6.917970551967300707e-08,-1.346701594684418524e-07,-3.525587089825421572e-05
-5.673826919405655644e-08,-8.291483055700155091e-08,-3.287016807007603347e-05
-3.980593632491036260e-08,-3.712390039822821564e-08,-3.067173747695051134e-05
-2.034727053512597195e-08,8.527313855033469281e-10,-2.872149707400240004e-05
1.243011249485448388e-09,3.105662571556422336e-08,-2.706617669900879264e-05
2.104430230076559383e-08,5.394539570602319145e-08,-2.569810021668672562e-05
3.676938220564807125e-08,7.085053965738552506e-08,-2.462634438415989280e-05
4.823023758149247442e-08,8.294522757523736800e-08,-2.386378037044778466e-05
5.414652903823480301e-08,9.234576481276235427e-08,-2.333336306037381291e-05
1.088722711983791669e-07,-1.509079652350919787e-07,-2.513942672521807253e-05
8.350342284302314511e-08,-1.349542628759081708e-07,-2.452089029247872531e-05
6.744734548647102201e-08,-1.142086674121856049e-07,-2.353126546950079501e-05
5.722187168544223823e-08,-8.766227921341851470e-08,-2.238011438748799264e-05
5.397233238113585685e-08,-5.777278389018647431e-08,-2.113403024850413203e-05
5.733817332043145143e-08,-2.666232568060422636e-08,-1.983303445740602911e-05
6.609842273519461742e-08,3.624871292018383429e-09,-1.854181027738377452e-05
7.900216303369234083e-08,3.124329950310311688e-08,-1.730760413920506835e-05
9.447579429888719460e-08,5.472793063177050499e-08,-1.616929512238129973e-05
1.107124347754506744e-07,7.321215633737665485e-08,-1.515368694526841864e-05
1.261835649302156526e-07,8.673583096197035047e-08,-1.427851293556159362e-05
1.377201357399826520e-07,9.407067835809357348e-08,-1.355845506623154506e-05
1.464910184267864679e-07,9.829147273876515101e-08,-1.299034465773729607e-05
1.527861712702360819e-07,9.998870353911115672e-08,-1.258285465155495331e-05
1.558120885647440446e-07,1.008281671488475695e-07,-1.228182645718334243e-05
1.720425331086516962e-07,7.019149705911331694e-08,-7.134311999834608287e-06
1.677959033941078815e-07,7.408197433278473909e-08,-6.926234163984190673e-06
1.679339476368113537e-07,7.838718119046461652e-08,-6.628327355429064482e-06
1.687928516957981628e-07,8.383141647527736495e-08,-6.289027624006848782e-06
1.712153192556797876e-07,8.946266660814217175e-08,-5.923505341343116015e-06
1.748985454241847037e-07,9.482720741971206735e-08,-5.542805411096196622e-06
1.795913107116575702e-07,9.943988033001005533e-08,-5.165183210920076817e-06
1.848974733320574160e-07,1.029068741331684578e-07,-4.804019226867239922e-06
1.903875528341814061e-07,1.049128215413475118e-07,-4.471689862839411944e-06
1.955900614802885684e-07,1.054360652119612496e-07,-4.175667527306359261e-06
2.001264505224753520e-07,1.046704980467438872e-07,-3.921154529962223023e-06
2.038107851376480539e-07,1.028185394602587621e-07,-3.710384589794557542e-06
2.063460584622589522e-07,1.004227598855322867e-07,-3.544245373632293195e-06
2.079648453445770429e-07,9.750657881113511394e-08,-3.426483999646734446e-06
2.086201078554950072e-07,9.493088981571418117e-08,-3.334079337946604937e-06
-1.000406086859584320e-06,-1.280402102565858513e-05,-1.851512643042951822e-04
-2.201392135248170234e-06,-1.241554400621680543e-05,-1.830280234571546316e-04
-3.604288849601289257e-06,-1.198502104671206325e-05,-1.777980360202491283e-04
-4.739438281831098720e-06,-1.120362321671564132e-05,-1.706568000372499228e-04
-5.706138836103491485e-06,-1.030933344736695290e-05,-1.621297706151381135e-04
-6.543407380377175286e-06,-9.341338227386586368e-06,-1.525664119981229305e-04
-7.123284376575611532e-06,-8.320229426317382604e-06,-1.425792870577424765e-04
-7.583640126540558413e-06,-7.182800800364930183e-06,-1.327956124441698194e-04
-7.912198270787484944e-06,-6.021488388796569780e-06,-1.235069939866662025e-04
-8.046897164604160935e-06,-5.017582225264050066e-06,-1.151425531134009361e-04
-8.129682100843638182e-06,-3.915810793841956183e-06,-1.074819447239860892e-04
-8.140133104461710900e-06,-2.902277401517494582e-06,-1.016973328660242260e-04
-8.076078302110545337e-06,-2.020407464442541823e-06,-9.722437971504405141e-05
-7.970473234308883548e-06,-1.204021486955753062e-06,-9.436807158635929227e-05
-7.900071977928746492e-06,-4.775668003276223317e-07,-9.289681474911049008e-05
-9.663915534474654123e-07,-1.235419040312990546e-05,-1.709595235297456384e-04
-2.407895635769818909e-06,-1.201839404529891908e-05,-1.686827890807762742e-04
-3.780277438636403531e-06,-1.152907952928217128e-05,-1.632923231227323413e-04
-4.891798653261503205e-06,-1.072969189408468083e-05,-1.565717684570699930e-04
-5.917436283198185265e-06,-9.804371984500903636e-06,-1.483042142353951931e-04
-6.686408596578985453e-06,-8.791535947239026427e-06,-1.393546408507972956e-04
-7.286437266884604469e-06,-7.680300768697634339e-06,-1.300970034208148718e-04
-7.713018931099213660e-06,-6.546129952766932547e-06,-1.209884794661775231e-04
-7.918201845313888043e-06,-5.492259788297815248e-06,-1.126900169765576720e-04
-8.003890798136126250e-06,-4.426068244356429204e-06,-1.050064311129972339e-04
-8.026170689845457673e-06,-3.402537231522728689e-06,-9.862150182016193867e-05
-7.924885721877217293e-06,-2.474494976922869682e-06,-9.336508810520172119e-05
-7.788996299495920539e-06,-1.637278728594537824e-06,-8.932105993153527379e-05
-7.688025107199791819e-06,-9.824877906794426963e-07,-8.646387868793681264e-05
-7.665315024496521801e-06,-4.153820611918490613e-07,-8.494887879351153970e-05
-9.400663998349045869e-07,-1.194162086903816089e-05,-1.548375439597293735e-04
-2.449466819598455913e-06,-1.159289513452677056e-05,-1.523697428638115525e-04
-3.843585545837413520e-06,-1.100429926736978814e-05,-1.477703917771577835e-04
-4.995692052034428343e-06,-1.029546911013312638e-05,-1.409639517078176141e-04
-5.967759534541983157e-06,-9.333587513538077474e-06,-1.332162064500153065e-04
-6.730874702043365687e-06,-8.210200576286297292e-06,-1.251138601219281554e-04
-7.287756943696876988e-06,-7.110264050425030291e-06,-1.166684305644594133e-04
-7.620913947903318331e-06,-6.060992745915427804e-06,-1.086989796021953225e-04
-7.777809514664113522e-06,-5.011834673496196046e-06,-1.012053980957716703e-04
-7.826898581697605550e-06,-3.969978024542797357e-06,-9.458834392717108130e-05
-7.739661668892949820e-06,-3.002359107995289378e-06,-8.893498306861147285e-05
-7.638757779204752296e-06,-2.134594069502782077e-06,-8.411164890276268125e-05
-7.548459052486578003e-06,-1.410116965416818857e-06,-8.069561590673401952e-05
-7.449620170518755913e-06,-8.318517643601808231e-07,-7.853312854422256351e-05
-7.393351552309468389e-06,-3.447560175118269399e-07,-7.712285150773823261e-05
-1.004317709885071963e-06,-1.136408627644414082e-05,-1.370449463138356805e-04
-2.495950639058719389e-06,-1.098490156437037513e-05,-1.348859805148094893e-04
-3.857620868075173348e-06,-1.038301252265227959e-05,-1.305759651586413383e-04
-4.996616553398780525e-06,-9.582697202858980745e-06,-1.245901512447744608e-04
-5.941687504673609510e-06,-8.612309102318249643e-06,-1.174984718090854585e-04
-6.652431693510152400e-06,-7.576236384920775890e-06,-1.101611342164687812e-04
-7.102015842974651605e-06,-6.554671017511282116e-06,-1.029258855851367116e-04
-7.396128694381332025e-06,-5.495750428963219747e-06,-9.569053509039804339e-05
-7.485519290639786050e-06,-4.448732397577259690e-06,-8.940127008827403188e-05
-7.472127435903530568e-06,-3.472986691122059710e-06,-8.346181857632473111e-05
-7.435034149239072576e-06,-2.629617256388883106e-06,-7.844680658308789134e-05
-7.333710982493357733e-06,-1.933115981955779716e-06,-7.449679105775430799e-05
-7.230096343846525997e-06,-1.276519355997152161e-06,-7.126425043679773808e-05
-7.148457370931282640e-06,-7.306348379643168300e-07,-6.922558532096445560e-05
-7.103180905687622726e-06,-2.650949681992642581e-07,-6.796042725909501314e-05
-9.649610319684143178e-07,-1.083451115846401080e-05,-1.173015116364695132e-04
-2.380237901888904162e-06,-1.047279147314839065e-05,-1.153676494141109288e-04
-3.725739588844589889e-06,-9.813706128625199199e-06,-1.114989936468191445e-04
-4.839295343117555603e-06,-9.039424185175448656e-06,-1.060958747984841466e-04
-5.742972462030593306e-06,-8.104716471279971302e-06,-9.993353887693956494e-05
-6.329506504698656499e-06,-7.150630608521169052e-06,-9.385750308865681291e-05
-6.767158993170596659e-06,-6.060259238438447937e-06,-8.784632518654689193e-05
-7.002689017099328339e-06,-5.065770437795436010e-06,-8.150780195137485862e-05
-7.076789643178926781e-06,-4.119694040127797052e-06,-7.621937402291223407e-05
-7.103391908458434045e-06,-3.224734200557577424e-06,-7.146371353883296251e-05
-7.037007435428677127e-06,-2.427240588076529093e-06,-6.680695514660328627e-05
-6.926325113454367965e-06,-1.737190245876263361e-06,-6.316535291261970997e-05
-6.824448519182624295e-06,-1.173604573523334693e-06,-6.057899736333638430e-05
-6.699759978801012039e-06,-6.605062026210362092e-07,-5.900736869079992175e-05
-6.648091584793291986e-06,-2.500107996183942305e-07,-5.795526521978899837e-05
-9.034697541210334748e-07,-1.019593219098169357e-05,-9.610645065549761057e-05
-2.193559339502826333e-06,-9.810857591219246387e-06,-9.424213931197300553e-05
-3.517489631121861748e-06,-9.163805771095212549e-06,-9.064484038390219212e-05
-4.529691977950278670e-06,-8.352803888556081802e-06,-8.609211363364011049e-05
-5.327357030182611197e-06,-7.384719992842292413e-06,-8.123322913888841867e-05
-5.842891368956770748e-06,-6.428891992982244119e-06,-7.608685700688511133e-05
-6.233918611542321742e-06,-5.528809197130613029e-06,-7.106376870069652796e-05
-6.458946700149681419e-06,-4.613734290614956990e-06,-6.609614501940086484e-05
-6.543983090523397550e-06,-3.672383400044054724e-06,-6.167116953292861581e-05
-6.476563612523023039e-06,-2.853446176231955178e-06,-5.739846528740599751e-05
-6.388125711964676157e-06,-2.157040171368862502e-06,-5.413741018855944276e-05
-6.305755960056558251e-06,-1.513388724561082199e-06,-5.157571285963058472e-05
-6.234457941900473088e-06,-1.017553699966811109e-06,-4.944013926433399320e-05
-6.179367119329981506e-06,-6.051227501302491874e-07,-4.795838685822673142e-05
-6.109953119448618963e-06,-2.244464667455758899e-07,-4.708952837972901762e-05
-7.786222795402863994e-07,-9.165784831566270441e-06,-7.306663610506802797e-05
-1.961790758286952041e-06,-8.786670150584541261e-06,-7.145201379898935556e-05
-3.142937657685251907e-06,-8.172875823220238090e-06,-6.851545913377776742e-05
-3.984764589404221624e-06,-7.471706794603960589e-06,-6.518344889627769589e-05
-4.748323135572718456e-06,-6.575022780452854931e-06,-6.124785431893542409e-05
-5.146589501237031072e-06,-5.702633643522858620e-06,-5.720859917346388102e-05
-5.444861017167568207e-06,-4.837214873987250030e-06,-5.348047852749004960e-05
-5.601517841569148004e-06,-4.003203230240615085e-06,-4.979764707968570292e-05
-5.665248409059131518e-06,-3.214164735254598781e-06,-4.641194391297176480e-05
-5.667375717166578397e-06,-2.483758407834102400e-06,-4.306282062316313386e-05
-5.620238880510441959e-06,-1.884093421722354833e-06,-4.051518408232368529e-05
-5.517990302905673161e-06,-1.340332687504997011e-06,-3.869596184813417494e-05
-5.397206223278772086e-06,-8.498882380081340671e-07,-3.687799835461191833e-05
-5.301233613863587379e-06,-4.261421224782679928e-07,-3.568064130377024412e-05
-5.253430117591051385e-06,-8.481064384113778942e-08,-3.500075763440690935e-05
-6.193264994180935901e-07,-7.555867341579869390e-06,-4.838701715925708413e-05
-1.614078996681200806e-06,-7.274260497069917619e-06,-4.753115354105830193e-05
-2.636382532728021033e-06,-6.764153567928588018e-06,-4.544908733805641532e-05
-3.325564421174931340e-06,-6.108264187787426636e-06,-4.312079545343294740e-05
-3.851732799375895411e-06,-5.354307631932897493e-06,-4.051087671541608870e-05
-4.201104729872895405e-06,-4.569918473862344399e-06,-3.784884029300883412e-05
-4.423560767463641241e-06,-3.806370386882917956e-06,-3.503262269077822566e-05
-4.547840944724157453e-06,-3.164406507494277321e-06,-3.264618862885981798e-05
-4.582269411912420765e-06,-2.528583763705682941e-06,-3.072524850722402334e-05
-4.547567641566274688e-06,-1.896506660159502644e-06,-2.885597496060654521e-05
-4.472401542443549260e-06,-1.427104962203884497e-06,-2.721209966694004834e-05
-4.377176537673221901e-06,-1.004370687951450236e-06,-2.583495370345190167e-05
-4.280229404685087502e-06,-6.443397637667658273e-07,-2.474272696417756379e-05
-4.195840574539033696e-06,-3.403187065487145446e-07,-2.397464413661509752e-05
-4.144869308220222592e-06,-7.959435066595688113e-08,-2.346256587770767510e-05
-4.486257125790871214e-07,-5.111847258376656100e-06,-2.532214784878306091e-05
-1.152685058514180128e-06,-4.872599220107076690e-06,-2.469946412020362914e-05
-1.757846007421903778e-06,-4.516011358646210283e-06,-2.376095289946533740e-05
-2.211038463428849354e-06,-4.112704118597321212e-06,-2.277408202644437551e-05
-2.571968479969655164e-06,-3.578739551812759601e-06,-2.149995270883664489e-05
-2.833145572367357090e-06,-2.962942289741476998e-06,-2.000649328692816198e-05
-2.998970785483834334e-06,-2.507558974684798159e-06,-1.860475094872526824e-05
-3.037833948837942444e-06,-2.060188307950738817e-06,-1.732787131913937628e-05
-3.028031414942233823e-06,-1.636143906580400653e-06,-1.619594331714324653e-05
-2.982061459988472052e-06,-1.255544020750676282e-06,-1.516928659839322791e-05
-2.889083361878874712e-06,-9.211248652718495578e-07,-1.423070261807879433e-05
-2.801549953801441006e-06,-6.438105515371717047e-07,-1.349984722764929757e-05
-2.730899950620369054e-06,-4.166966789398429682e-07,-1.298403276450699195e-05
-2.666304226295324042e-06,-2.147532711660460336e-07,-1.260757835552794859e-05
-2.628400352477910928e-06,-2.858940284511390928e-08,-1.229223107657162473e-05
-1.128070934441893769e-07,-1.801348844310268760e-06,-7.100493348843883723e-06
-3.539198019097966608e-07,-1.705237082205712795e-06,-6.921752174093853682e-06
-5.520388413060572930e-07,-1.574626821820857003e-06,-6.649769602518063039e-06
-7.003826567597570829e-07,-1.402654334015096538e-06,-6.343517270579468459e-06
-8.048994004639098421e-07,-1.205109356305911206e-06,-6.002347618050407618e-06
-8.737641792322392575e-07,-1.010946334645268507e-06,-5.658638656313996762e-06
-9.104397804549080320e-07,-8.170179626176832244e-07,-5.304088517732452601e-06
