4.170777629042277113e-06,7.067585102049633861e-06,-8.566847100155428052e-05
4.849947799812071025e-06,6.223995114851277322e-06,-8.076684025581926107e-05
5.316774604580132291e-06,5.450142907648114488e-06,-7.554511103080585599e-05
5.700641850125975907e-06,4.592911864165216684e-06,-7.039859337965026498e-05
5.891840373806189746e-06,3.832234142464585602e-06,-6.584926450159400702e-05
5.951457751507405192e-06,3.098490424235933460e-06,-6.096007564337924123e-05
5.995228548272280023e-06,2.483256821506074630e-06,-5.698508175555616617e-05
5.967109245830215514e-06,1.901245241242577322e-06,-5.371278530219569802e-05
5.942195457464549690e-06,1.406437149853445590e-06,-5.110181155032478273e-05
5.894087735214270651e-06,9.655278745412942953e-07,-4.888409603154286742e-05
5.853443326486740261e-06,5.645875376103504095e-07,-4.732428351417183876e-05
5.854840310348663479e-06,2.745151732597150840e-07,-4.659061596612446010e-05
8.316786193063308019e-07,7.945135621412191540e-06,-7.233924407046288252e-05
1.911012304844916798e-06,7.643217031727544963e-06,-7.106007979018613696e-05
2.937752014986472204e-06,7.092922260198974982e-06,-6.796953675802797079e-05
3.712614443429629318e-06,6.455687525885878131e-06,-6.459839642047882080e-05
4.312659712013555691e-06,5.710076038667466491e-06,-6.095257776905782521e-05
4.762162006954895332e-06,4.926339897792786360e-06,-5.699056055163964629e-05
5.049044375482480973e-06,4.197902399027952924e-06,-5.338120899978093803e-05
5.224890173849416897e-06,3.495309783829725347e-06,-4.952286326442845166e-05
5.342329131963197142e-06,2.821889665938215330e-06,-4.607385926647111773e-05
5.404698640631977469e-06,2.261130248371046036e-06,-4.310426083975471556e-05
5.371455699787475169e-06,1.753532160364557058e-06,-4.031461867270991206e-05
5.333671651897020638e-06,1.313294205829151906e-06,-3.832406582660041749e-05
5.223559128353372216e-06,8.374053663828817662e-07,-3.667646524263545871e-05
5.163439254829427227e-06,4.968722464582242537e-07,-3.548814129317179322e-05
5.130424142407719046e-06,1.905348767650139052e-07,-3.469153671176172793e-05
7.001441417742171325e-07,6.755136837455211207e-06,-4.841900226892903447e-05
1.518906628916738555e-06,6.518106602015905082e-06,-4.739118958241306245e-05
2.428293100820155814e-06,6.049468538549263030e-06,-4.537138374871574342e-05
3.110833404207369313e-06,5.449679520097561181e-06,-4.298440398997627199e-05
3.617165248215314932e-06,4.838658242078963667e-06,-4.052563963341526687e-05
3.984967861470067874e-06,4.179526968073332682e-06,-3.793444193433970213e-05
4.218900812702486292e-06,3.514715672281454317e-06,-3.534995266818441451e-05
4.308575171307893470e-06,2.923147349065402523e-06,-3.289019878138788044e-05
4.340712621342390776e-06,2.353688842049450614e-06,-3.053421824006363750e-05
4.333422111812978983e-06,1.881259095171117224e-06,-2.866477370844222605e-05
4.284676379029406235e-06,1.448946022719610482e-06,-2.692830457817763090e-05
4.219320089760003611e-06,1.061500370269641280e-06,-2.550033241277560592e-05
4.153150257479865104e-06,7.221447617666854057e-07,-2.437376679154112935e-05
4.100480509805493057e-06,4.151284542786015663e-07,-2.356664481339976192e-05
4.063713731738971546e-06,1.335402544100361411e-07,-2.303383371327072382e-05
5.136527647664479446e-07,4.797520432475721464e-06,-2.562051668064668775e-05
1.032338559525669552e-06,4.582650944939814508e-06,-2.496879460522904992e-05
1.632682597119128332e-06,4.225477368891006336e-06,-2.386758569628000259e-05
2.089868303301045671e-06,3.771526962736970745e-06,-2.256120205856859684e-05
2.443916855554562062e-06,3.268387445132248104e-06,-2.116173345712013543e-05
2.713301000767387450e-06,2.884158220695098862e-06,-1.972034078789874911e-05
2.850631744877318852e-06,2.476890813341015019e-06,-1.827161759138107300e-05
2.921324266935698688e-06,2.051047886197920889e-06,-1.697218249319121242e-05
2.952255272248294204e-06,1.655253981880377978e-06,-1.580053140060044825e-05
2.945752385130617768e-06,1.302840928474324755e-06,-1.475987573940074071e-05
2.886192078221938573e-06,9.815768180487793870e-07,-1.396503193973330781e-05
2.846516736099147238e-06,7.172117761911067646e-07,-1.330744544247863814e-05
2.841472451109439135e-06,5.066537482889543753e-07,-1.273524230782641098e-05
2.835098939613089897e-06,3.184277943546476308e-07,-1.232539489137707278e-05
2.820405825332272798e-06,1.310028778789273929e-07,-1.203678675665287301e-05
1.256295689699982177e-07,1.848874035204062238e-06,-7.333622306759934872e-06
3.685819081056251889e-07,1.763386535458266735e-06,-7.066449143167119473e-06
5.663171691594470758e-07,1.616216195543529466e-06,-6.693250725220423192e-06
7.164352950894681271e-07,1.436989009562239517e-06,-6.295619641605298966e-06
8.405691573898366187e-07,1.239686753251589835e-06,-5.891432920179795474e-06
9.182804774354735855e-07,1.047532805387163535e-06,-5.492637683346401900e-06
9.632165074435761198e-07,8.603574883636611048e-07,-5.117365617479663342e-06
9.863542800303548574e-07,6.838787953711289447e-07,-4.771743078890722245e-06
9.874463557935087010e-07,5.257264774627401493e-07,-4.456599526747595519e-06
9.741931989992735907e-07,3.869383817800553516e-07,-4.178301423962693661e-06
9.530057809570280369e-07,2.670190042408648878e-07,-3.940690476156305522e-06
9.283665463044599164e-07,1.720526938697730657e-07,-3.743562956515233964e-06
9.025395115713763516e-07,1.107871909766799945e-07,-3.584888872865121812e-06
8.795761345936625730e-07,5.789288692881200404e-08,-3.473508513707201928e-06
8.670419333611789625e-07,9.389760080580344948e-09,-3.385323907423298806e-06
2.681872217635827838e-07,-1.525225570730981417e-06,-1.855133014032617211e-04
2.191494417047579191e-07,-1.494899379395064898e-06,-1.830877154134213924e-04
1.606783399665800971e-07,-1.447869067305873614e-06,-1.779810991138219833e-04
9.644737986036489019e-08,-1.385134851261682343e-06,-1.709068455966189504e-04
2.860518755198881991e-08,-1.308352921114419587e-06,-1.623663265490904450e-04
-4.059004865553106356e-08,-1.218269403580052312e-06,-1.528558204881846905e-04
-1.086495160507183755e-07,-1.115915551963553298e-06,-1.429185504093766212e-04
-1.732275336507882457e-07,-1.002531917038140818e-06,-1.330503146164119244e-04
-2.321890235634782584e-07,-8.795199732958280947e-07,-1.236927491845563054e-04
-2.836410715190140763e-07,-7.488412734346638899e-07,-1.152055556303821504e-04
-3.335101723678235430e-07,-6.206112175277667120e-07,-1.078854766092263162e-04
-3.720163022080669180e-07,-4.919571097161679063e-07,-1.018974435282871127e-04
-3.974269304762856336e-07,-3.610635701534192776e-07,-9.736591164255514741e-05
-4.167070528637850657e-07,-2.259150875261184410e-07,-9.438131382921710610e-05
-4.200688294986321125e-07,-8.845666599199830671e-08,-9.278353536501526833e-05
2.131246930048291688e-07,-1.402892849000636488e-06,-1.708616473479196429e-04
1.625256658144280664e-07,-1.370234258502023295e-06,-1.684473681962117553e-04
1.039842487671194249e-07,-1.320447609032271430e-06,-1.634666259633377194e-04
4.102601636191138823e-08,-1.256386553905031178e-06,-1.567123981658369303e-04
-2.419879585602302541e-08,-1.178630782305845059e-06,-1.486538531025871634e-04
-8.931187522875916329e-08,-1.087931764232052956e-06,-1.397665910189971328e-04
-1.517608865242436877e-07,-9.855708640316152014e-07,-1.305598852923139930e-04
-2.091027226924779825e-07,-8.732700393920822535e-07,-1.214893709402531385e-04
-2.568657180290756514e-07,-7.509374881919939071e-07,-1.129677038989029825e-04
-2.988622895827575121e-07,-6.295000503087067045e-07,-1.053079613484442234e-04
-3.344878507505200105e-07,-5.118375838719657622e-07,-9.873339877231046557e-05
-3.578342102628084831e-07,-3.958960519412357826e-07,-9.339107782579958439e-05
-3.701133266531542176e-07,-2.761946689133765176e-07,-8.936387894209474325e-05
-3.499600325085339136e-07,-1.550187960219773231e-07,-8.669022645335644484e-05
-3.357977504947484704e-07,-4.609302450830909947e-08,-8.522584539605304599e-05
1.537434712872709497e-07,-1.272137183150334749e-06,-1.547747087897732854e-04
1.026728995157100144e-07,-1.236380057889618911e-06,-1.523983519291505218e-04
4.491521465865844220e-08,-1.185521682600665372e-06,-1.476187317166477442e-04
-1.577610753145108902e-08,-1.120820684263890143e-06,-1.412702986272051930e-04
-7.719795291905029444e-08,-1.043002043843443971e-06,-1.337933063041418791e-04
-1.369892572711250978e-07,-9.531458999845199287e-07,-1.256301911780610681e-04
-1.915142178177120513e-07,-8.518908884980191942e-07,-1.172552074422128499e-04
-2.359235224957956234e-07,-7.393563805635494646e-07,-1.090907026082277298e-04
-2.744246501151792472e-07,-6.276697490648075473e-07,-1.014629160636104643e-04
-3.100314529547176789e-07,-5.205869229030213319e-07,-9.463183232583105564e-05
-3.400495813821180491e-07,-4.132164121983805671e-07,-8.880303357727825642e-05
-3.262069299125869293e-07,-2.900270317240938311e-07,-8.406023698626086116e-05
-3.298895876469032373e-07,-1.819301758132496616e-07,-8.051766781136393547e-05
-3.522663405419734772e-07,-1.095561188435567601e-07,-7.827193621778860688e-05
-3.616525248162361095e-07,-4.367757711065678450e-08,-7.692828512517735362e-05
8.852178723373071989e-08,-1.129686438616772648e-06,-1.369574893033131957e-04
3.790812641568663821e-08,-1.093106220650952309e-06,-1.346592180198058486e-04
-1.765923052232665214e-08,-1.042436338138941210e-06,-1.301719603361561894e-04
-7.462632822807790944e-08,-9.785587735677836463e-07,-1.243352598976343870e-04
-1.282220125631283736e-07,-8.999183478408667725e-07,-1.175722427433356643e-04
-1.773434803453710629e-07,-8.092521284197573550e-07,-1.102716851164586842e-04
-2.190160444115463179e-07,-7.111881927812646609e-07,-1.028456827043555677e-04
-2.574223287865606835e-07,-6.112299502092355397e-07,-9.563828643877059221e-05
-2.986407423577475129e-07,-5.134337470735772513e-07,-8.894590428099036217e-05
-3.005077644502307521e-07,-3.874367564549174858e-07,-8.299158798763528466e-05
-3.331501261527591851e-07,-2.810067201153287897e-07,-7.807576912455260754e-05
-3.452842918250098592e-07,-2.355932480213596136e-07,-7.413611456286162138e-05
-3.265510599703702610e-07,-1.615528901766083436e-07,-7.106412522261962295e-05
-3.085280013692681678e-07,-1.034484071738006605e-07,-6.871500954730436206e-05
-3.028672495020146016e-07,-5.218641163651227544e-08,-6.752394983777776361e-05
2.377334062941827142e-08,-9.731571708471165039e-07,-1.172761694760993123e-04
-2.427179701669501810e-08,-9.360462627228116617e-07,-1.151151518570259213e-04
-7.419818359721830348e-08,-8.851291681821749080e-07,-1.110466255340725183e-04
-1.230435771049087634e-07,-8.216798050852958113e-07,-1.058679772540926933e-04
-1.672778040529010468e-07,-7.466368856512417551e-07,-9.994693391490727663e-05
-2.071305829076663940e-07,-6.610577543142426293e-07,-9.361434786114841700e-05
-2.514045718271518126e-07,-5.665987146130646579e-07,-8.723410428501665592e-05
-2.407709871476981789e-07,-4.451202642030693823e-07,-8.111998613458126783e-05
-3.285541652076062746e-07,-3.684308751417120220e-07,-7.565090345451608300e-05
-3.076133623380883364e-07,-3.155043941660551354e-07,-7.062990334816277027e-05
-2.783654622362519149e-07,-2.184171279395741294e-07,-6.637254409724846482e-05
-2.652638499966997188e-07,-1.614834559404698666e-07,-6.287504947977140546e-05
-2.539878778407000937e-07,-1.055297289553891460e-07,-6.023267997079528868e-05
-2.470576703217375325e-07,-5.976077233071919181e-08,-5.841392703587189317e-05
-2.478320482168783201e-07,-2.420865108376801800e-08,-5.731034616474062204e-05
-4.567252798182153128e-09,-7.966780799506523181e-07,-9.566589142195880413e-05
-4.971914435714097635e-08,-7.555840397799329367e-07,-9.374016372021287680e-05
-9.100201481260228320e-08,-6.993039960434543900e-07,-9.022170706884935498e-05
-1.222123557909071678e-07,-6.227393782864965033e-07,-8.585370233049616218e-05
-1.379834060344364843e-07,-5.230688202573219314e-07,-8.098942635115236044e-05
-2.502011682281590765e-07,-4.748130493226199178e-07,-7.585342973470687866e-05
-2.436078432310750941e-07,-4.160012565534998430e-07,-7.074757013469934464e-05
-2.595692478735145414e-07,-3.405448580906522693e-07,-6.573869904968887568e-05
-2.526523417145654093e-07,-2.816115056702983566e-07,-6.115901487646624446e-05
-2.485042216449073749e-07,-2.191658552419539774e-07,-5.712432175641879439e-05
-2.443704261168022640e-07,-1.693584863460273482e-07,-5.367107587517239153e-05
-2.417808104837604333e-07,-1.279204866477812175e-07,-5.084407166577875614e-05
-2.379158274834480835e-07,-9.408089596263380372e-08,-4.866799281444400549e-05
-2.327493717757533886e-07,-6.992326717636387912e-08,-4.719889693660661578e-05
-2.312301887741341488e-07,-4.706149425715011603e-08,-4.627383896149694920e-05
-2.138329868728305883e-08,-5.630757868857472204e-07,-7.274292875081300735e-05
-4.128844111050966603e-08,-5.137975449542864226e-07,-7.107220881152898073e-05
-7.587566130951017840e-08,-4.868188625550828874e-07,-6.822780414950102568e-05
-1.444798272132175043e-07,-4.480396285089227604e-07,-6.469869549619033933e-05
-1.718478017664892832e-07,-3.978134657245391281e-07,-6.095360004110261798e-05
-2.075700820114434464e-07,-3.453293402344570495e-07,-5.702050111722201109e-05
-2.266065877165601705e-07,-2.916681012266053585e-07,-5.308994877850636840e-05
-2.382701183023527847e-07,-2.339563849318437860e-07,-4.933412856189534068e-05
-2.384657307175075402e-07,-1.827984306146390736e-07,-4.594333222485147417e-05
-2.362241247055862914e-07,-1.457129599202744430e-07,-4.296756014809943736e-05
-2.286170115439745132e-07,-1.114737884222449793e-07,-4.041922875330783427e-05
-2.193150834273183136e-07,-8.364276737893305835e-08,-3.833041046163998544e-05
-2.101026552736584563e-07,-6.191147150502729346e-08,-3.670828300528228283e-05
-2.026744283512016409e-07,-4.529411867792987323e-08,-3.556891533662565053e-05
-2.000581389438593760e-07,-3.184306152093085984e-08,-3.481372550595551729e-05
-5.966406035895488458e-08,-3.602918070555460872e-07,-4.841086411033757031e-05
-1.020814650587453798e-07,-3.419480094635218848e-07,-4.723186430055648088e-05
-1.397331743646645918e-07,-3.180713292749715038e-07,-4.526870907284319401e-05
-1.700419574035549886e-07,-2.889039478759514168e-07,-4.299067586543969810e-05
-1.919735552746715257e-07,-2.529977223275636788e-07,-4.049976632813923061e-05
-2.050972796041605761e-07,-2.120865048027553712e-07,-3.790274058701470494e-05
-2.062505046751539339e-07,-1.701058920389186824e-07,-3.531918628141283989e-05
-2.071464564323832747e-07,-1.362249122394132428e-07,-3.287002255092374980e-05
-2.029318437735128100e-07,-1.064014796270384977e-07,-3.062770701944828033e-05
-1.949221939412382198e-07,-8.097396886341812206e-08,-2.864149064407683909e-05
-1.851276323350248276e-07,-6.047196876579619129e-08,-2.694296563277021050e-05
-1.752764120510619250e-07,-4.498082617487852986e-08,-2.554707316448912024e-05
-1.670860712010835414e-07,-3.342015375551454781e-08,-2.445646896376274526e-05
-1.609274846714470186e-07,-2.511524677117904503e-08,-2.368201603530906141e-05
-1.585270439363739570e-07,-1.856162690216933697e-08,-2.314035373274236917e-05
-8.676748564084846294e-08,-1.714603001801151549e-07,-2.525207673897966743e-05
-1.094841621807063348e-07,-1.614487814549647737e-07,-2.458858944009989500e-05
-1.271198328822720214e-07,-1.489389092057535890e-07,-2.352732917643152177e-05
-1.419848274508694885e-07,-1.323809613040793920e-07,-2.230422614957205951e-05
-1.522683845678329817e-07,-1.134619722620300308e-07,-2.099192715832032263e-05
-1.577812724917748710e-07,-9.331333927775631309e-08,-1.963421163964085281e-05
-1.582733659688528860e-07,-7.367058429963435628e-08,-1.830136534408666193e-05
-1.548873314050069894e-07,-5.562009519621824438e-08,-1.704143869574181736e-05
-1.484928020545339677e-07,-4.023809552222701313e-08,-1.588931991136632860e-05
-1.403899290153276525e-07,-2.807440147023498866e-08,-1.486821474827593192e-05
-1.319126141652304796e-07,-1.916189340533946961e-08,-1.399282245984068140e-05
-1.240917413269926328e-07,-1.324517562295568496e-08,-1.326894471276318654e-05
-1.178986082095434540e-07,-9.560642055816970242e-09,-1.269886979571310803e-05
-1.133587232970967307e-07,-7.773513388542596658e-09,-1.229071767738787457e-05
-1.114324916784426023e-07,-6.632211224655293336e-09,-1.198656809719977900e-05
-1.027506755235663150e-07,-2.144418509431034181e-08,-6.971534276090096682e-06
-1.064470467326827929e-07,-1.885087463904255856e-08,-6.754288733645807952e-06
-1.068202450937860704e-07,-1.606429655964802805e-08,-6.439523531298618764e-06
-1.069273167786377599e-07,-1.235762248086302861e-08,-6.084937012929003686e-06
-1.058730774161631416e-07,-8.412802898760673997e-09,-5.707103809982072562e-06
-1.038077144244198280e-07,-4.549013610244401207e-09,-5.316865099302958697e-06
-1.007604808478390623e-07,-1.201220234392508246e-09,-4.934739081363659352e-06
-9.699423486608793610e-08,1.324446552430913471e-09,-4.573844307742547244e-06
-9.286475233238888904e-08,2.836964663188723534e-09,-4.244468982506077737e-06
-8.876312307393163792e-08,3.318485264358628228e-09,-3.953219675167929381e-06
-8.504668613795729470e-08,2.887072136914525800e-09,-3.703974471136461943e-06
-8.193143230528221466e-08,1.703478469394781314e-09,-3.498115802358370274e-06
-7.963419079715094995e-08,1.281483530402027782e-10,-3.335905603307764977e-06
-7.801889978509279899e-08,-1.839202345976787001e-09,-3.221141923859249800e-06
-7.728199591383599909e-08,-3.536859471964248769e-09,-3.129603101115208119e-06
-8.397594797315832693e-08,-1.254586277354974300e-05,-1.853767462307587266e-04
-1.535396791041421238e-06,-1.226072890858631581e-05,-1.830598339438438416e-04
-2.922054136433871463e-06,-1.177631838800152764e-05,-1.780821039574220777e-04
-4.050877578265499324e-06,-1.104915463656652719e-05,-1.710985234240069985e-04
-5.195984613237669691e-06,-1.014649933495093137e-05,-1.622891286388039589e-04
-6.043982011760817841e-06,-9.140208931057713926e-06,-1.528526190668344498e-04
-6.667658908554585651e-06,-8.093509677564725280e-06,-1.429148978786543012e-04
-7.140499292290769517e-06,-7.014808943495154381e-06,-1.330361410509794950e-04
-7.432744951074710116e-06,-5.949092610535444692e-06,-1.237020769622176886e-04
-7.667089448659680784e-06,-4.847680429520551115e-06,-1.152725308202207088e-04
-7.658156391698867083e-06,-3.864778136630775407e-06,-1.081510126823559403e-04
-7.684731826884672046e-06,-2.901765810747747310e-06,-1.020046693156473339e-04
-7.645262485311832279e-06,-2.020662577706389129e-06,-9.736450738273561001e-05
-7.555203410447575152e-06,-1.156807684310479090e-06,-9.446867625229060650e-05
-7.500696938222972676e-06,-3.991347341525397496e-07,-9.277785284211859107e-05
-2.784535979571955977e-07,-1.200566111947409809e-05,-1.709671632852405310e-04
-1.802903852876625024e-06,-1.169992992799961939e-05,-1.687093608779832721e-04
-3.223476369385025464e-06,-1.118100590247195214e-05,-1.638599642319604754e-04
-4.481036285142181441e-06,-1.043636711983708665e-05,-1.568633306305855513e-04
-5.481746029545320198e-06,-9.492882782069500536e-06,-1.488041743868961930e-04
-6.252990715438500047e-06,-8.508577593602240086e-06,-1.399078319082036614e-04
-6.855010269646300003e-06,-7.438561624439898878e-06,-1.306652848143130541e-04
-7.268802619364578277e-06,-6.366175512084737420e-06,-1.216022865264676511e-04
-7.532990821346174926e-06,-5.295887604006566107e-06,-1.131398894358426332e-04
-7.660756637051235884e-06,-4.241072019794955850e-06,-1.056450782925821841e-04
-7.707491931796539575e-06,-3.297958983239368536e-06,-9.875980322249233723e-05
-7.652726708329282701e-06,-2.432569544907892123e-06,-9.345940634375438094e-05
-7.535292752436362207e-06,-1.643831183173460886e-06,-8.965986489783972502e-05
-7.435369752784026787e-06,-9.371962050863658078e-07,-8.709616668056696653e-05
-7.408283636323176324e-06,-2.861570180812122999e-07,-8.548545883968472481e-05
-4.551791619178402470e-07,-1.150302796304458752e-05,-1.550492743263021111e-04
-1.994098965951707214e-06,-1.122959019994596019e-05,-1.526745618321001530e-04
-3.499198783174506389e-06,-1.073595922207459807e-05,-1.476486504543572664e-04
-4.593584435497177765e-06,-9.947004400601144880e-06,-1.412760466337203979e-04
-5.537865490623516962e-06,-9.039628821483347565e-06,-1.337582652922719717e-04
-6.314412530628032982e-06,-8.056726073846220970e-06,-1.256080140592530370e-04
-6.913020115462131798e-06,-7.016836207185406238e-06,-1.170791147160343826e-04
-7.277569693542318419e-06,-5.962230261502554640e-06,-1.088950375560671091e-04
-7.512362117267912254e-06,-4.923107553622685373e-06,-1.013384098769165576e-04
-7.593259397253859788e-06,-3.855057002510875463e-06,-9.455387771595269442e-05
-7.565132818854181096e-06,-2.920323822763748467e-06,-8.893596532288938761e-05
-7.488053597626276314e-06,-2.137869842044892721e-06,-8.426704880548641086e-05
-7.406007171084638685e-06,-1.434483351658855099e-06,-8.070795593084767461e-05
-7.347146947722649202e-06,-8.308136330015258864e-07,-7.805845962138846517e-05
-7.283666036528302357e-06,-3.240648709379456704e-07,-7.674247899558395147e-05
-5.391132162912981585e-07,-1.125940980273298919e-05,-1.370547688566148281e-04
-2.157617473130812868e-06,-1.092304137273458764e-05,-1.347426732536405325e-04
-3.478458893368951976e-06,-1.035221976053435355e-05,-1.303860772168263793e-04
-4.652468760468764231e-06,-9.593679351382888854e-06,-1.242283324245363474e-04
-5.587880423263413832e-06,-8.727212843950837851e-06,-1.171539042843505740e-04
-6.306720024440437555e-06,-7.663918040634598583e-06,-1.099295914173126221e-04
-6.815739197918446735e-06,-6.570453479071147740e-06,-1.025844539981335402e-04
-7.143274160625878721e-06,-5.479161700350232422e-06,-9.547230001771822572e-05
-7.318433290492976084e-06,-4.447212177183246240e-06,-8.890971366781741381e-05
-7.358862148976186290e-06,-3.541989144650870003e-06,-8.297677413793280721e-05
-7.333773737627780065e-06,-2.682001422726898454e-06,-7.788741640979424119e-05
-7.238582384161418304e-06,-1.951319973159115762e-06,-7.383725460385903716e-05
-7.139778517739614472e-06,-1.309359504375606775e-06,-7.071714207995682955e-05
-7.048266979836625978e-06,-7.420771908073220402e-07,-6.862240843474864960e-05
-6.981429123698035255e-06,-2.178872904323725379e-07,-6.734841008437797427e-05
-6.986024345678742975e-07,-1.092926140700001270e-05,-1.170280156657099724e-04
-2.149037300114287063e-06,-1.053549476637272164e-05,-1.149841991718858480e-04
-3.494997145025990903e-06,-9.905806109600234777e-06,-1.110227240133099258e-04
-4.559867193165700883e-06,-9.124686584982555360e-06,-1.056573892128653824e-04
-5.407869139162357897e-06,-8.172131856554187834e-06,-9.972057159757241607e-05
-6.074280008760979399e-06,-7.119478141248691827e-06,-9.351861808681860566e-05
-6.527403456857427955e-06,-6.075768396840430796e-06,-8.718926983419805765e-05
-6.809077603975310922e-06,-5.026302915211999789e-06,-8.132158836815506220e-05
-6.952903277124278247e-06,-4.098616500414209440e-06,-7.548568100901320577e-05
-6.999467132118297741e-06,-3.208758243999909610e-06,-7.047966937534511089e-05
-6.941756510059349239e-06,-2.451932232361286879e-06,-6.614144513150677085e-05
-6.786558969906764105e-06,-1.765816364240890834e-06,-6.274619227042421699e-05
-6.691615453746635467e-06,-1.186859208246460184e-06,-5.995288302074186504e-05
-6.640382252953713760e-06,-6.758088488822977524e-07,-5.817015335196629167e-05
-6.598801064683357254e-06,-2.304707038547348930e-07,-5.700543624698184431e-05
-7.004622375461622141e-07,-1.013407472783001140e-05,-9.563822823110967875e-05
-2.016915914282435551e-06,-9.793285244086291641e-06,-9.385164594277739525e-05
-3.305159452793304808e-06,-9.137653250945731997e-06,-9.056035924004390836e-05
-4.309453743189806119e-06,-8.336972314282320440e-06,-8.621170854894444346e-05
-5.088654688734095544e-06,-7.427646778523921967e-06,-8.131937647704035044e-05
-5.685143150913063437e-06,-6.474741894635371864e-06,-7.609404565300792456e-05
-6.109103651397163048e-06,-5.454298843687865883e-06,-7.075205212458968163e-05
-6.335895250231260434e-06,-4.574236754706362262e-06,-6.578092870768159628e-05
-6.348211627482669428e-06,-3.763928134503657930e-06,-6.100281461840495467e-05
-6.348993792926194146e-06,-2.917601477747666650e-06,-5.672643965226598084e-05
-6.326766651909565553e-06,-2.192397914768662304e-06,-5.353283995646052063e-05
-6.291912995948223397e-06,-1.606468003956251778e-06,-5.100155249238014221e-05
-6.189438863657414913e-06,-1.120075125982111786e-06,-4.870474003837443888e-05
-6.097870027588214725e-06,-6.811454227317881305e-07,-4.714761962532065809e-05
-6.031385510141262785e-06,-2.849845373020798434e-07,-4.616362275555729866e-05
-7.070009360177209601e-07,-9.060184311238117516e-06,-7.277089753188192844e-05
-1.685917141003301367e-06,-8.780232747085392475e-06,-7.126228592824190855e-05
-2.839272383425850421e-06,-8.217172762670088559e-06,-6.846347241662442684e-05
-3.764597977351513691e-06,-7.466584065696224570e-06,-6.504544580820947886e-05
-4.525940767052816227e-06,-6.585522896784823388e-06,-6.065297566237859428e-05
-4.969402652932330966e-06,-5.714021426683757454e-06,-5.719901673728600144e-05
-5.343139946489827707e-06,-4.793758307641837746e-06,-5.309238258632831275e-05
-5.517786121345125139e-06,-3.946518518205266446e-06,-4.940991493640467525e-05
-5.605166734312660992e-06,-3.185538616889971308e-06,-4.602713306667283177e-05
-5.600335953204194084e-06,-2.524782757973298430e-06,-4.302518573240377009e-05
-5.534649972105398774e-06,-1.938643208632129245e-06,-4.042858199682086706e-05
-5.444786438602022827e-06,-1.418492843185958918e-06,-3.831922367680817842e-05
-5.364369371818611398e-06,-9.778866569831734523e-07,-3.675672269309870899e-05
-5.295560640661278740e-06,-5.705191483684757259e-07,-3.566222221706993878e-05
-5.260713805910199881e-06,-2.116526474083002540e-07,-3.494427073746919632e-05
-4.598468876793049276e-07,-7.607252427987987176e-06,-4.866986637352965772e-05
-1.436652382835745811e-06,-7.297760930669028312e-06,-4.749270374304614961e-05
-2.403506869086413644e-06,-6.782041964470408857e-06,-4.557329884846694767e-05
-3.156909087920212187e-06,-6.109136393206426874e-06,-4.324355177232064307e-05
-3.745898766283062287e-06,-5.356640940590295941e-06,-4.062585867359302938e-05
-4.178702056378824636e-06,-4.647290552384220064e-06,-3.786438901443034410e-05
-4.429904947755858302e-06,-3.955185093218460679e-06,-3.529671084834262729e-05
-4.570284545479808003e-06,-3.266600060669588856e-06,-3.291815301054157317e-05
-4.618514140020124614e-06,-2.624983608257025480e-06,-3.079624730162322521e-05
-4.578188509185565636e-06,-2.097765673170215450e-06,-2.887524169636890292e-05
-4.507016910793026909e-06,-1.606104319762380328e-06,-2.717855022638104856e-05
-4.411689587868750095e-06,-1.159808903139492031e-06,-2.574905738583765924e-05
-4.320985226513585076e-06,-7.747600534457887989e-07,-2.462451811879873276e-05
-4.277620064385700971e-06,-4.704691036749863997e-07,-2.390562804066576064e-05
-4.272836577001726255e-06,-2.359034141363736126e-07,-2.344368840567767620e-05
-4.798332611244404688e-07,-5.247038188826991245e-06,-2.533850420149974525e-05
-1.129383008446893655e-06,-5.021553988626692444e-06,-2.462837801431305707e-05
-1.741856294756871648e-06,-4.655376415030332282e-06,-2.367920023971237242e-05
-2.215078666267800145e-06,-4.195159363007405773e-06,-2.245718133053742349e-05
-2.618138978505157866e-06,-3.676766255011898465e-06,-2.108899570885114372e-05
-2.890518544518272392e-06,-3.146803919662488624e-06,-1.970587982214055955e-05
-3.033987695744144730e-06,-2.637191528265248053e-06,-1.842904384830035269e-05
-3.074733513130922802e-06,-2.190749682995374314e-06,-1.724862158880569041e-05
-3.082753437411156483e-06,-1.724785761325620115e-06,-1.615102883079089224e-05
-3.038310069314320572e-06,-1.313683355874672998e-06,-1.514354062237543985e-05
-2.980706767630181275e-06,-9.792848914003116079e-07,-1.427802180842263624e-05
-2.935365500889020041e-06,-7.345869335040333681e-07,-1.357684141112258658e-05
-2.889252982640755363e-06,-5.244245357971522026e-07,-1.302672808378702030e-05
-2.850018745448323898e-06,-3.400669470465800259e-07,-1.263587455468950793e-05
-2.834594170053605922e-06,-1.762916781444801018e-07,-1.234535284311277792e-05
-2.578270255071402062e-07,-1.849643126661248971e-06,-7.482160981453489512e-06
-5.002784178032015916e-07,-1.739779463605373167e-06,-7.172139703470747918e-06
-7.165103284023643937e-07,-1.578698970661207568e-06,-6.776560439902823418e-06
-8.808489724287937861e-07,-1.380481080559547991e-06,-6.344608664221595973e-06
-1.003485863293462899e-06,-1.168464223155751824e-06,-5.899407369724940509e-06
-1.099390715353365522e-06,-9.979337391996523365e-07,-5.473785677168052644e-06
